iter	Logloss
1513	0.4846514455
1514	0.4846497569
1515	0.4846486142
1516	0.4846398454
1517	0.4846286482
1518	0.4846197483
1519	0.4846118375
1520	0.4846031877
1521	0.4845992049
1522	0.4845928866
1523	0.4845870309
1524	0.4845825207
1525	0.4845782346
1526	0.4845707386
1527	0.4845519916
1528	0.4845517719
1529	0.4845438149
1530	0.4845394023
1531	0.4845339478
1532	0.4845300862
1533	0.4845214897
1534	0.4845093171
1535	0.4845034364
1536	0.4844979778
1537	0.4844867519
1538	0.4844823979
1539	0.4844746963
1540	0.4844655875
1541	0.4844559871
1542	0.4844564098
1543	0.4844545529
1544	0.4844454258
1545	0.4844437041
1546	0.4844370219
1547	0.4844305322
1548	0.4844175989
1549	0.4844151923
1550	0.4844111221
1551	0.48440597
1552	0.4844032214
1553	0.4843971115
1554	0.484392408
1555	0.4843885013
1556	0.4843837696
1557	0.484380861
1558	0.4843737856
1559	0.4843663768
1560	0.4843604018
1561	0.4843572256
1562	0.4843498062
1563	0.4843428403
1564	0.4843392257
1565	0.4843313413
1566	0.4843255511
1567	0.4843173256
1568	0.4843122141
1569	0.4843074673
1570	0.4843066743
1571	0.4843017584
1572	0.4843017586
1573	0.4842987655
1574	0.4842938541
1575	0.4842917759
1576	0.4842906435
1577	0.4842865935
1578	0.4842797562
1579	0.4842630938
1580	0.4842544636
1581	0.4842464135
1582	0.4842410964
1583	0.4842306189
1584	0.484226057
1585	0.4842231978
1586	0.4842106081
1587	0.484207742
1588	0.4842031938
1589	0.4841881442
1590	0.4841872555
1591	0.4841835734
1592	0.4841769527
1593	0.4841736397
1594	0.4841727311
1595	0.4841669974
1596	0.484162048
1597	0.4841569483
1598	0.4841514699
1599	0.4841415659
1600	0.4841397852
1601	0.4841345132
1602	0.4841287515
1603	0.4841247179
1604	0.4841157177
1605	0.4841083228
1606	0.4841009432
1607	0.4840953689
1608	0.4840936474
1609	0.4840829092
1610	0.4840816916
1611	0.484081283
1612	0.4840735162
1613	0.4840647055
1614	0.484054735
1615	0.4840497729
1616	0.4840471998
1617	0.4840396832
1618	0.4840336713
1619	0.4840244161
1620	0.4840095449
1621	0.4840018734
1622	0.4839919916
1623	0.4839848332
1624	0.483969902
1625	0.4839579222
1626	0.4839554456
1627	0.483948785
1628	0.4839472854
1629	0.4839445776
1630	0.483938842
1631	0.4839329261
1632	0.4839273587
1633	0.4839218541
1634	0.4839151882
1635	0.4839102359
1636	0.4839030506
1637	0.4838985979
1638	0.4838939987
1639	0.4838935349
1640	0.4838899762
1641	0.4838834714
1642	0.4838689151
1643	0.4838584535
1644	0.4838527612
1645	0.4838481362
1646	0.4838455631
1647	0.4838392723
1648	0.483834515
1649	0.4838328118
1650	0.4838247132
1651	0.4838210901
1652	0.4838203315
1653	0.4838191346
1654	0.4838187576
1655	0.4838102443
1656	0.4838069971
1657	0.4838030348
1658	0.4837976415
1659	0.483793168
1660	0.48379047
1661	0.4837856565
1662	0.4837770441
1663	0.4837700932
1664	0.4837699607
1665	0.4837646766
1666	0.4837626095
1667	0.4837579495
1668	0.4837547099
1669	0.4837504553
1670	0.483737565
1671	0.4837345197
1672	0.4837350884
1673	0.4837308512
1674	0.4837240064
1675	0.4837239742
1676	0.4837198023
1677	0.4837109472
1678	0.4837041009
1679	0.4836972805
1680	0.4836961153
1681	0.4836932389
1682	0.4836902272
1683	0.4836841508
1684	0.4836817098
1685	0.4836746011
1686	0.4836711173
1687	0.483668033
1688	0.4836637985
1689	0.4836593113
1690	0.4836593116
1691	0.4836519228
1692	0.4836509802
1693	0.4836460195
1694	0.4836408052
1695	0.4836404985
1696	0.4836368793
1697	0.4836265141
1698	0.4836223377
1699	0.4836155072
1700	0.4836146341
1701	0.4836033759
1702	0.4835986255
1703	0.4835946751
1704	0.4835864862
1705	0.4835823393
1706	0.4835751449
1707	0.4835722028
1708	0.4835727898
1709	0.4835712372
1710	0.4835634115
1711	0.4835623113
1712	0.4835573095
1713	0.4835547395
1714	0.4835518082
1715	0.4835521472
1716	0.4835490625
1717	0.4835410866
1718	0.4835351019
1719	0.4835300004
1720	0.4835199632
1721	0.4835072577
1722	0.4835004426
1723	0.4834994923
1724	0.4834985588
1725	0.483497733
1726	0.4834946258
1727	0.4834891317
1728	0.4834847978
1729	0.483483295
1730	0.4834769553
1731	0.4834686083
1732	0.4834671641
1733	0.4834625196
1734	0.4834616522
1735	0.4834557583
1736	0.4834543819
1737	0.4834453789
1738	0.4834387985
1739	0.4834370127
1740	0.483435219
1741	0.483433107
1742	0.4834244887
1743	0.4834158907
1744	0.4834093298
1745	0.4834065889
1746	0.4833976265
1747	0.4833918524
1748	0.483384908
1749	0.4833764905
1750	0.4833695992
1751	0.483363692
1752	0.4833480809
1753	0.4833471815
1754	0.4833390472
1755	0.4833301315
1756	0.4833208663
1757	0.4833177502
1758	0.483316016
1759	0.4833073498
1760	0.4833042254
1761	0.4832978075
1762	0.4832930913
1763	0.4832811214
1764	0.4832748275
1765	0.4832658584
1766	0.4832606724
1767	0.4832518847
1768	0.4832475157
1769	0.4832414712
1770	0.4832329176
1771	0.4832271153
1772	0.4832177101
1773	0.4832131518
1774	0.4832066284
1775	0.4832014591
1776	0.4832017918
1777	0.4831986307
1778	0.4831949243
1779	0.483194591
1780	0.4831903741
1781	0.4831797067
1782	0.4831794821
1783	0.4831714172
1784	0.4831708299
1785	0.4831710574
1786	0.4831638926
1787	0.4831638812
1788	0.4831578913
1789	0.4831454202
1790	0.4831402071
1791	0.4831329841
1792	0.4831275588
1793	0.4831238335
1794	0.4831236118
1795	0.4831156019
1796	0.4831136953
1797	0.4831103525
1798	0.48310866
1799	0.4831059467
1800	0.4831031643
1801	0.4831003124
1802	0.4830965068
1803	0.4830918757
1804	0.4830790238
1805	0.4830744314
1806	0.4830745866
1807	0.4830721908
1808	0.4830693791
1809	0.4830616357
1810	0.4830604271
1811	0.4830485982
1812	0.4830461837
1813	0.4830419542
1814	0.4830393823
1815	0.4830387931
1816	0.4830386033
1817	0.4830386036
1818	0.4830372155
1819	0.483034756
1820	0.4830246555
1821	0.4830229785
1822	0.4830213487
1823	0.4830146814
1824	0.4830125544
1825	0.4830125061
1826	0.4830028531
1827	0.4830041758
1828	0.4830041758
1829	0.4830030437
1830	0.4829972673
1831	0.4829898715
1832	0.4829857223
1833	0.4829844399
1834	0.4829810113
1835	0.4829797667
1836	0.4829723619
1837	0.4829701621
1838	0.482964218
1839	0.4829589745
1840	0.4829516914
1841	0.4829400336
1842	0.4829350093
1843	0.4829259932
1844	0.4829209956
1845	0.4829188682
1846	0.48291466
1847	0.4829113809
1848	0.4829031508
1849	0.4828906499
1850	0.482883895
1851	0.4828792935
1852	0.4828737495
1853	0.482869407
1854	0.4828676772
1855	0.4828608928
1856	0.4828547837
1857	0.4828491784
1858	0.4828444984
1859	0.4828406053
1860	0.4828365627
1861	0.4828319856
1862	0.4828296827
1863	0.4828295828
1864	0.4828250563
1865	0.4828211361
1866	0.4828147719
1867	0.4828082529
1868	0.4828071213
1869	0.4828059971
1870	0.4828045031
1871	0.4827989414
1872	0.4827912206
1873	0.4827869376
1874	0.4827869613
1875	0.4827831911
1876	0.4827788053
1877	0.4827769658
1878	0.4827699048
1879	0.4827638989
1880	0.482755241
1881	0.4827512006
1882	0.4827490533
1883	0.4827468693
1884	0.4827402597
1885	0.4827385509
1886	0.4827334478
1887	0.4827300578
1888	0.4827288016
1889	0.4827270357
1890	0.4827222483
1891	0.4827184031
1892	0.4827160284
1893	0.4827096117
1894	0.4827086019
1895	0.4827066341
1896	0.48270349
1897	0.4826993553
1898	0.482689971
1899	0.4826853198
1900	0.4826852163
1901	0.4826806371
1902	0.4826793517
1903	0.482672873
1904	0.482672114
1905	0.482666249
1906	0.4826590083
1907	0.4826623668
1908	0.4826560404
1909	0.4826458152
1910	0.482642192
1911	0.4826351533
1912	0.482632022
1913	0.4826291591
1914	0.482628024
1915	0.4826255242
1916	0.4826219479
1917	0.4826113172
1918	0.4826030663
1919	0.4826020877
1920	0.4825964066
1921	0.4825960994
1922	0.4825905928
1923	0.4825896173
1924	0.4825899556
1925	0.4825797419
1926	0.4825761266
1927	0.482567645
1928	0.4825615966
1929	0.4825577382
1930	0.4825537471
1931	0.4825473682
1932	0.4825450025
1933	0.4825439661
1934	0.482536896
1935	0.4825352562
1936	0.4825244253
1937	0.4825123998
1938	0.4825056333
1939	0.4824997337
1940	0.4824928639
1941	0.4824898128
1942	0.482483442
1943	0.4824816927
1944	0.482471309
1945	0.48246961
1946	0.4824677009
1947	0.4824625695
1948	0.4824597185
1949	0.4824545808
1950	0.4824511033
1951	0.4824476374
1952	0.4824437598
1953	0.4824409562
1954	0.4824366105
1955	0.4824335165
1956	0.4824276244
1957	0.4824265597
1958	0.4824221372
1959	0.4824112959
1960	0.482404858
1961	0.4824032553
1962	0.4823987631
1963	0.4823876684
1964	0.4823852316
1965	0.4823815534
1966	0.4823738758
1967	0.482365391
1968	0.4823618415
1969	0.4823611846
1970	0.4823595609
1971	0.4823561036
1972	0.482352311
1973	0.4823570107
1974	0.4823521038
1975	0.4823519914
1976	0.4823520701
1977	0.4823490685
1978	0.4823461724
1979	0.4823458757
1980	0.4823419643
1981	0.4823397801
1982	0.4823409661
1983	0.4823347743
1984	0.4823324885
1985	0.4823307663
1986	0.4823250605
1987	0.4823217877
1988	0.4823153843
1989	0.4823104588
1990	0.4823049551
1991	0.4822934898
1992	0.4822885501
1993	0.4822807645
1994	0.4822728429
1995	0.4822729486
1996	0.4822711558
1997	0.4822668194
1998	0.4822645427
1999	0.4822585269
2000	0.4822544367
2001	0.4822503928
2002	0.4822448998
2003	0.48224446
2004	0.4822429371
2005	0.4822404133
2006	0.482231942
2007	0.4822249735
2008	0.4822210086
2009	0.482216018
2010	0.4822151529
2011	0.4822112593
2012	0.4822038457
2013	0.4821993721
2014	0.4821943513
2015	0.4821922493
2016	0.4821922423
2017	0.4821868921
2018	0.4821770139
2019	0.4821746063
2020	0.4821668735
2021	0.4821669008
2022	0.4821668892
2023	0.4821634442
2024	0.4821578
2025	0.4821529863
2026	0.4821468369
2027	0.4821416105
2028	0.4821388043
2029	0.482134516
2030	0.4821317551
2031	0.4821241743
2032	0.4821202364
2033	0.4821140851
2034	0.4821109062
2035	0.4821056524
2036	0.4821000806
2037	0.4820984562
2038	0.4820968033
2039	0.4820950666
2040	0.482094392
2041	0.4820933245
2042	0.4820870382
2043	0.4820847137
2044	0.4820782588
2045	0.4820688927
2046	0.482063967
2047	0.4820617779
2048	0.4820601701
2049	0.4820555039
2050	0.4820563669
2051	0.4820490123
2052	0.4820454192
2053	0.4820329146
2054	0.4820266306
2055	0.4820213799
2056	0.4820189
2057	0.4820131345
2058	0.4820102337
2059	0.4820100406
2060	0.4820068479
2061	0.4820003848
2062	0.4819959552
2063	0.4819936908
2064	0.4819922436
2065	0.4819863162
2066	0.4819810938
2067	0.4819763491
2068	0.4819730426
2069	0.4819690865
2070	0.481957753
2071	0.481951183
2072	0.4819491519
2073	0.4819485935
2074	0.4819449082
2075	0.4819422147
2076	0.4819420385
2077	0.4819415007
2078	0.4819381079
2079	0.4819303364
2080	0.4819294066
2081	0.4819245472
2082	0.4819230933
2083	0.4819280592
2084	0.4819234234
2085	0.4819212577
2086	0.4819192721
2087	0.4819183045
2088	0.4819159267
2089	0.4819020625
2090	0.4818952655
2091	0.4818901978
2092	0.4818882101
2093	0.4818879928
2094	0.4818858697
2095	0.481881074
2096	0.4818807791
2097	0.4818767193
2098	0.4818647784
2099	0.4818636525
2100	0.481862495
2101	0.481865412
2102	0.4818656211
2103	0.4818654909
2104	0.4818594804
2105	0.4818554419
2106	0.4818542714
2107	0.4818503266
2108	0.4818475437
2109	0.4818430694
2110	0.4818421082
2111	0.4818354844
2112	0.4818354088
2113	0.4818287033
2114	0.4818264831
2115	0.4818226885
2116	0.4818185061
2117	0.4818128597
2118	0.481807743
2119	0.4818037314
2120	0.481802705
2121	0.4817985183
2122	0.4817954314
2123	0.4817936256
2124	0.4817878996
2125	0.4817845486
2126	0.4817829432
2127	0.4817836228
2128	0.4817792517
2129	0.4817760238
2130	0.4817737388
2131	0.4817724248
2132	0.4817641789
2133	0.4817566893
2134	0.4817455843
2135	0.4817440775
2136	0.4817407895
2137	0.4817386936
2138	0.481737311
2139	0.4817270296
2140	0.4817228282
2141	0.4817160623
2142	0.4817137915
2143	0.4817086555
2144	0.4817065653
2145	0.4817047375
2146	0.4817012988
2147	0.4816987275
2148	0.4816932754
2149	0.4816902657
2150	0.4816813168
2151	0.4816755137
2152	0.4816729806
2153	0.4816712209
2154	0.481669721
2155	0.4816645313
2156	0.4816602896
2157	0.4816613509
2158	0.4816578501
2159	0.4816534373
2160	0.481647153
2161	0.4816404516
2162	0.4816371321
2163	0.4816311443
2164	0.4816215953
2165	0.4816097323
2166	0.4816069783
2167	0.4816010325
2168	0.4815968159
2169	0.4815970889
2170	0.4815967729
2171	0.4815943942
2172	0.4815939475
2173	0.4815855513
2174	0.4815760474
2175	0.4815722522
2176	0.4815717174
2177	0.4815648245
2178	0.4815607051
2179	0.4815539279
2180	0.4815474616
2181	0.4815390304
2182	0.4815368278
2183	0.4815248654
2184	0.4815204745
2185	0.4815169253
2186	0.4815084197
2187	0.4815079692
2188	0.4815052627
2189	0.4815005346
2190	0.4814961877
2191	0.4814872505
2192	0.481476662
2193	0.481472666
2194	0.4814706977
2195	0.4814633357
2196	0.4814580669
2197	0.4814494463
2198	0.4814434769
2199	0.48143557
2200	0.4814343151
2201	0.4814340908
2202	0.4814303478
2203	0.4814258967
2204	0.4814170129
2205	0.4814154958
2206	0.4814097988
2207	0.4814061526
2208	0.4814032212
2209	0.4813984368
2210	0.4813966179
2211	0.4813972104
2212	0.4813955333
2213	0.481394282
2214	0.4813886538
2215	0.4813872112
2216	0.4813849474
2217	0.4813835834
2218	0.481382883
2219	0.4813778117
2220	0.4813757992
2221	0.4813690776
2222	0.4813617829
2223	0.4813526024
2224	0.4813442232
2225	0.4813413903
2226	0.481336682
2227	0.4813281537
2228	0.4813235591
2229	0.4813187427
2230	0.4813185462
2231	0.4813155529
2232	0.4813124146
2233	0.4813051365
2234	0.481303057
2235	0.4812972083
2236	0.4812970328
2237	0.4812978077
2238	0.4812868538
2239	0.4812855259
2240	0.481278006
2241	0.4812751829
2242	0.481269043
2243	0.4812637101
2244	0.4812619065
2245	0.481258705
2246	0.4812578358
2247	0.4812519808
2248	0.4812524328
2249	0.481249398
2250	0.4812401023
2251	0.4812379201
2252	0.4812346483
2253	0.4812370167
2254	0.4812352797
2255	0.4812326186
2256	0.4812334033
2257	0.481232325
2258	0.4812253796
2259	0.4812230893
2260	0.4812157452
2261	0.4812115826
2262	0.4812052309
2263	0.4812000954
2264	0.4811978038
2265	0.4811978372
2266	0.4811888471
2267	0.4811795769
2268	0.4811759942
2269	0.4811704722
2270	0.4811701554
2271	0.481166141
2272	0.481163999
2273	0.4811575318
2274	0.4811526219
2275	0.4811470261
2276	0.4811479439
2277	0.4811483587
2278	0.4811446713
2279	0.4811424606
2280	0.4811396067
2281	0.4811368294
2282	0.4811334505
2283	0.4811327085
2284	0.4811263477
2285	0.48112184
2286	0.4811183731
2287	0.4811135269
2288	0.481111809
2289	0.4811066387
2290	0.4811094293
2291	0.4811036278
2292	0.4811023936
2293	0.4810943159
2294	0.4810875572
2295	0.4810847572
2296	0.4810832474
2297	0.4810817344
2298	0.4810725591
2299	0.481069658
2300	0.481064001
2301	0.4810599706
2302	0.4810511784
2303	0.4810422022
2304	0.4810453537
2305	0.4810392803
2306	0.4810327479
2307	0.481030684
2308	0.4810240785
2309	0.4810173639
2310	0.4810190897
2311	0.4810185206
2312	0.4810125669
2313	0.4810070137
2314	0.4810031383
2315	0.4809953013
2316	0.4809898194
2317	0.4809908748
2318	0.4809834334
2319	0.4809733797
2320	0.4809712199
2321	0.4809686541
2322	0.4809695241
2323	0.4809634804
2324	0.4809568526
2325	0.4809507006
2326	0.4809461242
2327	0.4809390776
2328	0.4809369824
2329	0.4809369298
2330	0.480929328
2331	0.4809290343
2332	0.4809256684
2333	0.4809220652
2334	0.4809188267
2335	0.4809193298
2336	0.4809128272
2337	0.4809079332
2338	0.4809028775
2339	0.4808975592
2340	0.4808894908
2341	0.4808831819
2342	0.4808804212
2343	0.4808707987
2344	0.4808644563
2345	0.4808653514
2346	0.4808651573
2347	0.4808602204
2348	0.4808590737
2349	0.4808569067
2350	0.4808558523
2351	0.4808546995
2352	0.4808485094
2353	0.4808444003
2354	0.4808381296
2355	0.4808346712
2356	0.480827481
2357	0.4808192484
2358	0.4808117659
2359	0.480805163
2360	0.4808023894
2361	0.4808038846
2362	0.4808005107
2363	0.4808000966
2364	0.4807967397
2365	0.4807936012
2366	0.4807908925
2367	0.4807792826
2368	0.4807746597
2369	0.4807694043
2370	0.4807652339
2371	0.4807606958
2372	0.4807545974
2373	0.4807508669
2374	0.4807495488
2375	0.4807484124
2376	0.4807451354
2377	0.4807378221
2378	0.4807300041
2379	0.4807250117
2380	0.4807238339
2381	0.4807187669
2382	0.480713242
2383	0.4807100242
2384	0.4807092955
2385	0.4807070767
2386	0.4807059616
2387	0.4807067798
2388	0.4807014102
2389	0.4807013094
2390	0.480698217
2391	0.4806858676
2392	0.4806816284
2393	0.4806752163
2394	0.4806713671
2395	0.4806702734
2396	0.4806626373
2397	0.4806556371
2398	0.4806526546
2399	0.4806436517
2400	0.4806380387
2401	0.4806339829
2402	0.4806266851
2403	0.4806247108
2404	0.4806252275
2405	0.4806218057
2406	0.4806278201
2407	0.4806204174
2408	0.480611264
2409	0.4806120667
2410	0.4806091593
2411	0.4806088395
2412	0.4806085028
2413	0.4805977706
2414	0.4805949407
2415	0.4805936624
2416	0.4805897143
2417	0.4805886186
2418	0.4805892526
2419	0.4805832294
2420	0.4805760466
2421	0.4805777149
2422	0.4805656773
2423	0.4805668996
2424	0.4805667796
2425	0.4805644348
2426	0.4805636457
2427	0.48056335
2428	0.4805561307
2429	0.4805486813
2430	0.4805474216
2431	0.4805446929
2432	0.4805379432
2433	0.4805347362
2434	0.4805409721
2435	0.4805363571
2436	0.4805332166
2437	0.4805305432
2438	0.4805327587
2439	0.4805277689
2440	0.4805265992
2441	0.4805223792
2442	0.4805228767
2443	0.4805232149
2444	0.4805174087
2445	0.4805142033
2446	0.4805103287
2447	0.4805074521
2448	0.4805050948
2449	0.480502636
2450	0.4805033712
2451	0.4804996012
2452	0.480492214
2453	0.4804905659
2454	0.4804824541
2455	0.4804765137
2456	0.4804659626
2457	0.4804593807
2458	0.4804536556
2459	0.4804524573
2460	0.480453452
2461	0.4804522154
2462	0.480448147
2463	0.4804506802
2464	0.4804472656
