founder_id,retention_status,probability_Left,probability_Stayed
3309,Left,0.7767078,0.22329217
68108,Stayed,0.20872933,0.7912707
63867,Stayed,0.14314866,0.85685134
20561,Left,0.88160974,0.11839027
34629,Stayed,0.099411905,0.9005881
56871,Left,0.5097217,0.4902783
26132,Stayed,0.47856313,0.52143687
70043,Stayed,0.018727541,0.98127246
57079,Left,0.9148704,0.08512962
48933,Stayed,0.4617434,0.5382566
11300,Stayed,0.4221874,0.5778126
73401,Stayed,0.10848278,0.8915172
9898,Stayed,0.31070155,0.68929845
38987,Left,0.8461631,0.1538369
36228,Left,0.7941576,0.20584236
33020,Stayed,0.44283414,0.55716586
41978,Left,0.53879863,0.46120137
27293,Left,0.98703873,0.012961288
2904,Stayed,0.4801246,0.5198754
25435,Stayed,0.08219814,0.91780186
72334,Left,0.7552686,0.2447314
6838,Stayed,0.29722428,0.7027757
71939,Left,0.69821024,0.30178973
6753,Left,0.7913982,0.20860179
52998,Stayed,0.46690738,0.5330926
48260,Stayed,0.11464983,0.88535017
48783,Stayed,0.16427803,0.83572197
274,Stayed,0.03959316,0.96040684
24033,Stayed,0.17227638,0.8277236
33962,Left,0.84826523,0.15173478
58560,Left,0.6427289,0.35727108
61543,Left,0.8901261,0.10987387
60962,Left,0.786301,0.213699
13589,Stayed,0.052059054,0.94794095
66190,Left,0.5509177,0.44908231
67030,Left,0.71415347,0.28584653
54217,Stayed,0.19106811,0.8089319
48695,Left,0.8716378,0.12836218
33703,Stayed,0.09369165,0.90630835
67001,Stayed,0.018817067,0.98118293
49429,Left,0.6785921,0.32140794
5883,Stayed,0.35668564,0.64331436
5880,Stayed,0.027011037,0.97298896
37156,Left,0.9263496,0.073650435
71507,Left,0.5539033,0.44609672
37296,Stayed,0.2841571,0.7158429
74272,Left,0.95471674,0.04528325
45701,Left,0.7887832,0.21121682
41180,Left,0.7945466,0.20545338
65959,Left,0.65137696,0.34862304
35556,Left,0.9110887,0.088911295
29305,Left,0.8773187,0.122681335
43461,Left,0.5738342,0.4261658
52967,Left,0.6270462,0.3729538
46305,Left,0.53200865,0.46799138
68048,Left,0.7246531,0.27534688
68225,Left,0.9279132,0.072086826
67620,Stayed,0.072897375,0.9271026
33099,Left,0.8266353,0.1733647
2727,Stayed,0.043275177,0.9567248
47527,Stayed,0.327336,0.672664
69522,Left,0.7388785,0.26112154
28162,Stayed,0.04216695,0.95783305
42015,Left,0.53458965,0.46541032
26678,Left,0.6828698,0.31713024
42391,Left,0.85885954,0.14114048
23624,Left,0.63852024,0.36147976
64464,Stayed,0.07374048,0.9262595
72594,Stayed,0.06822419,0.9317758
67229,Stayed,0.4195596,0.5804404
6624,Stayed,0.055120707,0.9448793
10679,Left,0.7122867,0.28771332
39028,Stayed,0.44505507,0.55494493
10446,Left,0.8248772,0.17512278
28496,Left,0.67813766,0.3218623
61965,Stayed,0.3517493,0.6482507
21900,Left,0.86064076,0.13935927
45283,Left,0.7458774,0.2541226
50492,Stayed,0.2973438,0.7026562
13280,Left,0.926382,0.07361797
31072,Stayed,0.043239534,0.95676047
39547,Stayed,0.20781302,0.792187
27885,Left,0.7139944,0.2860056
20336,Left,0.8057795,0.19422048
72912,Stayed,0.2084111,0.7915889
6820,Stayed,0.31403345,0.68596655
19627,Stayed,0.49887043,0.50112957
26324,Stayed,0.1251362,0.8748638
53497,Stayed,0.24287254,0.75712746
51343,Stayed,0.37633133,0.6236687
8446,Left,0.7359159,0.26408407
11895,Stayed,0.09682679,0.9031732
25285,Left,0.58828235,0.41171762
62893,Left,0.64217365,0.35782638
27926,Left,0.5658455,0.43415454
37958,Left,0.63529503,0.36470497
50526,Stayed,0.35014224,0.64985776
12257,Left,0.5991447,0.40085533
47109,Left,0.6920425,0.30795747
47345,Left,0.6004902,0.39950982
61968,Stayed,0.36809152,0.6319085
6452,Left,0.9752395,0.024760514
55815,Left,0.60597473,0.39402527
35148,Stayed,0.07975042,0.9202496
44363,Stayed,0.31771213,0.6822879
28599,Stayed,0.084833026,0.915167
24881,Left,0.5140908,0.4859092
8247,Stayed,0.21836162,0.7816384
14983,Stayed,0.065326154,0.93467385
53921,Stayed,0.46155822,0.5384418
21148,Stayed,0.023127437,0.97687256
26801,Left,0.8571451,0.1428549
27312,Stayed,0.37430114,0.62569886
54456,Stayed,0.1508261,0.8491739
72301,Left,0.9062957,0.093704306
60985,Left,0.88345087,0.116549104
69471,Stayed,0.06390232,0.9360977
58769,Left,0.7070248,0.29297522
12224,Stayed,0.3581124,0.6418876
61908,Stayed,0.37209982,0.6279002
13405,Stayed,0.32038152,0.6796185
37246,Left,0.7581213,0.24187867
35783,Stayed,0.19846594,0.80153406
39199,Left,0.7271907,0.27280933
72505,Left,0.68985474,0.31014523
15762,Stayed,0.47956455,0.52043545
68892,Stayed,0.25341314,0.74658686
44666,Stayed,0.44185168,0.5581483
34897,Left,0.9655196,0.034480367
49958,Left,0.6828368,0.31716323
57904,Left,0.6221858,0.37781417
53211,Left,0.8495952,0.15040481
20525,Stayed,0.43561447,0.56438553
17522,Left,0.9280281,0.071971916
55563,Stayed,0.14702833,0.8529717
71741,Stayed,0.33626658,0.6637334
44644,Left,0.51366794,0.48633203
46993,Stayed,0.17296994,0.82703006
23792,Left,0.68661785,0.31338212
21024,Stayed,0.3636484,0.6363516
43379,Stayed,0.038282275,0.9617177
36291,Left,0.62028533,0.37971467
24338,Stayed,0.2321189,0.7678811
70772,Stayed,0.10825366,0.89174634
22861,Stayed,0.46262598,0.537374
47293,Left,0.8172871,0.1827129
64423,Left,0.6105666,0.38943335
71983,Left,0.88207567,0.117924325
12072,Stayed,0.0842284,0.9157716
25579,Stayed,0.35242224,0.64757776
9507,Left,0.511824,0.48817602
55449,Left,0.8726302,0.12736984
22694,Left,0.621758,0.37824205
18220,Stayed,0.00807929,0.9919207
44456,Stayed,0.020715117,0.9792849
4364,Left,0.79363644,0.20636353
67537,Stayed,0.15887314,0.84112686
16124,Stayed,0.02788788,0.9721121
63932,Left,0.56699234,0.43300766
53960,Left,0.9701389,0.029861066
31459,Stayed,0.32413346,0.67586654
58791,Stayed,0.23747212,0.7625279
34472,Stayed,0.1294995,0.8705005
61940,Stayed,0.48508656,0.51491344
6699,Left,0.8182246,0.18177539
48794,Stayed,0.23923743,0.7607626
22123,Left,0.6135467,0.38645327
71785,Left,0.67664784,0.32335216
38957,Left,0.65452147,0.3454785
8791,Left,0.6630118,0.33698818
7056,Left,0.70406973,0.2959303
10714,Left,0.86864406,0.13135593
6852,Stayed,0.015078962,0.98492104
71659,Stayed,0.17940283,0.8205972
61839,Left,0.76800525,0.23199472
32719,Left,0.58853406,0.41146594
60321,Stayed,0.4722026,0.5277974
19292,Left,0.60192674,0.39807326
67494,Stayed,0.077373564,0.92262644
52338,Left,0.86550605,0.13449396
28760,Stayed,0.14658141,0.8534186
54931,Stayed,0.09645349,0.9035465
20570,Stayed,0.08021957,0.91978043
22835,Left,0.8110674,0.1889326
16166,Stayed,0.32773954,0.67226046
27085,Stayed,0.49082237,0.5091776
43697,Left,0.6407201,0.35927984
23241,Left,0.77308977,0.22691023
48920,Stayed,0.039990067,0.96000993
66375,Stayed,0.049225867,0.95077413
46770,Stayed,0.2653941,0.7346059
15055,Stayed,0.1386177,0.8613823
14520,Left,0.82129633,0.17870367
177,Left,0.6236182,0.3763818
15825,Left,0.9357824,0.06421763
50308,Stayed,0.46951288,0.5304871
69914,Stayed,0.07408017,0.92591983
63726,Left,0.72711647,0.27288356
25289,Stayed,0.032212734,0.96778727
48162,Left,0.68075633,0.31924367
45286,Stayed,0.0345394,0.9654606
42320,Left,0.6294117,0.37058827
57297,Left,0.7896186,0.21038137
46710,Left,0.75936735,0.24063267
56408,Stayed,0.18476993,0.8152301
66976,Stayed,0.49914384,0.50085616
5978,Left,0.6745614,0.32543865
1041,Stayed,0.35713816,0.64286184
42799,Left,0.6250581,0.3749419
7300,Left,0.5513905,0.4486095
29189,Left,0.50551826,0.49448174
6017,Stayed,0.2778653,0.7221347
39899,Stayed,0.3046201,0.6953799
49711,Stayed,0.3577566,0.6422434
51067,Stayed,0.12719083,0.8728092
2834,Stayed,0.45892018,0.5410798
36185,Left,0.85143167,0.14856833
7954,Stayed,0.054987907,0.9450121
13724,Stayed,0.07377714,0.92622286
17283,Left,0.8703022,0.12969781
3998,Stayed,0.1560123,0.8439877
32884,Left,0.94179475,0.05820525
55987,Stayed,0.230326,0.769674
70600,Stayed,0.31103176,0.68896824
36603,Stayed,0.121162355,0.87883765
38240,Stayed,0.23877805,0.76122195
70906,Stayed,0.098124444,0.90187556
4476,Stayed,0.08284831,0.9171517
1946,Left,0.58207226,0.41792777
39798,Stayed,0.43558133,0.5644187
69330,Left,0.7112014,0.2887986
31045,Stayed,0.3932085,0.6067915
8318,Stayed,0.09144062,0.9085594
19633,Stayed,0.42418033,0.5758197
2321,Stayed,0.034267426,0.9657326
14149,Stayed,0.050049007,0.949951
42602,Left,0.95858866,0.041411325
8507,Left,0.8359957,0.16400434
34578,Left,0.91256464,0.08743535
28010,Left,0.6533444,0.3466556
38386,Left,0.84948003,0.15052
42512,Stayed,0.024247944,0.97575206
23495,Stayed,0.0965361,0.9034639
13400,Stayed,0.02055657,0.97944343
4636,Left,0.8600166,0.1399834
26427,Stayed,0.22206992,0.7779301
47071,Left,0.93891,0.061090007
13580,Stayed,0.044750094,0.9552499
23700,Stayed,0.3009349,0.6990651
40868,Stayed,0.12159759,0.8784024
5855,Stayed,0.4242676,0.5757324
55443,Stayed,0.29239756,0.70760244
51662,Left,0.7399318,0.2600682
37530,Stayed,0.38144547,0.61855453
73641,Stayed,0.036034703,0.9639653
40099,Left,0.94683266,0.053167343
16126,Stayed,0.25967497,0.74032503
74456,Stayed,0.12184793,0.8781521
14486,Stayed,0.19952029,0.8004797
27556,Left,0.5708783,0.42912167
45035,Stayed,0.0690192,0.9309808
19141,Stayed,0.14343834,0.85656166
50402,Left,0.53258234,0.46741766
62211,Left,0.6213498,0.3786502
54930,Left,0.9241072,0.07589278
48238,Left,0.7414431,0.2585569
37726,Left,0.68063915,0.31936088
28684,Stayed,0.33545882,0.6645412
29579,Stayed,0.3647524,0.6352476
23159,Stayed,0.062547326,0.9374527
68784,Left,0.5042802,0.4957198
34231,Stayed,0.09662759,0.9033724
24700,Left,0.6696215,0.33037847
58296,Left,0.6632495,0.3367505
56494,Left,0.89848393,0.101516046
31686,Stayed,0.4950434,0.5049566
69575,Stayed,0.15693855,0.84306145
53621,Stayed,0.22980577,0.77019423
29763,Left,0.68414414,0.3158559
24623,Stayed,0.057849348,0.94215065
60691,Stayed,0.051926732,0.94807327
31788,Stayed,0.2084899,0.7915101
42266,Left,0.7926266,0.20737338
45917,Left,0.7175393,0.28246072
72585,Stayed,0.4918325,0.5081675
14402,Stayed,0.4978677,0.5021323
8992,Left,0.52891994,0.4710801
72150,Left,0.85256785,0.14743213
62109,Left,0.7902367,0.20976327
39458,Stayed,0.1632101,0.8367899
36731,Stayed,0.39141703,0.608583
61857,Left,0.7028079,0.29719207
51592,Stayed,0.24824953,0.75175047
19873,Left,0.9008421,0.09915792
65608,Left,0.5251654,0.47483462
5861,Left,0.80506694,0.19493304
42473,Stayed,0.17669183,0.82330817
36551,Left,0.56712294,0.43287703
69780,Left,0.9217391,0.07826093
7996,Stayed,0.42642587,0.5735741
2256,Left,0.7754274,0.22457261
12025,Stayed,0.19851846,0.80148154
50473,Stayed,0.07920116,0.92079884
31129,Stayed,0.42802453,0.57197547
37196,Stayed,0.37991387,0.62008613
37615,Stayed,0.10070014,0.89929986
25807,Left,0.78641415,0.21358588
69406,Stayed,0.45811027,0.5418897
14833,Left,0.71047056,0.28952944
10537,Stayed,0.011913061,0.98808694
64992,Stayed,0.13574505,0.86425495
31906,Left,0.81946087,0.18053915
36307,Stayed,0.11994541,0.8800546
57614,Stayed,0.40993947,0.59006053
51275,Left,0.9398438,0.060156208
62351,Stayed,0.09666026,0.90333974
937,Stayed,0.24749869,0.7525013
32878,Stayed,0.29607153,0.7039285
12703,Stayed,0.34764874,0.65235126
28909,Left,0.6672663,0.3327337
74174,Stayed,0.30057466,0.69942534
20604,Stayed,0.1505425,0.8494575
35348,Stayed,0.2072345,0.7927655
73913,Left,0.5453505,0.4546495
26591,Left,0.9546037,0.045396347
68153,Stayed,0.031844676,0.9681553
58870,Stayed,0.100898325,0.8991017
28903,Left,0.6702393,0.32976064
43706,Left,0.92016137,0.07983862
72666,Stayed,0.20936435,0.79063565
53389,Left,0.72541034,0.27458966
37155,Left,0.64733404,0.35266596
51686,Left,0.9001655,0.099834524
54483,Left,0.9753234,0.024676615
51251,Left,0.7386894,0.26131058
1535,Stayed,0.08139914,0.91860086
55856,Left,0.55257654,0.4474235
27880,Left,0.7113085,0.28869155
8442,Left,0.7312366,0.26876345
62587,Stayed,0.1669007,0.8330993
26603,Left,0.61878747,0.38121253
25741,Stayed,0.23951674,0.76048326
51736,Stayed,0.40766644,0.59233356
26212,Stayed,0.07172084,0.92827916
70873,Stayed,0.35536766,0.64463234
10325,Left,0.61220014,0.38779983
9667,Stayed,0.1325798,0.8674202
34521,Stayed,0.07791412,0.9220859
37645,Left,0.59195375,0.40804628
48623,Stayed,0.41256106,0.58743894
39091,Stayed,0.17802066,0.82197934
46664,Left,0.60847914,0.3915209
39260,Stayed,0.43541348,0.5645865
63005,Left,0.961654,0.038345966
66383,Left,0.5430474,0.45695254
34706,Stayed,0.11657637,0.8834236
44402,Stayed,0.27749515,0.72250485
42931,Left,0.8061082,0.19389184
50108,Left,0.5043838,0.49561617
57181,Stayed,0.11161345,0.88838655
17363,Left,0.88644814,0.11355187
41307,Left,0.68317556,0.31682447
46652,Stayed,0.016103506,0.9838965
3525,Stayed,0.019489467,0.98051053
66615,Stayed,0.02555716,0.97444284
54740,Stayed,0.03185439,0.9681456
16825,Stayed,0.37682474,0.62317526
53971,Left,0.83906573,0.16093428
22711,Stayed,0.28186142,0.7181386
29235,Left,0.58650374,0.41349623
19422,Stayed,0.341789,0.658211
72457,Stayed,0.31985462,0.6801454
18554,Stayed,0.15472043,0.8452796
35972,Stayed,0.27412975,0.72587025
59422,Stayed,0.43135643,0.56864357
40633,Left,0.6844146,0.31558535
34911,Stayed,0.48342234,0.51657766
34171,Left,0.76085734,0.23914266
34094,Stayed,0.18847597,0.81152403
34081,Left,0.78643227,0.21356775
25987,Stayed,0.16056854,0.83943146
47132,Left,0.5104512,0.48954877
23316,Stayed,0.1885767,0.8114233
18439,Left,0.62752545,0.37247455
19579,Stayed,0.3869816,0.6130184
41269,Stayed,0.30008006,0.69991994
67130,Left,0.5477435,0.4522565
56083,Stayed,0.045542896,0.9544571
54231,Left,0.9157682,0.08423181
8580,Stayed,0.38192326,0.61807674
59788,Stayed,0.06807846,0.93192154
19724,Stayed,0.34341723,0.6565828
8043,Stayed,0.21135038,0.7886496
18365,Left,0.75559056,0.24440947
6485,Left,0.7180488,0.28195116
61252,Stayed,0.38550758,0.6144924
61620,Left,0.8312798,0.1687202
69353,Stayed,0.07028115,0.92971885
2061,Stayed,0.38312346,0.61687654
39690,Left,0.77255744,0.22744258
19911,Stayed,0.022730231,0.97726977
2339,Left,0.53335905,0.46664098
59706,Stayed,0.4109006,0.5890994
47256,Left,0.81612337,0.18387665
23161,Stayed,0.12584472,0.8741553
60516,Stayed,0.248573,0.751427
55301,Stayed,0.01878339,0.9812166
63388,Stayed,0.3166818,0.6833182
45945,Stayed,0.06229043,0.93770957
16234,Stayed,0.012570441,0.98742956
56427,Left,0.8182064,0.18179356
49527,Stayed,0.0802449,0.9197551
41142,Left,0.5183611,0.48163894
36750,Stayed,0.14683574,0.85316426
47133,Stayed,0.07945764,0.92054236
72387,Stayed,0.4769817,0.5230183
32112,Stayed,0.43298304,0.56701696
72850,Stayed,0.34447265,0.65552735
65555,Left,0.6860843,0.31391576
33197,Left,0.67689556,0.32310444
23214,Stayed,0.068490505,0.9315095
40496,Left,0.8956969,0.10430312
55682,Left,0.8114567,0.18854332
36464,Left,0.9417149,0.058285132
57959,Stayed,0.28057176,0.71942824
14711,Stayed,0.1425063,0.8574937
70587,Stayed,0.06366044,0.93633956
18894,Stayed,0.49069053,0.5093095
58217,Left,0.8226379,0.17736208
24139,Stayed,0.27743518,0.7225648
35132,Left,0.92050874,0.079491235
48190,Stayed,0.20056313,0.79943687
72739,Stayed,0.19913536,0.80086464
3002,Left,0.53959835,0.46040162
74356,Stayed,0.0751192,0.9248808
61471,Stayed,0.32888067,0.67111933
36685,Stayed,0.21066332,0.7893367
43591,Stayed,0.18199712,0.8180029
68209,Stayed,0.09889287,0.90110713
45190,Stayed,0.33794945,0.66205055
36442,Stayed,0.12536186,0.87463814
63697,Stayed,0.4594556,0.5405444
21861,Stayed,0.09295738,0.9070426
41682,Stayed,0.2732885,0.7267115
40183,Stayed,0.06270486,0.93729514
46005,Stayed,0.39603096,0.60396904
3703,Left,0.734531,0.265469
26381,Left,0.9018042,0.0981958
52267,Stayed,0.15591836,0.84408164
25714,Left,0.516377,0.483623
33552,Left,0.7017425,0.29825753
7169,Left,0.95712334,0.04287665
837,Left,0.93516076,0.064839266
22929,Stayed,0.026585221,0.9734148
49605,Stayed,0.17688304,0.82311696
964,Left,0.5276605,0.4723395
35770,Stayed,0.46506774,0.53493226
71917,Stayed,0.36317825,0.63682175
37116,Left,0.6143849,0.38561514
26622,Left,0.6346781,0.3653219
56288,Left,0.6219875,0.37801248
3243,Left,0.9789805,0.021019515
35989,Left,0.92373747,0.076262526
36462,Stayed,0.0703643,0.9296357
54978,Left,0.71374035,0.28625968
40440,Stayed,0.43171394,0.56828606
16423,Stayed,0.40757442,0.5924256
16963,Stayed,0.0931167,0.9068833
70079,Stayed,0.2211926,0.7788074
31728,Left,0.6225128,0.37748718
66860,Stayed,0.032439113,0.9675609
19748,Stayed,0.062442303,0.9375577
28406,Stayed,0.47711116,0.52288884
15344,Stayed,0.1129868,0.8870132
4412,Stayed,0.041293263,0.95870674
63057,Stayed,0.36962134,0.63037866
8773,Left,0.85105455,0.14894542
37145,Left,0.5787182,0.42128184
29649,Stayed,0.3449487,0.6550513
26751,Stayed,0.058482528,0.9415175
42533,Left,0.86495996,0.13504007
13091,Left,0.737881,0.262119
14045,Stayed,0.26270008,0.7372999
24759,Stayed,0.14656442,0.8534356
68078,Stayed,0.16363591,0.8363641
15852,Stayed,0.3246615,0.6753385
63368,Stayed,0.40202677,0.5979732
51817,Stayed,0.060908437,0.93909156
29312,Stayed,0.092490375,0.9075096
48097,Stayed,0.07523972,0.9247603
57306,Stayed,0.04523015,0.95476985
37944,Stayed,0.17426914,0.82573086
30646,Left,0.8270117,0.17298833
45650,Left,0.632981,0.367019
33264,Stayed,0.14614862,0.8538514
60177,Stayed,0.41900754,0.58099246
49759,Stayed,0.16990238,0.8300976
73520,Left,0.96446407,0.03553594
63242,Left,0.5044545,0.4955455
11536,Left,0.85154533,0.14845468
26560,Left,0.585454,0.41454604
28882,Left,0.94622606,0.053773955
40090,Left,0.94218796,0.057812013
8161,Left,0.8908673,0.10913273
22080,Stayed,0.11770749,0.8822925
10408,Left,0.73780596,0.26219407
44506,Stayed,0.26005268,0.7399473
5443,Left,0.8064416,0.1935584
30440,Stayed,0.2927063,0.7072937
5014,Stayed,0.39431053,0.60568947
35622,Left,0.78492534,0.21507463
10090,Stayed,0.20633519,0.7936648
31895,Stayed,0.11003965,0.88996035
27616,Stayed,0.07129693,0.92870307
62282,Left,0.8421598,0.15784019
3289,Stayed,0.097074926,0.9029251
47679,Stayed,0.4800865,0.5199135
54816,Stayed,0.02981764,0.97018236
22377,Stayed,0.0646041,0.9353959
69241,Stayed,0.19726622,0.8027338
40615,Stayed,0.2751975,0.7248025
70610,Left,0.76620054,0.23379949
30527,Stayed,0.4114015,0.5885985
57051,Stayed,0.4078071,0.5921929
46861,Left,0.71975124,0.28024876
35679,Stayed,0.26527655,0.73472345
36630,Left,0.5248922,0.47510782
19621,Stayed,0.3440308,0.6559692
36866,Stayed,0.32042712,0.6795729
71927,Stayed,0.44458854,0.55541146
9684,Stayed,0.24426639,0.7557336
56200,Left,0.71521306,0.28478694
9250,Stayed,0.32774,0.67226
28874,Left,0.5771038,0.4228962
40294,Stayed,0.41622657,0.58377343
70159,Left,0.81035423,0.18964578
17492,Left,0.93641555,0.06358447
62805,Left,0.88969153,0.11030847
5513,Stayed,0.018905401,0.9810946
40174,Left,0.9718331,0.028166866
53886,Left,0.6969676,0.3030324
17932,Stayed,0.23564255,0.76435745
42607,Stayed,0.021142304,0.9788577
23589,Stayed,0.08352566,0.91647434
28720,Left,0.6674068,0.3325932
52610,Stayed,0.4085456,0.5914544
59499,Left,0.8358711,0.16412891
41637,Left,0.87208796,0.12791203
13626,Stayed,0.29054672,0.7094533
7330,Stayed,0.021713972,0.978286
52885,Stayed,0.083408,0.916592
34909,Left,0.7693021,0.23069786
62722,Left,0.7189992,0.2810008
21175,Stayed,0.12358189,0.8764181
22521,Left,0.8198488,0.18015122
59557,Stayed,0.018943131,0.98105687
10674,Stayed,0.09419066,0.90580934
44690,Stayed,0.35140914,0.64859086
31963,Left,0.747231,0.252769
35479,Stayed,0.12157476,0.87842524
56389,Left,0.665997,0.334003
67038,Stayed,0.102368414,0.8976316
56870,Left,0.9495857,0.0504143
39392,Left,0.95939076,0.040609263
55801,Left,0.65854406,0.34145594
13610,Stayed,0.0970248,0.9029752
49062,Left,0.8528635,0.1471365
72813,Left,0.6362452,0.3637548
46842,Stayed,0.13415968,0.8658403
49504,Stayed,0.07946855,0.92053145
8333,Stayed,0.20787168,0.7921283
7278,Stayed,0.09967685,0.90032315
57225,Left,0.73314154,0.26685843
17837,Stayed,0.07661015,0.92338985
14403,Left,0.8819676,0.1180324
63514,Stayed,0.3982606,0.6017394
47864,Left,0.9678644,0.032135595
2285,Left,0.59603703,0.40396297
8249,Stayed,0.038953245,0.96104676
4233,Left,0.95534223,0.04465778
49576,Stayed,0.072969496,0.9270305
52825,Stayed,0.031297207,0.9687028
26317,Stayed,0.10902786,0.89097214
34904,Left,0.9576166,0.042383388
3201,Stayed,0.27894312,0.7210569
27699,Stayed,0.35818487,0.6418151
2723,Stayed,0.49732167,0.50267833
10572,Stayed,0.4436537,0.5563463
53363,Stayed,0.054545105,0.9454549
18192,Stayed,0.46167928,0.5383207
21429,Left,0.9606855,0.03931448
35730,Stayed,0.33682185,0.66317815
40714,Stayed,0.1534096,0.8465904
19923,Stayed,0.22513688,0.7748631
2593,Left,0.89398026,0.106019765
37457,Stayed,0.21659547,0.7834045
5995,Stayed,0.45376247,0.5462375
72198,Stayed,0.062374175,0.9376258
59370,Left,0.82045895,0.17954104
20773,Left,0.56225294,0.43774706
12825,Stayed,0.46245766,0.53754234
32049,Stayed,0.35524642,0.6447536
33932,Left,0.6237817,0.37621835
4991,Left,0.9014621,0.0985379
30034,Stayed,0.04845482,0.9515452
71454,Stayed,0.09569216,0.90430784
8677,Left,0.77860534,0.22139466
53847,Left,0.93685865,0.063141346
43429,Stayed,0.2385394,0.7614606
47678,Stayed,0.40503794,0.59496206
68343,Stayed,0.28971368,0.7102863
34934,Left,0.5223545,0.47764555
18906,Stayed,0.07512325,0.92487675
31736,Stayed,0.101977766,0.89802223
16332,Stayed,0.26432186,0.73567814
40306,Left,0.7043859,0.29561412
15531,Left,0.8838948,0.1161052
47369,Left,0.83902895,0.16097105
36858,Stayed,0.43022335,0.56977665
8474,Left,0.6925378,0.30746222
69196,Stayed,0.44840604,0.55159396
11528,Left,0.9388867,0.06111327
44808,Stayed,0.2956664,0.7043336
53235,Stayed,0.4493749,0.5506251
34780,Stayed,0.07866001,0.92134
26600,Stayed,0.01878947,0.98121053
45004,Stayed,0.14864618,0.8513538
3027,Left,0.9673683,0.03263167
64263,Left,0.96061283,0.039387178
10756,Left,0.54739183,0.45260817
45377,Stayed,0.3974144,0.6025856
21551,Left,0.8888789,0.11112114
20453,Left,0.8014972,0.19850275
72622,Stayed,0.28119516,0.71880484
47991,Stayed,0.014114499,0.9858855
14297,Left,0.5619822,0.4380178
33286,Left,0.55864894,0.4413511
59794,Left,0.9771254,0.022874596
61418,Stayed,0.43513888,0.5648611
58378,Left,0.9749646,0.025035372
52153,Left,0.6743734,0.3256266
14091,Left,0.79568976,0.20431024
1732,Stayed,0.28708273,0.71291727
7279,Stayed,0.13737684,0.86262316
67147,Stayed,0.26526225,0.73473775
61951,Stayed,0.10385609,0.8961439
442,Left,0.9335173,0.06648272
39818,Left,0.5196935,0.4803065
19225,Stayed,0.106824875,0.8931751
60838,Left,0.84412354,0.15587644
20004,Stayed,0.36138302,0.638617
13246,Left,0.5459819,0.45401815
631,Stayed,0.40567178,0.5943282
37242,Left,0.55347383,0.44652614
68972,Stayed,0.48863816,0.51136184
50437,Left,0.84392095,0.15607908
32352,Stayed,0.039892375,0.9601076
3351,Stayed,0.09207195,0.90792805
13827,Left,0.72724074,0.27275926
16065,Left,0.8111437,0.18885629
51523,Left,0.7795163,0.2204837
67549,Stayed,0.20183605,0.79816395
11754,Stayed,0.16802812,0.8319719
11273,Left,0.82323676,0.17676324
39395,Left,0.90518236,0.09481764
55778,Left,0.9734939,0.02650615
19124,Left,0.52763057,0.47236946
50136,Left,0.58034706,0.4196529
50366,Left,0.59455913,0.40544087
48998,Left,0.9179244,0.08207562
65175,Stayed,0.39318085,0.60681915
22182,Left,0.75108963,0.24891037
12841,Left,0.52913296,0.47086707
66261,Left,0.79798436,0.20201564
32985,Left,0.61472,0.38528
38402,Left,0.5137161,0.48628393
26237,Stayed,0.03666371,0.9633363
2299,Stayed,0.0506171,0.9493829
71029,Left,0.8741501,0.12584992
6758,Left,0.8827436,0.11725643
43179,Left,0.9394447,0.060555253
25142,Left,0.86405146,0.13594851
772,Left,0.55163515,0.44836485
47723,Stayed,0.108187556,0.89181244
49370,Left,0.778791,0.221209
5448,Left,0.9535254,0.046474595
7226,Stayed,0.26174408,0.7382559
41208,Stayed,0.08749223,0.9125078
31393,Left,0.69392896,0.30607107
6431,Stayed,0.3726591,0.6273409
37010,Stayed,0.024282992,0.975717
4610,Left,0.6354483,0.36455172
72979,Stayed,0.12910038,0.8708996
26714,Stayed,0.42879355,0.57120645
6427,Stayed,0.0624941,0.9375059
42060,Left,0.6003654,0.39963457
11762,Left,0.5533136,0.4466864
26447,Stayed,0.023058593,0.9769414
3768,Stayed,0.0316779,0.9683221
11674,Left,0.79585636,0.20414367
35088,Left,0.59451526,0.40548474
63086,Left,0.5548626,0.44513735
50488,Stayed,0.20146239,0.7985376
40995,Left,0.5313422,0.4686578
37105,Left,0.5803182,0.41968182
26436,Stayed,0.47735935,0.52264065
27475,Left,0.85497785,0.14502214
12155,Stayed,0.42469007,0.57530993
41931,Stayed,0.4269647,0.5730353
24320,Stayed,0.13444531,0.8655547
51822,Left,0.7983177,0.20168233
14514,Left,0.9772743,0.022725677
24028,Left,0.53971547,0.46028453
32638,Left,0.59973055,0.40026945
52239,Stayed,0.42999172,0.5700083
37140,Left,0.6851511,0.31484893
63649,Stayed,0.08479941,0.9152006
37414,Stayed,0.3191254,0.6808746
32365,Left,0.8134826,0.18651742
48011,Left,0.75493336,0.24506666
49788,Left,0.55762935,0.44237068
71047,Stayed,0.08711958,0.9128804
42530,Stayed,0.086979866,0.91302013
4347,Stayed,0.4919439,0.5080561
31867,Stayed,0.18444252,0.8155575
26483,Left,0.7496574,0.25034264
10114,Stayed,0.1916939,0.8083061
11731,Stayed,0.4887954,0.5112046
55300,Left,0.8451967,0.15480328
58700,Stayed,0.38921338,0.6107866
51057,Left,0.6590154,0.3409846
23459,Stayed,0.48259062,0.5174094
1273,Left,0.945553,0.05444701
69699,Stayed,0.3728665,0.6271335
