founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-1.2052653564811557,-0.155849840437115,-1.1554883752178193,0.3853340464362169,1.4290198011508761,-1.2870494590515575,-0.8367157631437088,-0.7021529013662205,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-1.5431682875872668,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,0.9112313845290236,-1.8486462548528766,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.9107897299821626,0.0,0.268586476918619,0.0,1.6041648892890057,2.0096164414023976,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.45003506145483346,-0.8672373237478741,-0.3703715502178447,-0.769002746473443,1.4290198011508761,-1.2870494590515575,-0.8367157631437088,-1.4034323063003002,0.0,-1.0625886197844192,0.0,1.6041648892890057,-1.053129014623175,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
0.45003506145483346,-0.33369671126480477,-0.17351471240148844,-0.769002746473443,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-1.4384962765470042,0.0,0.268586476918619,0.0,0.14018238472820538,-0.5630897416590834,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.619090460965153,-0.6004670175063395,0.02103159914941762,0.3853340464362169,0.20776020477507517,-2.641394730874933,-0.8367157631437088,1.3315573729426102,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,-0.2447732758509599,-1.562140997937053,0.3853340464362169,0.20776020477507517,-2.641394730874933,2.1784249882673956,-0.9476006930931484,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,1.3153941380366012,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,2.067236044909007,0.5459831666597009,1.5396708393458767,1.4290198011508761,0.0672958127718178,2.1784249882673956,-1.1579845145733723,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.294478986028077,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.3707953982747547,-0.6004670175063395,-1.8481841495997866,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.8774727525997406,0.0,-0.3970010714329001,0.0,-1.323800119832595,-1.7881879240693126,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,1.0001548199428685,-0.43876312767517034,1.5396708393458767,-1.0134993916007256,-1.2870494590515575,0.16833115399332596,0.7705338489953466,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.093965620703516,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-0.2447732758509599,0.35005053934952474,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.1229205443266683,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,0.9887012893938735,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,0.19984390121826456,0.08480212407584288,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.7021529013662205,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.4986620164297818,0.5427511819282176,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,-0.06692640502327012,-1.1065052183902755,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.6653419382552347,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,-0.4405799234180605,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-0.2447732758509599,0.8967210537550399,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.31470223578819484,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-0.23639689301635564,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,1.8893891740813173,0.9872936833606873,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.9107897299821626,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.68292359275967,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.7914402519971585,-0.7783138883340293,0.9789757888050666,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.5952139977618267,0.0,0.934174025270138,0.0,0.14018238472820538,-1.012292408542834,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-1.039735314687557,-0.2447732758509599,-0.968335747716354,-1.923339539383103,0.20776020477507517,-1.2870494590515575,1.1733780711303607,0.9809176704755705,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-0.19556028693601465,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,0.8223079491151788,-0.29874523598888875,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.27963826554149085,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,-0.5222531355787424,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,-0.06692640502327012,0.9655747364654556,0.3853340464362169,-2.2347589879765266,1.4216410845951932,-0.8367157631437088,-0.5969609906261086,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.012292408542834,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-0.06692640502327012,-1.2881125828546605,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.45670510963929273,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,-0.7672727720607883,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.5115435820924945,0.2146537001941436,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.8055978192420505,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-1.6656781058282897,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,1.0001548199428685,-0.9179662751295399,-1.923339539383103,0.20776020477507517,-1.2870494590515575,0.16833115399332596,1.0510456109689785,0.0,1.599761573621657,0.0,0.14018238472820538,1.1112111076348965,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-1.2229310654032537,0.29228738271327,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.0878565740799644,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,-1.2573120450248798,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,1.444771997012093,-0.5348810203178982,-0.769002746473443,1.4290198011508761,1.4216410845951932,0.16833115399332596,1.4367492836827223,2.681717807144952,0.934174025270138,0.0,-1.323800119832595,0.09029595562637213,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,0.3776907720459543,0.7534684252971281,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.9458537002288665,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.8661914711528506,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,0.3776907720459543,0.23868317335482558,0.3853340464362169,-2.2347589879765266,0.0672958127718178,1.1733780711303607,1.1562375217090903,0.0,0.268586476918619,0.0,-1.323800119832595,1.642086986679329,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,-0.5115435820924945,-0.8084473301472008,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.613816127780524,-0.7970778966913155,0.934174025270138,0.0,-1.323800119832595,-1.175638832864198,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,1.0001548199428685,0.8103073714272028,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.3666213431893144,0.0,-1.0625886197844192,0.0,-1.323800119832595,1.9687798353220567,-1.6208131290202228,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-0.6004670175063395,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.34976620603489883,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,-0.956160759161719,1.1236147330222486,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.034190473814563006,0.0,-0.3970010714329001,0.0,-1.323800119832595,-1.5431682875872668,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.04655506392596332,-0.6004670175063395,-0.5658420722749308,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-1.3683683360535963,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.6211718346708047,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,1.533695432425938,0.5251884302706492,0.3853340464362169,-2.2347589879765266,1.4216410845951932,1.1733780711303607,-0.21125731791236488,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,1.7237601988400109,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.2880303773779553,-0.8672373237478741,0.11761159704523559,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,1.4016853134360183,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,1.1112111076348965,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-1.2229310654032537,-0.48404944247799403,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.2631764253134843,0.07262102926775138,0.934174025270138,0.0,-1.323800119832595,-0.2772334990966966,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-0.6004670175063395,1.528418934729122,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.3666213431893144,0.0,0.934174025270138,0.0,0.14018238472820538,0.25364237994773603,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-0.33369671126480477,-0.8047504881224805,0.3853340464362169,1.4290198011508761,-2.641394730874933,-0.8367157631437088,0.5250860572684187,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.2880303773779553,-0.956160759161719,-1.246523110076557,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.1761933476656609,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,-0.6039263477394243,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,-0.8672373237478741,-1.599571523437346,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,-0.6670889311195166,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-1.9106977423103355,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.12932008482276278,-0.6893904529201843,0.2765758041082087,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.8406617894887546,2.681717807144952,1.599761573621657,0.0,1.6041648892890057,-1.093965620703516,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,-0.155849840437115,0.3911779068745382,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-0.8073448121063326,0.07262102926775138,0.268586476918619,0.0,-1.323800119832595,0.6211718346708047,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,1.2669251261844032,-0.7673199626221874,1.5396708393458767,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.21125731791236488,0.0,-0.3970010714329001,0.0,1.6041648892890057,1.7237601988400109,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2880303773779553,-1.3118545008170985,-0.6915347011154211,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,1.1211735514623864,2.681717807144952,-0.3970010714329001,0.0,1.6041648892890057,0.5803352285904638,-0.5390309735460027,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.619090460965153,-0.956160759161719,0.24422843639190603,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.3848301762816028,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.48141652949840147,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.619090460965153,-0.5115435820924945,-0.9443062745556721,0.3853340464362169,1.4290198011508761,-1.2870494590515575,1.1733780711303607,1.3666213431893144,0.07262102926775138,0.268586476918619,0.0,-1.323800119832595,0.4986620164297818,0.5427511819282176,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,-0.956160759161719,2.257621024105202,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.6320249608728127,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.4614950754265847,0.5427511819282176,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,-1.2229310654032537,0.02103159914941762,0.3853340464362169,0.20776020477507517,-1.2870494590515575,2.1784249882673956,1.5419411944228343,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,1.8893891740813173,1.214187362627896,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.31470223578819484,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,-0.5115435820924945,1.3994915691170013,-0.769002746473443,1.4290198011508761,0.0672958127718178,1.1733780711303607,0.4549581167750108,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.4986620164297818,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.6004670175063395,0.28535580391691945,-1.923339539383103,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.10431841430797097,0.0,-0.3970010714329001,0.0,-1.323800119832595,-0.8081093781411293,-1.6208131290202228,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,0.28876733663210946,0.02103159914941762,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,-1.1229205443266683,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-1.3118545008170985,-0.9646389056916337,0.3853340464362169,0.20776020477507517,-2.641394730874933,-0.8367157631437088,0.17444635480137893,0.0,-1.0625886197844192,0.0,0.14018238472820538,-2.033207560551358,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,1.6226188678397828,0.14395159647136777,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.49002208702171474,0.07262102926775138,0.268586476918619,0.0,-1.323800119832595,-0.8081093781411293,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.46038016840996066,-0.2447732758509599,0.1287021231193965,0.3853340464362169,0.20776020477507517,1.4216410845951932,2.1784249882673956,-0.1761933476656609,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,1.3970673501972832,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.708675231100359,-0.956160759161719,0.9886799991199574,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-0.28138525840577283,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-0.07305046869499175,-1.6208131290202228,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.155849840437115,0.1638221223542394,1.5396708393458767,-1.0134993916007256,0.0672958127718178,0.16833115399332596,0.17444635480137893,0.0,0.934174025270138,0.0,0.14018238472820538,0.8661914711528506,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,-1.1340076299894088,0.231751594558475,1.5396708393458767,1.4290198011508761,0.0672958127718178,-0.8367157631437088,0.31470223578819484,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,-0.6855995599001063,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.9569702937907575,-0.155849840437115,0.3518989603618849,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.1761933476656609,-0.7970778966913155,0.268586476918619,0.0,-1.323800119832595,-0.5222531355787424,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.7783138883340293,-1.0385757461860399,-0.769002746473443,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-1.4034323063003002,0.0,-1.0625886197844192,0.0,1.6041648892890057,-1.7065147119086306,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
