founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
1.1949202495260287,-0.7783138883340293,1.2714884140110607,-0.769002746473443,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.24632128815906884,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-0.5630897416590834,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.112155228629229,-0.6004670175063395,-1.28302942507067,1.5396708393458767,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-0.8424087823530365,0.0,1.599761573621657,0.0,0.14018238472820538,-1.6656781058282897,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,-0.6893904529201843,0.9087357903353809,-0.769002746473443,1.4290198011508761,1.4216410845951932,0.16833115399332596,1.3315573729426102,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,0.7028450468314866,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.37761514751316116,-1.2229310654032537,0.9383105265331433,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.719008038520636,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,-0.5115435820924945,-1.6171315230547676,0.3853340464362169,0.20776020477507517,0.0672958127718178,2.1784249882673956,1.1211735514623864,0.0,0.268586476918619,0.0,0.14018238472820538,0.37615219818875895,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-0.6004670175063395,-0.471110495391473,0.3853340464362169,0.20776020477507517,0.0672958127718178,3.18347190540443,-1.2631764253134843,0.0,0.268586476918619,0.0,-1.323800119832595,-0.6855995599001063,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.5115435820924945,-0.471572600644563,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.5952139977618267,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.45782541034944085,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-1.619090460965153,-1.3118545008170985,-0.3920904971130765,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,1.68219707540965,-0.7970778966913155,-0.3970010714329001,0.0,1.6041648892890057,-0.6447629538197653,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.6259102102035596,-0.2447732758509599,-0.04273892577700764,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.6302779680085306,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-0.7672727720607883,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,0.021997030390574775,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.9107897299821626,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.5363254400683537,-0.7783138883340293,0.01363791509997701,-1.923339539383103,1.4290198011508761,0.0672958127718178,-0.8367157631437088,1.0510456109689785,0.0,-0.3970010714329001,0.0,-1.323800119832595,-1.134802226783857,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.2447732758509599,-1.173048374835241,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.21125731791236488,0.0,-0.3970010714329001,0.0,-1.323800119832595,-0.8897825903018112,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-1.0450841945755638,-0.5025336526015955,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,-0.5969609906261086,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,-2.033207560551358,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,-1.0450841945755638,-1.1577989014832697,1.5396708393458767,0.20776020477507517,-2.641394730874933,0.16833115399332596,-1.4735602467937081,0.0,0.934174025270138,0.0,0.14018238472820538,-0.35890671125737855,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,2.267803066892295
-1.619090460965153,-0.8672373237478741,-0.3463420770571627,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.6839440682739322,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-1.7473513179889715,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-1.3118545008170985,0.9115084218539211,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.000873496432140977,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,1.7115423032536277,0.8403442128780552,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,-0.5268330501327007,0.0,0.934174025270138,0.0,-1.323800119832595,0.4986620164297818,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,0.644461078287489,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.2631764253134843,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,-0.42262014667864967,1.0492157872747525,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.42164113939258874,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,0.11092046580441967,-1.2303494262184056,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.1411293774189569,0.0,0.268586476918619,0.0,0.14018238472820538,0.21280577386739505,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.6004670175063395,-0.5288736520277277,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.5601500275151228,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-0.1547236808556737,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,0.28876733663210946,1.0737073656885245,1.5396708393458767,-1.0134993916007256,1.4216410845951932,0.16833115399332596,0.6302779680085306,0.07262102926775138,1.599761573621657,0.0,1.6041648892890057,0.7845182589921686,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.5431451893067601,0.11092046580441967,0.256243172972247,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,-1.648880098027228,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.35890671125737855,0.5427511819282176,2.231463758612992,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,1.0001548199428685,0.2534705414537068,-1.923339539383103,0.20776020477507517,-2.641394730874933,0.16833115399332596,-1.2281124550667804,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.33531559210841794,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.443215312216427,2.6007766573920765,0.5478315876720611,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.2445742952947869,0.0,-1.0625886197844192,0.0,-1.323800119832595,2.3363092900451257,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,-0.5115435820924945,-0.8324768033078828,-0.769002746473443,0.20776020477507517,1.4216410845951932,1.1733780711303607,-1.3683683360535963,0.0,1.599761573621657,0.0,0.14018238472820538,-0.8081093781411293,0.5427511819282176,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,0.19984390121826456,1.4466263049321852,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,0.7705338489953466,0.07262102926775138,2.265349121973176,0.0,1.6041648892890057,-0.19556028693601465,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.9569702937907575,-1.3118545008170985,0.7673315828898292,-0.769002746473443,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-1.1930484848200764,0.0,2.265349121973176,0.0,-1.323800119832595,-0.7672727720607883,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.4535604191715543,-0.5115435820924945,-0.8112199616657411,-0.769002746473443,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.1761933476656609,-0.7970778966913155,-0.3970010714329001,0.0,1.6041648892890057,0.008622743465690185,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,-0.7783138883340293,-0.6980041746586817,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,0.49002208702171474,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,0.008622743465690185,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,1.1780016907705584,-0.3597431293967738,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.3683683360535963,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.09029595562637213,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-0.7783138883340293,-1.2894988986139304,-1.923339539383103,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-0.9826646633398525,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.33531559210841794,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,0.28876733663210946,-1.441069421627463,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.9476006930931484,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.25364237994773603,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-0.33369671126480477,-0.22619471125375276,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.1579845145733723,0.0,-1.0625886197844192,0.0,1.6041648892890057,1.0295378954742145,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.155849840437115,0.971582104755626,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,0.7354698787486427,0.0,0.934174025270138,0.0,0.14018238472820538,0.45782541034944085,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.2447732758509599,1.8893231373924417,1.5396708393458767,0.20776020477507517,1.4216410845951932,1.1733780711303607,-1.0177286335865565,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,0.09029595562637213,1.6245333374024378,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.5431451893067601,-0.6004670175063395,0.058924229902800745,0.3853340464362169,0.20776020477507517,-2.641394730874933,0.16833115399332596,-1.2982403955601882,2.681717807144952,1.599761573621657,0.0,0.14018238472820538,-0.11388707477533273,1.6245333374024378,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,0.11092046580441967,-0.22342207973521255,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.5268330501327007,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,-0.6855995599001063,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,-0.33369671126480477,1.50531367207462,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,1.0861095812156825,2.681717807144952,2.265349121973176,0.0,0.14018238472820538,0.09029595562637213,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.19984390121826456,-0.38238628679818565,-1.923339539383103,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.17444635480137893,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,-1.5023316815069256,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,-1.1340076299894088,-0.4156578650206684,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,0.31470223578819484,-0.7970778966913155,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.11897497786763561,-1.1340076299894088,-0.5071547051324959,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.7021529013662205,0.0,0.934174025270138,0.0,0.14018238472820538,-0.5630897416590834,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,0.644461078287489,0.909660000841561,1.5396708393458767,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.2982403955601882,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,1.560413774518647,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-0.33369671126480477,-1.186911532427942,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.5618970203794047,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,0.7845182589921686,0.5427511819282176,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,0.8223079491151788,0.18877580602110147,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,-1.2982403955601882,0.0,0.934174025270138,0.0,0.14018238472820538,-1.012292408542834,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,-1.3118545008170985,-1.454008368713984,0.3853340464362169,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-1.5436881872871162,0.0,0.268586476918619,0.0,0.14018238472820538,0.5394986225101228,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,0.9112313845290236,-1.6199041545733077,-0.769002746473443,0.20776020477507517,-1.2870494590515575,0.16833115399332596,1.6120691349162422,0.0,-1.0625886197844192,0.0,-1.323800119832595,1.5195771684383061,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.112155228629229,1.355848561598248,-1.4304410008063921,-0.769002746473443,0.20776020477507517,-1.2870494590515575,1.1733780711303607,0.5601500275151228,0.07262102926775138,1.599761573621657,0.0,-1.323800119832595,-0.3180701051770376,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.4666142074597992,-1.04134837770458,-0.769002746473443,1.4290198011508761,0.0672958127718178,-0.8367157631437088,0.9107897299821626,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.093965620703516,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,-0.6004670175063395,1.1661284163065322,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.9809176704755705,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.2337209258759192,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.2880303773779553,-0.7783138883340293,0.7456126359945974,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,0.10431841430797097,0.0,0.268586476918619,0.0,1.6041648892890057,0.008622743465690185,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.03620995697083614,-1.2229310654032537,-1.2927336353855607,-0.769002746473443,0.20776020477507517,-2.641394730874933,-0.8367157631437088,-1.5086242170404123,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.1547236808556737,-1.6208131290202228,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,-1.0450841945755638,-1.2215694264096948,0.3853340464362169,-1.0134993916007256,1.4216410845951932,1.1733780711303607,1.4718132539294262,2.681717807144952,-0.3970010714329001,0.0,-1.323800119832595,0.17196916778705407,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.8638601659388307,0.5555376428736442,-0.2118694484079616,-1.923339539383103,1.4290198011508761,0.0672958127718178,0.16833115399332596,-0.1411293774189569,0.0,0.268586476918619,0.0,1.6041648892890057,0.45782541034944085,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,1.7115423032536277,0.33572527650373357,1.5396708393458767,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.5952139977618267,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.37615219818875895,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,-0.06692640502327012,0.558922113746222,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,1.647133105162946,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,-1.4614950754265847,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,-0.8672373237478741,-0.7317378581342545,-0.769002746473443,0.20776020477507517,-1.2870494590515575,0.16833115399332596,-1.6839440682739322,0.0,-0.3970010714329001,0.0,1.6041648892890057,-0.07305046869499175,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.874205272893958,-1.2229310654032537,0.4267600113624711,0.3853340464362169,-1.0134993916007256,-2.641394730874933,-0.8367157631437088,1.647133105162946,0.0,-0.3970010714329001,0.0,1.6041648892890057,-0.6447629538197653,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
