founder_id,retention_status,probability_Left,probability_Stayed
53561,Left,0.529727971287467,0.470272028712533
9190,Stayed,0.06309820085207984,0.9369017991479202
25454,Left,0.8464481854275652,0.15355181457243477
16760,Stayed,0.38492714456132104,0.615072855438679
47145,Stayed,0.03462469443495497,0.965375305565045
23461,Stayed,0.40980356910082394,0.5901964308991761
31038,Left,0.8297161823804966,0.17028381761950342
22730,Stayed,0.11860414320552726,0.8813958567944727
3285,Left,0.9344437598471907,0.06555624015280925
52559,Left,0.9358404377570213,0.06415956224297871
29737,Left,0.95855477912609,0.04144522087391006
16010,Stayed,0.17851079752938548,0.8214892024706145
19571,Stayed,0.37946231239430694,0.6205376876056931
19916,Stayed,0.33437468789252145,0.6656253121074786
53797,Stayed,0.06536922473417017,0.9346307752658298
6760,Stayed,0.14106599883544224,0.8589340011645578
71366,Stayed,0.33158233092553513,0.6684176690744649
56281,Left,0.6353038997948839,0.3646961002051161
24964,Left,0.8722725351852316,0.12772746481476843
43397,Stayed,0.009158217474302788,0.9908417825256972
65368,Stayed,0.3817780283623553,0.6182219716376447
45431,Left,0.5898315320281093,0.4101684679718906
11393,Stayed,0.23632487182088935,0.7636751281791107
46592,Left,0.7047552891666413,0.2952447108333586
16751,Stayed,0.33467222118637807,0.6653277788136219
62017,Stayed,0.18321265376257223,0.8167873462374278
32582,Stayed,0.008407663070413851,0.9915923369295861
3305,Stayed,0.47464703885119364,0.5253529611488064
68430,Stayed,0.23799398317472675,0.7620060168252732
53036,Stayed,0.1578095903060749,0.8421904096939251
59463,Left,0.9038754524493956,0.09612454755060439
65477,Left,0.9097458088814173,0.09025419111858268
16330,Left,0.6221115012496992,0.37788849875030084
9933,Left,0.9702552591208756,0.0297447408791244
36171,Stayed,0.4687026228214153,0.5312973771785847
48914,Left,0.5154827649421703,0.4845172350578298
29862,Stayed,0.4383698804634941,0.5616301195365059
17161,Stayed,0.04075291741409304,0.959247082585907
20165,Left,0.6394710026250272,0.36052899737497274
61762,Stayed,0.24100147066920485,0.7589985293307951
48253,Stayed,0.3520052416792976,0.6479947583207024
8618,Stayed,0.1869870280267476,0.8130129719732524
18308,Left,0.8892981264352462,0.11070187356475383
32961,Left,0.6398164351614937,0.3601835648385064
27035,Stayed,0.31804533503519394,0.6819546649648061
28273,Stayed,0.3112252924533242,0.6887747075466758
25202,Left,0.8788662511965184,0.12113374880348164
54398,Left,0.7051080179173033,0.2948919820826968
64440,Left,0.9377860478543143,0.062213952145685696
40393,Left,0.6832345897217016,0.31676541027829846
5821,Stayed,0.27059087861740383,0.7294091213825962
34274,Left,0.5558099837602304,0.4441900162397696
238,Left,0.8450645867986968,0.15493541320130325
13133,Left,0.54248001616722,0.45751998383278003
12154,Left,0.7594216892612169,0.2405783107387831
35836,Left,0.771879673760855,0.228120326239145
16658,Stayed,0.4400624587881119,0.5599375412118881
9764,Left,0.7329868028231584,0.2670131971768416
25301,Stayed,0.40368079948686286,0.5963192005131371
2692,Left,0.6631954498102538,0.3368045501897462
67199,Stayed,0.2652423232182619,0.7347576767817381
74273,Left,0.9097179271568279,0.09028207284317209
70506,Left,0.6305748598126736,0.3694251401873264
10139,Left,0.8062007875444166,0.19379921245558343
55725,Left,0.5168496507005025,0.4831503492994975
22279,Left,0.7823635604691064,0.21763643953089362
18443,Left,0.8582027372248349,0.1417972627751652
39004,Stayed,0.13917839051594694,0.8608216094840531
65625,Left,0.8248334195844622,0.17516658041553781
56957,Stayed,0.0297774513138509,0.9702225486861491
15879,Left,0.821088064445499,0.17891193555450105
17765,Left,0.7580408331178681,0.24195916688213198
32743,Left,0.7742520003956912,0.22574799960430883
74033,Left,0.6455669592132974,0.35443304078670257
28097,Left,0.8956585800816688,0.1043414199183312
33018,Stayed,0.2541280213826874,0.7458719786173126
6937,Left,0.7444909319543958,0.2555090680456043
54194,Stayed,0.40819098964928147,0.5918090103507185
40312,Stayed,0.4518977283395823,0.5481022716604177
37779,Left,0.7058534996638863,0.2941465003361136
60945,Stayed,0.2913627367292472,0.7086372632707528
26043,Left,0.5750045991785122,0.4249954008214878
22979,Stayed,0.14702633170053558,0.8529736682994644
22803,Stayed,0.36924348190464173,0.6307565180953583
45427,Left,0.7774032942606521,0.2225967057393479
61141,Left,0.8625798985592912,0.13742010144070885
27911,Left,0.7713013587767431,0.2286986412232569
26996,Stayed,0.17270926546494703,0.827290734535053
71344,Left,0.7620041485330854,0.2379958514669146
56522,Stayed,0.20028433900120934,0.7997156609987907
58311,Stayed,0.3739531109857327,0.6260468890142673
59295,Stayed,0.12055500297798316,0.8794449970220168
23758,Stayed,0.2199911243194137,0.7800088756805863
53210,Left,0.5702680416850885,0.42973195831491157
68373,Left,0.968063334249738,0.03193666575026194
13518,Left,0.8367612028033139,0.1632387971966861
39747,Stayed,0.23525676341038881,0.7647432365896112
4104,Stayed,0.1931578181017275,0.8068421818982725
50873,Left,0.9292030655252059,0.07079693447479404
32043,Stayed,0.4808081367049736,0.5191918632950264
44729,Stayed,0.039241294983038744,0.9607587050169613
963,Left,0.7798303008833353,0.2201696991166647
58935,Left,0.6887651664783094,0.31123483352169057
64033,Stayed,0.27093489650504843,0.7290651034949516
41727,Left,0.869579271905734,0.13042072809426594
1847,Left,0.6521777939762432,0.34782220602375685
41110,Left,0.7285432698917644,0.2714567301082355
71512,Left,0.7869662060287059,0.21303379397129404
31126,Left,0.6559481400182434,0.3440518599817565
64980,Stayed,0.4870707526892891,0.5129292473107109
43441,Stayed,0.014071809361851262,0.9859281906381487
57146,Stayed,0.07842681945339525,0.9215731805466048
66857,Left,0.7135656658508516,0.2864343341491485
57441,Stayed,0.39837381482839984,0.6016261851716002
25327,Stayed,0.2605913238499291,0.7394086761500709
50348,Stayed,0.4380649244988173,0.5619350755011827
10300,Stayed,0.1262953106139787,0.8737046893860213
19052,Stayed,0.39563793992973906,0.6043620600702609
37882,Stayed,0.050116888354232114,0.9498831116457679
30401,Left,0.7693736749694057,0.23062632503059435
66360,Left,0.8173449672659193,0.18265503273408065
9290,Stayed,0.44069644384903517,0.5593035561509648
29463,Left,0.61412542125174,0.3858745787482601
37182,Stayed,0.3159067210847334,0.6840932789152666
26659,Stayed,0.38436594731060447,0.6156340526893955
21211,Stayed,0.2829751856636691,0.7170248143363309
23007,Stayed,0.4580177238029226,0.5419822761970774
34411,Stayed,0.31209371868170777,0.6879062813182922
28298,Left,0.8916830779831806,0.10831692201681939
4493,Stayed,0.34767536240004704,0.652324637599953
65715,Left,0.7751998128667337,0.2248001871332663
35212,Stayed,0.08822068655685322,0.9117793134431468
60512,Stayed,0.2646463680831298,0.7353536319168702
61298,Stayed,0.41727218942576827,0.5827278105742317
4569,Left,0.8730280624220446,0.12697193757795547
27652,Left,0.8328369570832972,0.16716304291670278
34698,Stayed,0.24145407298265154,0.7585459270173485
49476,Left,0.6545115399523775,0.34548846004762246
54541,Stayed,0.19956287117955251,0.8004371288204475
19371,Stayed,0.22002459076297354,0.7799754092370265
67076,Stayed,0.3626854146953785,0.6373145853046215
10046,Left,0.8000986395160277,0.1999013604839724
16333,Left,0.832233601979204,0.16776639802079601
15888,Left,0.5090007222849773,0.4909992777150227
51928,Stayed,0.47381515018557097,0.526184849814429
12320,Stayed,0.30536966618886197,0.694630333811138
59801,Left,0.9824711820915213,0.017528817908478714
55050,Left,0.6513440911995981,0.34865590880040187
27017,Left,0.6911895968920454,0.30881040310795455
14563,Left,0.9127983095137746,0.08720169048622542
780,Stayed,0.2766224860249967,0.7233775139750033
6922,Stayed,0.3865735319801703,0.6134264680198297
10785,Stayed,0.2147303538061781,0.7852696461938219
36582,Left,0.5669584115323463,0.43304158846765367
58554,Left,0.8836741406241221,0.11632585937587793
55934,Left,0.709991301744879,0.290008698255121
24278,Stayed,0.3868911912846914,0.6131088087153086
7680,Stayed,0.05297691660396098,0.947023083396039
38529,Stayed,0.40985321198823854,0.5901467880117615
32742,Left,0.7217379980980744,0.2782620019019256
9845,Left,0.9363891781217508,0.06361082187824914
26019,Stayed,0.47557410018140467,0.5244258998185953
22846,Left,0.6139287450943647,0.3860712549056353
29274,Stayed,0.014921505296181303,0.9850784947038187
505,Left,0.5507933370592681,0.4492066629407318
24198,Left,0.6560320664247926,0.3439679335752074
36850,Left,0.9323806561454564,0.0676193438545436
18986,Left,0.5961780203342342,0.4038219796657658
2991,Left,0.7281821292566693,0.27181787074333075
71409,Left,0.6869009239082641,0.31309907609173593
9707,Stayed,0.42065054328511986,0.5793494567148801
64285,Stayed,0.29068535921541316,0.7093146407845868
24857,Stayed,0.2588301986073722,0.7411698013926278
27120,Stayed,0.38099225915518775,0.6190077408448122
24085,Left,0.6799319755088544,0.32006802449114563
54409,Stayed,0.19072440313212968,0.8092755968678703
22157,Left,0.859755895351597,0.14024410464840298
47867,Stayed,0.03408733335332781,0.9659126666466722
20477,Left,0.9388822113750211,0.061117788624978846
24483,Left,0.6278037229534805,0.3721962770465195
45355,Left,0.7451736251384395,0.2548263748615605
4811,Left,0.6383220354779962,0.3616779645220039
32891,Left,0.8235329777297136,0.17646702227028638
51550,Stayed,0.23827443417327354,0.7617255658267265
8076,Left,0.9578149638068343,0.04218503619316566
49197,Left,0.6427004156347655,0.3572995843652345
46925,Left,0.7665640157502132,0.23343598424978684
71460,Stayed,0.4878603668647833,0.5121396331352167
39925,Left,0.7561439418782123,0.24385605812178768
31107,Left,0.7785163980147883,0.22148360198521164
35909,Stayed,0.43707112689221306,0.5629288731077869
40050,Left,0.7221476445692698,0.2778523554307301
72588,Left,0.7243491828278664,0.2756508171721336
25951,Left,0.8757515583301917,0.12424844166980832
73908,Left,0.9401418561425252,0.05985814385747479
24629,Stayed,0.33205882100997997,0.66794117899002
20218,Stayed,0.2077967434083211,0.7922032565916789
18030,Stayed,0.16495419763807884,0.8350458023619212
11020,Stayed,0.18211742572584289,0.8178825742741571
47103,Stayed,0.24313906386353512,0.7568609361364649
73087,Stayed,0.37914424792198154,0.6208557520780185
52698,Left,0.903367978163432,0.09663202183656808
5905,Stayed,0.11856974909174323,0.8814302509082568
5344,Stayed,0.1679221645801413,0.8320778354198587
15258,Stayed,0.48289888804634573,0.5171011119536543
70142,Left,0.7298022487835116,0.2701977512164884
3883,Stayed,0.33329848616624735,0.6667015138337526
23688,Left,0.9232553698619492,0.07674463013805075
55254,Stayed,0.21073922402483292,0.7892607759751671
50487,Left,0.7042111239923754,0.29578887600762466
18145,Left,0.9271217479352726,0.07287825206472742
29018,Left,0.871703610398413,0.12829638960158693
25138,Stayed,0.47001076769565586,0.5299892323043441
22214,Left,0.6626855468940555,0.33731445310594455
15588,Stayed,0.4359225909022061,0.5640774090977939
13115,Stayed,0.3470557821658994,0.6529442178341006
19893,Left,0.6286909480352542,0.37130905196474584
67718,Stayed,0.2375578984053952,0.7624421015946048
25390,Left,0.8669644725965293,0.13303552740347074
3856,Left,0.6443969261061353,0.35560307389386464
22993,Left,0.9290429674470521,0.0709570325529479
55516,Left,0.6738455309741671,0.3261544690258329
27815,Left,0.7450248392591188,0.2549751607408813
68601,Stayed,0.2782181283892695,0.7217818716107305
53128,Stayed,0.44723376197276554,0.5527662380272345
11752,Stayed,0.12199753320912532,0.8780024667908747
53853,Left,0.6324133531258243,0.3675866468741758
33499,Left,0.9256137956395296,0.07438620436047044
58980,Stayed,0.06934028072698561,0.9306597192730144
55542,Left,0.642271505645895,0.357728494354105
1991,Stayed,0.09148023813992345,0.9085197618600765
61540,Left,0.7606122817178163,0.2393877182821838
16599,Stayed,0.40315450870631697,0.596845491293683
4614,Left,0.9531336151501029,0.04686638484989715
28417,Left,0.6376225589876219,0.3623774410123781
21583,Stayed,0.23199236292347636,0.7680076370765236
8172,Stayed,0.27350096549742164,0.7264990345025784
9012,Left,0.8700706347324761,0.12992936526752388
401,Left,0.854687960413989,0.14531203958601102
53340,Stayed,0.31640404186414095,0.683595958135859
16779,Left,0.9080314488617687,0.09196855113823135
26519,Stayed,0.4164129495697537,0.5835870504302463
23521,Stayed,0.04649895122859271,0.9535010487714073
64259,Left,0.5518927113574678,0.44810728864253224
4646,Stayed,0.07407067395981515,0.9259293260401849
9640,Stayed,0.3417648848147504,0.6582351151852496
27850,Stayed,0.4698546122014988,0.5301453877985012
62931,Left,0.6425925498262249,0.35740745017377507
21503,Left,0.8160572674628724,0.18394273253712753
32885,Left,0.9103788669024109,0.08962113309758918
62300,Left,0.6422396343522178,0.35776036564778224
22516,Stayed,0.10895213906376033,0.8910478609362397
26361,Stayed,0.12025483141330306,0.8797451685866969
11651,Stayed,0.24025391464063817,0.7597460853593618
12682,Left,0.8916789075884817,0.10832109241151835
30453,Left,0.907282134268396,0.09271786573160402
3307,Left,0.6468978150250253,0.35310218497497464
46847,Stayed,0.39696442764333073,0.6030355723566693
37033,Stayed,0.06807065405236334,0.9319293459476367
44404,Stayed,0.3622268525224147,0.6377731474775853
35377,Left,0.593216582925994,0.406783417074006
53744,Stayed,0.3851803245337886,0.6148196754662114
10187,Left,0.9636058494853805,0.03639415051461946
10943,Left,0.5763431908744969,0.42365680912550313
24184,Stayed,0.2251470089138048,0.7748529910861952
19910,Left,0.9334772080230063,0.0665227919769937
15404,Stayed,0.1505713239338351,0.8494286760661649
37377,Left,0.974795526873779,0.02520447312622098
2311,Stayed,0.171147559549082,0.828852440450918
24654,Left,0.5169431359352277,0.4830568640647723
40,Stayed,0.2574105448463039,0.7425894551536961
39015,Left,0.7964915971945103,0.20350840280548968
3174,Left,0.8018991425576517,0.19810085744234826
36976,Left,0.6314759303732403,0.36852406962675965
41053,Stayed,0.4889302277436761,0.5110697722563239
45669,Stayed,0.35551983813095756,0.6444801618690424
63501,Left,0.6176389421738763,0.38236105782612373
32711,Stayed,0.32836149693375094,0.6716385030662491
8634,Stayed,0.4823030575998716,0.5176969424001284
45845,Stayed,0.03145710811767799,0.968542891882322
22221,Stayed,0.03319731179251839,0.9668026882074816
20041,Left,0.828840046766134,0.17115995323386599
53103,Stayed,0.4585395063352984,0.5414604936647016
49566,Left,0.833476476988554,0.166523523011446
22390,Stayed,0.4116618427291522,0.5883381572708478
34910,Left,0.8063340106677881,0.19366598933221196
22143,Stayed,0.3421220145407534,0.6578779854592466
23638,Stayed,0.14475766497223763,0.8552423350277624
48394,Stayed,0.006383256997413156,0.9936167430025868
31983,Left,0.6933710936133677,0.3066289063866323
35728,Stayed,0.04956784665444913,0.9504321533455509
20511,Stayed,0.15703418663644686,0.8429658133635531
3395,Left,0.5687857593873731,0.431214240612627
46551,Stayed,0.08761081698405859,0.9123891830159414
53637,Stayed,0.35838881673469825,0.6416111832653018
71756,Left,0.8187278613142424,0.1812721386857577
5035,Stayed,0.08211752413638507,0.9178824758636149
24694,Left,0.587508213987527,0.4124917860124731
24394,Stayed,0.43908594579815796,0.560914054201842
27102,Left,0.8382957814731,0.16170421852689992
14128,Left,0.6563603421186956,0.3436396578813044
26585,Stayed,0.49868730636964476,0.5013126936303552
36533,Left,0.7589568909736109,0.2410431090263891
13594,Stayed,0.44970079625260484,0.5502992037473952
17560,Left,0.5444102177393674,0.4555897822606326
68982,Left,0.5709974199267168,0.4290025800732832
29515,Left,0.6589894584162213,0.3410105415837788
62679,Left,0.5736522216693939,0.4263477783306061
18710,Left,0.6029226307420661,0.3970773692579339
39383,Stayed,0.0789070591375095,0.9210929408624905
55989,Left,0.9540587138942487,0.04594128610575135
43994,Left,0.502639495632857,0.4973605043671429
8547,Stayed,0.08918921818850511,0.9108107818114949
55790,Left,0.6360147360898618,0.36398526391013813
9729,Left,0.5286186712445071,0.4713813287554929
47033,Left,0.8657387086968575,0.13426129130314246
19491,Left,0.9270095105104125,0.07299048948958757
32612,Stayed,0.024231333720672654,0.9757686662793273
66330,Stayed,0.16790494892335395,0.832095051076646
59757,Left,0.5031585823535085,0.4968414176464914
64774,Left,0.8328720609586371,0.16712793904136294
48491,Left,0.6844462178026668,0.3155537821973332
21612,Stayed,0.3216184576498019,0.6783815423501981
3343,Left,0.5795667514476399,0.42043324855236003
40620,Left,0.7775522571161902,0.22244774288380972
65760,Left,0.5698509434756414,0.43014905652435864
23144,Stayed,0.06729084179911382,0.9327091582008862
1764,Left,0.5819963001985637,0.4180036998014363
36884,Left,0.9726135417514273,0.027386458248572613
8960,Stayed,0.28472674509772167,0.7152732549022783
73611,Stayed,0.04462548167883729,0.9553745183211627
12529,Stayed,0.37249189575788166,0.6275081042421183
6637,Left,0.8384480357657221,0.16155196423427787
16949,Stayed,0.4728884783841035,0.5271115216158965
29254,Left,0.8112229233527717,0.18877707664722837
74465,Stayed,0.348279110765197,0.651720889234803
39772,Left,0.6510646671530698,0.3489353328469303
49749,Left,0.6171189665536561,0.38288103344634394
44033,Stayed,0.2526545445679995,0.7473454554320005
30304,Left,0.8931060985042427,0.10689390149575732
15872,Left,0.8943142215692663,0.10568577843073373
20832,Left,0.8039123006417286,0.19608769935827136
43494,Stayed,0.30171301390148475,0.6982869860985152
44319,Stayed,0.37776010043153174,0.6222398995684683
13008,Stayed,0.4459214095307822,0.5540785904692178
62717,Left,0.8694877576023596,0.13051224239764037
22161,Left,0.906857628987824,0.09314237101217604
61014,Stayed,0.10717197079267715,0.8928280292073228
5158,Left,0.5141714684168726,0.4858285315831275
1403,Left,0.5760852977301212,0.4239147022698789
1231,Left,0.85982319514319,0.14017680485680994
9114,Stayed,0.042456547089313346,0.9575434529106867
39006,Stayed,0.31362085473934,0.68637914526066
27615,Stayed,0.16082891452142134,0.8391710854785787
52813,Stayed,0.012566900844413698,0.9874330991555863
68464,Stayed,0.37292480723359345,0.6270751927664066
36775,Stayed,0.21200653884651965,0.7879934611534803
23038,Left,0.8595664455546714,0.1404335544453285
43065,Stayed,0.46222159768154825,0.5377784023184518
71894,Stayed,0.24092146033931816,0.7590785396606818
7837,Left,0.7859792405685394,0.2140207594314606
56305,Left,0.7162055124039097,0.28379448759609033
64351,Stayed,0.2056478087699266,0.7943521912300734
66567,Left,0.7631119387920242,0.2368880612079758
9713,Left,0.8971318779432355,0.1028681220567645
60325,Stayed,0.0710651475437778,0.9289348524562222
20098,Stayed,0.03457292745051421,0.9654270725494858
14399,Left,0.5986875596290243,0.4013124403709757
70728,Left,0.9762518564443267,0.023748143555673385
31180,Left,0.7702895610586046,0.22971043894139542
47944,Left,0.9466406863462006,0.05335931365379942
22205,Stayed,0.18309104351658423,0.8169089564834158
71790,Left,0.884603048107874,0.11539695189212598
5634,Left,0.88546864629242,0.11453135370758005
71094,Left,0.6199659137643647,0.3800340862356352
26382,Stayed,0.05288134346938822,0.9471186565306118
65714,Left,0.5112416765050762,0.4887583234949237
14048,Stayed,0.06563498318322769,0.9343650168167723
65827,Left,0.8372268259344513,0.1627731740655487
12111,Left,0.8338230448989914,0.16617695510100863
36538,Stayed,0.030255870768884807,0.9697441292311152
1327,Stayed,0.16526987986100794,0.8347301201389921
28631,Left,0.6319172750018163,0.3680827249981837
15700,Left,0.7006307974355805,0.2993692025644194
69925,Left,0.5753462368875286,0.4246537631124714
58205,Left,0.6269769494800677,0.3730230505199323
42047,Stayed,0.09387830687286347,0.9061216931271365
20410,Stayed,0.11310368361955347,0.8868963163804465
11608,Stayed,0.0619632805724466,0.9380367194275534
38955,Left,0.6439917996960361,0.35600820030396385
69984,Stayed,0.23851624669823146,0.7614837533017685
29026,Stayed,0.2631117365932729,0.7368882634067271
69901,Left,0.5594515927623624,0.44054840723763755
18796,Left,0.6271783516970687,0.3728216483029313
24865,Left,0.6417090563773185,0.3582909436226816
51521,Left,0.5708766264465697,0.4291233735534304
23859,Left,0.647067392444766,0.35293260755523403
50060,Stayed,0.37427426772188754,0.6257257322781125
57687,Stayed,0.443380934499484,0.556619065500516
5224,Stayed,0.1737667952692905,0.8262332047307095
15529,Left,0.5948760324141166,0.4051239675858834
19913,Stayed,0.28325414287819417,0.7167458571218058
22649,Left,0.8045108554600054,0.19548914453999455
55742,Left,0.5001635947076295,0.49983640529237056
950,Left,0.5656230543544588,0.4343769456455412
53798,Left,0.8222736630549617,0.17772633694503828
6657,Left,0.9431797062275616,0.05682029377243835
13110,Left,0.7438562703904529,0.2561437296095471
45692,Left,0.5964580348794758,0.4035419651205242
40841,Left,0.9631660110796524,0.03683398892034757
51206,Left,0.6897444557633178,0.3102555442366822
40102,Left,0.8191832437211507,0.1808167562788493
72944,Stayed,0.14494751146368712,0.8550524885363129
5183,Left,0.8689628835037914,0.13103711649620867
13042,Stayed,0.11874099317443387,0.8812590068255661
7664,Left,0.7752639443748249,0.2247360556251751
57342,Left,0.5154685638799847,0.4845314361200153
54527,Stayed,0.02249355210367321,0.9775064478963268
24201,Left,0.6696477602894337,0.3303522397105662
69720,Stayed,0.29404486703412114,0.7059551329658789
61437,Stayed,0.3667932560874193,0.6332067439125807
48300,Stayed,0.19879445525340877,0.8012055447465912
2352,Stayed,0.4932857895475973,0.5067142104524027
54715,Stayed,0.3720333606978081,0.6279666393021919
42101,Left,0.6565258909234712,0.3434741090765288
73569,Left,0.5254967736830867,0.47450322631691333
30745,Left,0.5500939253402941,0.4499060746597059
2060,Left,0.9797196081723168,0.020280391827683205
37924,Left,0.7402777370185073,0.2597222629814927
10949,Stayed,0.10054278582158938,0.8994572141784106
51175,Left,0.9256659516264935,0.07433404837350652
25736,Stayed,0.46916645157264447,0.5308335484273555
62139,Stayed,0.3795878851372194,0.6204121148627806
33449,Stayed,0.3781915855910537,0.6218084144089463
24295,Left,0.5070497644293709,0.4929502355706291
55403,Stayed,0.1667825436625081,0.8332174563374919
16568,Left,0.9400149057800469,0.05998509421995311
60480,Left,0.8644387560525083,0.13556124394749167
26152,Stayed,0.16093936095941674,0.8390606390405833
68809,Left,0.9033143749663259,0.09668562503367405
60833,Left,0.7485467324563172,0.2514532675436828
1843,Left,0.8453051738624306,0.1546948261375694
13825,Left,0.5420954959165748,0.4579045040834252
56962,Stayed,0.3602493253094985,0.6397506746905015
68953,Stayed,0.12470144072289824,0.8752985592771018
32000,Stayed,0.4092778572046195,0.5907221427953805
59293,Left,0.7421795715965271,0.2578204284034729
38708,Stayed,0.010405067493977738,0.9895949325060223
66985,Left,0.8430895362196834,0.1569104637803166
48290,Left,0.606337072399173,0.39366292760082705
58473,Left,0.7527319482946903,0.24726805170530974
16867,Stayed,0.052928989307972185,0.9470710106920278
41670,Stayed,0.40443977742461856,0.5955602225753814
41072,Stayed,0.23495466971377177,0.7650453302862282
66420,Left,0.5295478950933872,0.47045210490661277
14120,Left,0.6495756074726128,0.3504243925273872
41808,Left,0.7552897689300282,0.24471023106997175
69089,Left,0.8268729914186398,0.17312700858136024
63339,Left,0.5777522505825002,0.42224774941749976
42244,Left,0.9353972651947703,0.06460273480522968
60256,Stayed,0.30538889502205346,0.6946111049779465
47437,Left,0.5792607665835645,0.42073923341643554
64398,Stayed,0.40454001514250215,0.5954599848574978
42613,Stayed,0.378027131944065,0.621972868055935
45041,Left,0.7988289136571615,0.2011710863428385
21364,Left,0.5505879265187215,0.4494120734812786
29134,Left,0.8060820168982521,0.19391798310174788
31691,Stayed,0.14102041501466245,0.8589795849853376
52457,Stayed,0.42465776578126,0.57534223421874
25375,Left,0.9209162539602722,0.07908374603972783
11363,Left,0.7911788490097122,0.20882115099028775
31578,Stayed,0.13043577800169992,0.8695642219983001
51420,Stayed,0.3733474909529999,0.6266525090470001
6686,Left,0.7373521177652615,0.2626478822347384
32534,Left,0.8328649199860481,0.16713508001395191
26201,Stayed,0.3806972487028607,0.6193027512971393
30225,Left,0.6356488021128412,0.36435119788715875
57026,Left,0.7868408133197511,0.2131591866802489
35406,Stayed,0.17374367859732454,0.8262563214026755
38535,Left,0.8088527630436805,0.19114723695631955
56291,Stayed,0.27536758687814844,0.7246324131218516
71457,Left,0.7771898523375599,0.2228101476624401
5876,Stayed,0.31208868160093417,0.6879113183990658
14593,Stayed,0.33483413725396316,0.6651658627460368
61292,Left,0.7423381974113346,0.25766180258866545
64904,Stayed,0.14461062443116457,0.8553893755688354
66350,Left,0.6738974131835894,0.3261025868164106
5763,Left,0.8358175264895505,0.16418247351044946
2115,Stayed,0.2932322420119079,0.7067677579880921
32486,Left,0.8007559618012337,0.19924403819876635
2190,Stayed,0.20983586416662536,0.7901641358333746
68681,Left,0.8327519135082435,0.16724808649175651
46595,Left,0.5306775846880407,0.4693224153119593
20714,Left,0.7334577118424761,0.2665422881575239
72537,Left,0.8113108407665748,0.18868915923342516
62119,Left,0.8663108004717482,0.13368919952825173
71687,Stayed,0.4385614284624858,0.5614385715375142
39198,Stayed,0.19851875594495483,0.8014812440550452
64664,Stayed,0.43984501388550723,0.5601549861144928
61180,Stayed,0.3234629507333847,0.6765370492666153
74013,Stayed,0.3216976798846912,0.6783023201153088
10698,Left,0.5534032936643877,0.4465967063356123
10093,Left,0.8552474226292731,0.14475257737072686
46471,Left,0.7468182414958231,0.25318175850417685
58081,Left,0.8648374477474553,0.13516255225254473
19697,Stayed,0.02541551678601439,0.9745844832139856
35308,Stayed,0.34904720823603674,0.6509527917639633
54489,Left,0.5859087056173631,0.414091294382637
7145,Stayed,0.46478397079770883,0.5352160292022912
56338,Stayed,0.22360653701127664,0.7763934629887234
72683,Left,0.8284857182051938,0.1715142817948062
69952,Left,0.7671594222522545,0.2328405777477455
37594,Stayed,0.23320750487716813,0.7667924951228319
9023,Left,0.7093227577067214,0.29067724229327857
10894,Stayed,0.3542766513294502,0.6457233486705498
14994,Left,0.9072569536144917,0.0927430463855083
11089,Left,0.8720876333030301,0.12791236669696995
43581,Stayed,0.098114161588712,0.901885838411288
15997,Left,0.7665612210613618,0.2334387789386382
30234,Stayed,0.2590911986018011,0.7409088013981989
16914,Left,0.9479452360637267,0.05205476393627332
26547,Left,0.5081771827887884,0.49182281721121157
21547,Left,0.7082919474806254,0.2917080525193746
50779,Stayed,0.4195294417800659,0.5804705582199341
55396,Left,0.5511273160476605,0.4488726839523395
47360,Left,0.7850933425451323,0.21490665745486776
59405,Stayed,0.33934679025255554,0.6606532097474445
60358,Left,0.7242093543034713,0.27579064569652867
2010,Left,0.7842834419002701,0.21571655809972992
59144,Stayed,0.41780001637946074,0.5821999836205393
60885,Stayed,0.16531722681937866,0.8346827731806213
27802,Left,0.9333696629714585,0.06663033702854143
41958,Left,0.8243061942574433,0.17569380574255664
64327,Left,0.7987190653029111,0.20128093469708883
58254,Stayed,0.11834179481819096,0.881658205181809
55248,Stayed,0.3986861330107463,0.6013138669892537
26787,Stayed,0.4032778900735472,0.5967221099264528
8749,Left,0.8096521110741142,0.19034788892588578
43892,Left,0.6058903707766412,0.3941096292233588
56267,Stayed,0.4495060589573888,0.5504939410426112
19243,Stayed,0.17618091724622587,0.8238190827537741
37338,Stayed,0.35292003456024723,0.6470799654397528
24923,Left,0.8301832994449478,0.16981670055505213
54173,Stayed,0.28217641904364466,0.7178235809563553
44430,Stayed,0.42437677233013615,0.5756232276698638
50667,Left,0.8245655129366791,0.17543448706332085
10154,Stayed,0.01054930370842988,0.9894506962915701
22938,Stayed,0.47362185823901815,0.5263781417609819
67330,Left,0.6105881534499059,0.3894118465500941
7417,Stayed,0.0655066355623648,0.9344933644376352
74434,Stayed,0.027027580029280185,0.9729724199707198
59291,Left,0.7770991180299804,0.22290088197001953
17013,Stayed,0.3781718024359504,0.6218281975640496
21219,Stayed,0.02607540467601288,0.9739245953239871
74274,Left,0.8522301145033064,0.1477698854966935
46721,Left,0.7732982967928405,0.22670170320715954
66714,Stayed,0.49182626983636213,0.5081737301636379
36501,Stayed,0.183726700639803,0.816273299360197
6371,Stayed,0.03297111049970336,0.9670288895002966
30790,Stayed,0.12052919655572225,0.8794708034442777
51709,Left,0.6262459571120251,0.3737540428879748
10263,Stayed,0.0688806161312352,0.9311193838687648
40477,Stayed,0.07784885174586498,0.922151148254135
