founder_id,retention_status,prediction_probability
32986,Left,0.37935057113709264
61287,Left,0.3117826735535168
68890,Left,0.2814443181094271
64049,Left,0.3118622521019538
680,Left,0.4231349794557482
36339,Left,0.3669192518469074
1166,Left,0.348976611350069
6393,Left,0.448059875434406
8106,Stayed,0.8400293982333368
23469,Stayed,0.9456489891063019
22447,Stayed,0.9185522538712289
17091,Left,0.230125206491566
23781,Stayed,0.9694473662344605
56657,Left,0.3975524522134961
24398,Left,0.42232147954626836
13696,Left,0.19470591804517537
31807,Left,0.17676050721714334
1214,Stayed,0.9844830543653857
14949,Stayed,0.9749483600188522
30320,Stayed,0.9848075431452312
2881,Left,0.08040436203643933
48126,Stayed,0.6793097801127158
73068,Stayed,0.8509020044895658
22207,Stayed,0.7741622662805951
66010,Stayed,0.9712597344959043
49635,Stayed,0.9920109208715009
57911,Stayed,0.9901021208867624
22592,Left,0.32535209218969396
6426,Stayed,0.6718772727235569
12591,Stayed,0.6637503749961696
3581,Left,0.41950831299117863
41264,Stayed,0.6023598486686265
36978,Stayed,0.7021840861230688
18216,Left,0.4225608461607735
55528,Left,0.3442089299793504
324,Left,0.44366699162100615
2763,Stayed,0.8790106652119035
74452,Left,0.34792338655394406
49868,Stayed,0.7920587807802641
17080,Stayed,0.6892489607000691
34915,Left,0.15054458606452242
26637,Stayed,0.8132556290188812
21901,Stayed,0.5117073920031804
72444,Left,0.08403536492436524
37226,Left,0.24010968413815734
840,Left,0.4270133226619435
41032,Stayed,0.5311994563630149
25611,Stayed,0.8779543005499518
45378,Left,0.27004928621558283
55760,Left,0.11005997180964476
39835,Stayed,0.8491528481308723
20859,Stayed,0.9269857966086175
41340,Stayed,0.8784259300953683
66357,Stayed,0.8050532140327656
6995,Left,0.3995435495287033
51537,Left,0.4095261111512001
27039,Left,0.28695385129114553
21746,Stayed,0.9136184093584651
18416,Left,0.17759735205774427
72238,Stayed,0.9260843057822297
485,Left,0.22826719575728244
43303,Left,0.2729628773141549
69807,Left,0.29506891431215343
56328,Stayed,0.9138189890176915
55400,Stayed,0.7987428969540141
38138,Left,0.49081104007382576
46990,Left,0.4377345642950391
12008,Stayed,0.9702209904108022
34879,Left,0.4081436703927642
25212,Stayed,0.6483959106271553
46167,Left,0.48115826863466127
8170,Left,0.4847168905210387
32129,Stayed,0.9876754725783391
36323,Left,0.20312165803596294
65497,Left,0.24343226067069934
41576,Stayed,0.9359643412938401
30142,Stayed,0.835263300842608
58988,Stayed,0.5338145697507843
16886,Stayed,0.9392716118488308
36513,Stayed,0.5085022057351444
61571,Stayed,0.9566083002497713
15369,Left,0.23014724975686762
17898,Stayed,0.8451083221821408
37001,Left,0.2860250744567744
50098,Stayed,0.5632357134848418
8405,Left,0.17295201572891275
60174,Stayed,0.527753691285224
13315,Stayed,0.8662449469148346
57539,Stayed,0.9756540924813608
62001,Stayed,0.6100611130790177
20776,Left,0.2991759718155436
72365,Stayed,0.6699421120532932
51947,Left,0.4752980603126261
72285,Left,0.20714496799825607
50237,Left,0.21792087745722874
39001,Stayed,0.7753257566079413
6062,Stayed,0.8932439736361812
20357,Stayed,0.6994550640278694
4734,Stayed,0.7492892385945636
64420,Left,0.3995561739572181
39970,Left,0.381469647748181
69883,Stayed,0.6721388511069647
25680,Left,0.10288768901503478
24423,Left,0.26035916709829876
40560,Left,0.15493305594818943
42784,Left,0.3957940271678606
46860,Stayed,0.9806017533401086
33423,Left,0.28126246290831786
37282,Left,0.4615324670568491
25871,Stayed,0.8957506185607196
2310,Left,0.44208075586791973
71206,Stayed,0.8000280143921428
26685,Left,0.07310115544703032
13960,Left,0.2628673511090346
56130,Left,0.09291324369330185
72428,Left,0.4494040092570803
50899,Stayed,0.6318402918376769
6014,Left,0.29495200016657164
8467,Stayed,0.6536128034183263
53005,Stayed,0.8585293322174148
14421,Left,0.19718552113832125
62634,Left,0.3092490171841802
2981,Stayed,0.7526038838454396
27889,Stayed,0.8674364480978477
64564,Left,0.21682579078744793
72817,Stayed,0.6901716096613568
4469,Stayed,0.7029433294605568
27467,Left,0.39236103676920053
70103,Stayed,0.5360774634949234
58172,Stayed,0.69634827955348
34633,Stayed,0.8600718277724869
40808,Stayed,0.803343718678077
45550,Stayed,0.9983204864268622
64648,Stayed,0.852466247030722
73837,Left,0.44936930171474926
69645,Left,0.14157561844661762
59453,Left,0.22733215125953965
9688,Left,0.36839391378598846
72256,Left,0.34844639748310763
55820,Left,0.17676054791723234
44096,Stayed,0.7766705291066351
63389,Left,0.3507381295169822
1492,Left,0.16306165185482707
69446,Stayed,0.8969409718148151
35520,Left,0.35317422523873365
50316,Stayed,0.5483369817899986
45316,Stayed,0.7380130564679871
73878,Left,0.31069427391947974
70861,Stayed,0.8268877909031894
65333,Stayed,0.9890593500047309
66150,Left,0.2545798738294649
70247,Left,0.15091217653069441
7218,Stayed,0.6369998503575449
13939,Stayed,0.9821878612599999
1423,Left,0.38020571243516976
68340,Stayed,0.9454492041573667
52533,Left,0.32462325716650503
67305,Stayed,0.8305346513690445
40605,Stayed,0.7687037393510673
48057,Left,0.2076224561221636
19438,Left,0.252098600908035
12244,Stayed,0.7974101822064749
49639,Stayed,0.6847102652698697
24680,Stayed,0.9659446912537906
43269,Left,0.49580852312455526
49133,Stayed,0.8407208674571154
17892,Left,0.36624186333793746
60572,Left,0.14976356068624977
52869,Stayed,0.9963522127751553
50110,Left,0.47178942619031006
64311,Left,0.2147103177010665
67804,Stayed,0.61932499009647
63666,Stayed,0.7708864190342445
56826,Stayed,0.9601725245139705
4736,Left,0.09104759281839367
51090,Stayed,0.5394324995054776
69873,Left,0.4567580296364239
36130,Left,0.4299909562739835
49526,Left,0.16741975524300287
45809,Left,0.2850466806499674
44194,Left,0.38178365761290955
34860,Stayed,0.9916611077876432
47668,Left,0.38634603962360525
37904,Stayed,0.8017191897454767
8427,Stayed,0.6315774826830417
24428,Left,0.4920585752491358
25370,Left,0.2263358728666113
73277,Stayed,0.865496187986
64024,Stayed,0.8046441961491623
10672,Left,0.3297154598379226
40117,Stayed,0.993812336478439
65568,Stayed,0.9780877612150589
2997,Stayed,0.9809064875269997
25949,Left,0.4365259618973721
27253,Left,0.22542400497985163
47540,Left,0.32605739424569874
43961,Left,0.37020310277668766
47768,Stayed,0.9904421112962621
35571,Left,0.353440310088627
57473,Left,0.2417188371894419
46656,Stayed,0.9889559456979454
49249,Left,0.3816527484527365
66871,Stayed,0.9957447275100535
51141,Left,0.22652898750847433
22582,Stayed,0.8789338247131818
54679,Left,0.0628025681729277
23145,Left,0.1598987317258175
36589,Left,0.2530183467732222
21745,Stayed,0.596093792070651
7256,Left,0.18660997072413987
46953,Left,0.3069613310661176
59216,Left,0.1924084714964005
52738,Left,0.10384332570663572
20076,Stayed,0.8821418046236603
42056,Left,0.11153155229887456
3004,Stayed,0.8083303921797051
53756,Left,0.2879739335897901
34467,Stayed,0.9693519794546637
51794,Stayed,0.879900662040802
3138,Stayed,0.9227563210309345
35092,Stayed,0.8479805395595328
45266,Stayed,0.9938683480571315
41561,Stayed,0.5753219957771122
41674,Stayed,0.9774704554657175
42359,Stayed,0.5718920645445921
52790,Left,0.2100594632294428
6433,Stayed,0.9215425687169118
32456,Stayed,0.6589709602155204
20664,Left,0.48860529687048354
13950,Stayed,0.5179958692353938
2998,Left,0.0996416725713877
5953,Stayed,0.8736009082348686
18847,Left,0.303685167233567
72814,Stayed,0.6263673927317465
10142,Left,0.22755255054268844
12959,Stayed,0.8090898019215333
31670,Left,0.19581761063885442
61329,Stayed,0.9662625813009751
36803,Left,0.08779695506283378
50892,Stayed,0.8726779690558328
19887,Left,0.10114680924477755
63302,Left,0.31090976945482995
50362,Stayed,0.952161838274447
25117,Left,0.21525480832704194
14770,Left,0.23223988682746238
64234,Stayed,0.9259410291519814
55750,Left,0.1256168200720083
968,Stayed,0.7143011434484055
37436,Stayed,0.8131041434142378
42702,Stayed,0.5765412853960932
39515,Stayed,0.8269132782766095
58257,Left,0.44313129309623905
52840,Stayed,0.9659017103208034
11479,Left,0.48107494530447387
10291,Stayed,0.8517369676002537
13758,Left,0.24873594256393322
22270,Stayed,0.9222154324219681
52785,Left,0.15301806962356823
37249,Stayed,0.738168293564952
2942,Stayed,0.6274381366162617
4860,Left,0.34752909189539793
34060,Left,0.47823150631165656
20935,Left,0.43139426089189997
9070,Stayed,0.9902070851530026
28714,Stayed,0.7460629771018309
20346,Left,0.22447540970475055
71305,Left,0.4547008756059501
62582,Left,0.08136028240005913
48766,Stayed,0.6795921670859244
57232,Stayed,0.8481889779755197
34656,Left,0.23191648121948968
36855,Stayed,0.5586124909702433
57467,Left,0.4097863157960594
502,Left,0.20903274556811463
6226,Left,0.0926944929700538
65347,Stayed,0.717563132481426
45323,Stayed,0.9823801336670863
62896,Left,0.30823154840726186
20866,Stayed,0.6171979645707287
62394,Left,0.2924215495850225
4564,Left,0.14887802536400424
21729,Stayed,0.7172410761984424
3051,Left,0.3820210936743399
41064,Stayed,0.8933695111101131
25443,Left,0.1275378073578369
16500,Left,0.3649997355781062
23030,Left,0.22023514225894952
12659,Left,0.4298219589955407
1837,Left,0.1290460838377152
56878,Stayed,0.8905627831014455
28686,Stayed,0.6187415042214104
5049,Stayed,0.9829456071405739
59696,Stayed,0.9651633456982847
10100,Left,0.2950738083207277
9312,Stayed,0.8681919462190857
31688,Stayed,0.8561560969165405
39189,Left,0.30526289080128544
66570,Stayed,0.9700019128876484
39331,Stayed,0.9901754558181581
37739,Left,0.37808826742459073
37008,Stayed,0.8746944953317568
16370,Stayed,0.8438887958011407
21258,Left,0.15465723693521968
70262,Left,0.23635103484807396
57952,Left,0.403696238666696
3349,Left,0.13533624029366903
53758,Stayed,0.6413805697650743
11779,Left,0.44152178477434095
53329,Left,0.3880330183953959
66725,Stayed,0.9658291091947265
69456,Left,0.2785260303649649
7367,Left,0.43246419276437587
4585,Stayed,0.8252136154300131
38940,Left,0.10878766961799227
27766,Left,0.3573202684654498
67772,Stayed,0.513608471076311
53561,Stayed,0.9335980539609394
9190,Stayed,0.9647978791804106
25454,Left,0.1551773976285076
16760,Left,0.32722328518694355
47145,Stayed,0.8980103364501534
23461,Stayed,0.7508320258467196
31038,Left,0.14249280931349312
22730,Stayed,0.9602189163565703
3285,Left,0.20172986239278193
52559,Left,0.09766766238352177
29737,Left,0.2290519078475153
16010,Stayed,0.7123407951188631
19571,Stayed,0.871378636244737
19916,Stayed,0.8284922454920695
53797,Stayed,0.8116759962392618
6760,Stayed,0.7288533507402369
71366,Stayed,0.7645874970499821
56281,Left,0.2897704076936102
24964,Left,0.1283278111212045
43397,Stayed,0.9962237444734204
65368,Left,0.2796494640779422
45431,Left,0.460016043975752
11393,Stayed,0.9005045635841793
46592,Left,0.3855313105938658
16751,Left,0.38919182255605456
62017,Stayed,0.9225283265351675
32582,Stayed,0.9981514090025759
3305,Left,0.38273451881300186
68430,Stayed,0.5510846614644551
53036,Stayed,0.6310561029863893
59463,Left,0.1232745562321204
65477,Left,0.12202918176251253
16330,Left,0.27220857117882413
9933,Left,0.08175995089632353
36171,Stayed,0.5083382037030599
48914,Left,0.35807464570722947
29862,Left,0.434844423239025
17161,Stayed,0.9633116602083304
20165,Left,0.2843303007102725
61762,Stayed,0.7737780117597852
48253,Stayed,0.6395848888912659
8618,Stayed,0.7626055348943013
18308,Left,0.24989617890414856
32961,Stayed,0.5874701676604298
27035,Left,0.49645185298170985
28273,Left,0.4011083681444068
25202,Left,0.13408070319656365
54398,Left,0.24358561970020817
64440,Left,0.11439924753900389
40393,Left,0.24203391109028638
5821,Stayed,0.5428314412055771
34274,Stayed,0.52466174098217
238,Left,0.3404930316873526
13133,Left,0.27247984738183917
12154,Left,0.36092093032017447
35836,Left,0.23628135703168185
16658,Left,0.49714235541049095
9764,Left,0.3823319535049886
25301,Stayed,0.5570160237480585
2692,Left,0.24203026233150413
67199,Stayed,0.6176632084217216
74273,Left,0.07601648987541415
70506,Left,0.18786959823975785
10139,Left,0.20725059403753932
55725,Left,0.47326388972809946
22279,Left,0.24940137477791285
18443,Left,0.3086120913489645
39004,Stayed,0.8788628187984895
65625,Left,0.3595249597687445
56957,Stayed,0.9891483875415149
15879,Left,0.21527819676766077
17765,Left,0.2351267229730619
32743,Left,0.19297482783285008
74033,Left,0.19120767925698853
28097,Left,0.2693815129079051
33018,Left,0.3564234167357719
6937,Left,0.36250747872934147
54194,Left,0.47883779660461795
40312,Left,0.4854395620650303
37779,Left,0.3935578904166717
60945,Stayed,0.8752344153544966
26043,Stayed,0.8567993192362199
22979,Stayed,0.9715639612161401
22803,Left,0.4244122772366028
45427,Left,0.3659813999842318
61141,Left,0.20135228274471817
27911,Left,0.16399489056562733
26996,Stayed,0.6289789621766856
71344,Stayed,0.6099213197794567
56522,Stayed,0.9318576276939784
58311,Stayed,0.8115809403655554
59295,Stayed,0.6189831278939285
23758,Stayed,0.9224919006028494
53210,Left,0.42006612450874253
68373,Left,0.12628887034915062
13518,Left,0.48254728020271026
39747,Stayed,0.8776312681113024
4104,Stayed,0.9497372973911063
50873,Left,0.1488937088593954
32043,Left,0.302550492090362
44729,Stayed,0.9827039857901783
963,Left,0.38365582971085477
58935,Stayed,0.8558277067608492
64033,Stayed,0.7192363231301725
41727,Left,0.11690663672282599
1847,Stayed,0.5099097035152851
41110,Left,0.2102087576116637
71512,Left,0.2325557966039195
31126,Left,0.42975446412267804
64980,Left,0.41712168971955554
43441,Stayed,0.9971645954550843
57146,Stayed,0.8140996203384868
66857,Left,0.3640948994993613
57441,Stayed,0.8827606155429919
25327,Stayed,0.8527965174745678
50348,Stayed,0.9397597929757551
10300,Stayed,0.8727132734689514
19052,Left,0.36890811181136623
37882,Stayed,0.9695072567473428
30401,Left,0.3493661620282993
66360,Stayed,0.550560536670593
9290,Left,0.37285575660299297
29463,Left,0.3028822582660441
37182,Stayed,0.5071603796512696
26659,Left,0.35062366481844676
21211,Stayed,0.733161297979843
23007,Left,0.43332448056188566
34411,Stayed,0.6187678460843425
28298,Left,0.11022460174894533
4493,Left,0.4954609112549209
65715,Left,0.24002258162119405
35212,Stayed,0.8483195887310608
60512,Left,0.49987380097706013
61298,Left,0.35026176565334133
4569,Left,0.24474962884305673
27652,Left,0.28804731778487525
34698,Left,0.4437121525725806
49476,Left,0.3493967858521554
54541,Stayed,0.9334367369331841
19371,Stayed,0.7123173633791803
67076,Stayed,0.5633670917826478
10046,Left,0.2103289454717016
16333,Left,0.44846305282979804
15888,Stayed,0.5209609134489052
51928,Stayed,0.896356171840161
12320,Stayed,0.558997359433208
59801,Left,0.06460065286010093
55050,Left,0.29398130306650017
27017,Stayed,0.5428041932302379
14563,Left,0.09812744779620432
780,Stayed,0.9331798696694408
6922,Left,0.46090164380511145
10785,Stayed,0.8106920916341467
36582,Left,0.2129650523215992
58554,Left,0.12389312363776313
55934,Left,0.20389647099882377
24278,Stayed,0.6148654432304065
7680,Stayed,0.915812117937008
38529,Left,0.29616211716109836
32742,Left,0.27079749280959425
9845,Left,0.15132654999270612
26019,Stayed,0.6497081165802188
22846,Left,0.42854885497980155
29274,Stayed,0.9898006743147378
505,Stayed,0.8435930977892226
24198,Left,0.4296274944750493
36850,Left,0.3085654254602504
18986,Left,0.305908732275377
2991,Left,0.24390916810979468
71409,Left,0.19463018626406037
9707,Stayed,0.6025582190358706
64285,Left,0.4147470734546313
24857,Stayed,0.7795712005582671
27120,Stayed,0.6398161447551642
24085,Left,0.4063794318728142
54409,Stayed,0.8266833435830746
22157,Left,0.32544989245502687
47867,Stayed,0.9727299851052292
20477,Left,0.13316398413987587
24483,Left,0.3564685177394493
45355,Left,0.2522007228690021
4811,Stayed,0.8789141514690125
32891,Left,0.14668458631231365
51550,Stayed,0.8811378915658316
8076,Left,0.17181103132875924
49197,Left,0.3549496869258494
46925,Left,0.19748129041204107
71460,Stayed,0.7847358619959404
39925,Stayed,0.5196258858917104
31107,Stayed,0.6948410512256028
35909,Left,0.41963747706745114
40050,Left,0.23318059034546376
72588,Left,0.3038025732742023
25951,Left,0.13347694281989017
73908,Left,0.09467985354577499
24629,Stayed,0.691663573103698
20218,Stayed,0.772870145665808
18030,Stayed,0.8067968790635551
11020,Stayed,0.9750971235700349
47103,Stayed,0.6559823835972911
73087,Stayed,0.6004590464025543
52698,Left,0.09068231653384126
5905,Stayed,0.980028301172255
5344,Stayed,0.937219093873434
15258,Left,0.4761723046087207
70142,Left,0.16187372875043063
3883,Stayed,0.6718874508746827
23688,Left,0.11240843828828385
55254,Stayed,0.6274216827412565
50487,Left,0.4866624648823331
18145,Left,0.19081147680160832
29018,Left,0.12592789363550194
25138,Left,0.3080303168010374
22214,Left,0.2099802849348649
15588,Left,0.48346632550351437
13115,Left,0.39699016497307366
19893,Left,0.28555592324186485
67718,Left,0.49532407970930015
25390,Left,0.2668912718697523
3856,Left,0.4103703823892055
22993,Left,0.16845288038658304
55516,Left,0.4685039571936328
27815,Stayed,0.6757168783014982
68601,Stayed,0.6653338110958008
53128,Stayed,0.6341437577568662
11752,Stayed,0.9110944896273054
53853,Left,0.4235581743024707
33499,Left,0.10706737156111086
58980,Stayed,0.8716122526153465
55542,Left,0.30316415092747817
1991,Stayed,0.6589158041571544
61540,Left,0.2770679972642586
16599,Stayed,0.9512279151014824
4614,Left,0.12164889325330924
28417,Left,0.21690376220733396
21583,Stayed,0.7957267305851753
8172,Stayed,0.5471925537024432
9012,Left,0.20463097340855002
401,Left,0.2780747379379748
53340,Left,0.3743294399889826
16779,Left,0.1266569799154205
26519,Stayed,0.5250325307170282
23521,Stayed,0.9897464014911043
64259,Stayed,0.52605073701064
4646,Stayed,0.8298139990248189
9640,Stayed,0.6021334077700277
27850,Stayed,0.5394022181826491
62931,Left,0.19830170710755016
21503,Left,0.1688194731061373
32885,Left,0.09788081803224707
62300,Left,0.34200589919027813
22516,Stayed,0.7589366180403362
26361,Stayed,0.6212488128213961
11651,Stayed,0.9678307857492439
12682,Left,0.1759032018042157
30453,Left,0.10260021952812541
3307,Left,0.4475016451277975
46847,Stayed,0.6558419864486543
37033,Stayed,0.6237855284560838
44404,Stayed,0.9672552609883952
35377,Stayed,0.5316962180233212
53744,Left,0.360081214868252
10187,Left,0.08581913025135572
10943,Stayed,0.7756568590549937
24184,Stayed,0.5860627966926194
19910,Left,0.07884896372583865
15404,Stayed,0.6187862266734542
37377,Left,0.08676500114376592
2311,Stayed,0.8311064273617323
24654,Left,0.40546245472056974
40,Stayed,0.6820388924829829
39015,Left,0.2788443066333583
3174,Left,0.21589406195721425
36976,Left,0.3456848430499209
41053,Left,0.4705648295616593
45669,Stayed,0.5913435048383797
63501,Stayed,0.5008322456271871
32711,Stayed,0.9166886883631501
8634,Stayed,0.550125715743707
45845,Stayed,0.9831820054657161
22221,Stayed,0.8368419870385493
20041,Left,0.1314551594179687
53103,Stayed,0.5158048313823987
49566,Left,0.4363290662980502
22390,Stayed,0.6732264503940768
34910,Left,0.23898110156525507
22143,Left,0.2569775062161527
23638,Stayed,0.5859921030622723
48394,Stayed,0.9930071387679885
31983,Left,0.27601390581055046
35728,Stayed,0.7489414954329333
20511,Stayed,0.9248722738471145
3395,Left,0.2945856682852783
46551,Stayed,0.718678552087561
53637,Stayed,0.6579045989492168
71756,Left,0.15286600336819425
5035,Stayed,0.8155791109807298
24694,Left,0.46705149415855396
24394,Left,0.44914632427706663
27102,Left,0.2781668134213436
14128,Left,0.20057308972594864
26585,Left,0.4074191823298538
36533,Left,0.2096614105907284
13594,Left,0.277742463550614
17560,Left,0.2722913468067474
68982,Left,0.45177690280077565
29515,Stayed,0.5699682208381913
62679,Left,0.4002305609543925
18710,Left,0.4048356403555286
39383,Stayed,0.7806361679816274
55989,Left,0.0953451729899347
43994,Left,0.4523600796830491
8547,Stayed,0.9322743199431678
55790,Left,0.2611965280111005
9729,Left,0.35681323246752317
47033,Left,0.29720932512170656
19491,Left,0.1636886051835103
32612,Stayed,0.984861817446649
66330,Stayed,0.8431150574222758
59757,Stayed,0.6930590787089754
64774,Left,0.2125147868160734
48491,Left,0.25133543205883263
21612,Left,0.4807214494037834
3343,Left,0.4574706919497196
40620,Left,0.27366086875662493
65760,Stayed,0.8999428570602181
23144,Stayed,0.7371451807263829
1764,Left,0.4343146981356309
36884,Left,0.11175092931404874
8960,Stayed,0.5783440977983142
73611,Stayed,0.8510749228209932
12529,Stayed,0.7382267631073063
6637,Left,0.12382449281718118
16949,Left,0.38565042569992125
29254,Left,0.14383064080390434
74465,Left,0.4861544872450617
39772,Left,0.16783025708418192
49749,Left,0.18297763545048948
44033,Stayed,0.5790999297639453
30304,Left,0.21399530238156736
15872,Left,0.20647750506746348
20832,Left,0.3780745486293373
43494,Stayed,0.7549600656314066
44319,Left,0.3573218787480932
13008,Stayed,0.6058739303131889
62717,Left,0.175152612691743
22161,Left,0.14687760504453745
61014,Stayed,0.79223205685863
5158,Left,0.34367345825327456
1403,Stayed,0.8241797702641148
1231,Left,0.2227361711018612
9114,Stayed,0.8341727254089367
39006,Left,0.2978206324751892
27615,Stayed,0.6489142513895974
52813,Stayed,0.9909202467023567
68464,Stayed,0.6976182235087801
36775,Stayed,0.7976833484692062
23038,Left,0.12419549013135266
43065,Stayed,0.5511012099070436
71894,Stayed,0.50861008476988
7837,Stayed,0.663614406525854
56305,Left,0.3991622497355729
64351,Stayed,0.7396419734952046
66567,Left,0.4497217044363171
9713,Left,0.16359432403056146
60325,Stayed,0.937940340792922
20098,Stayed,0.922451477336824
14399,Left,0.24339371476273106
70728,Left,0.06299897553904824
31180,Left,0.33049218585146195
47944,Left,0.15451069622592728
22205,Stayed,0.752500985132948
71790,Left,0.20763842253164674
5634,Left,0.39136080329267847
71094,Left,0.20729470920111656
26382,Stayed,0.9671759227756865
65714,Stayed,0.5316902272377301
14048,Stayed,0.8510961247615517
65827,Left,0.21067890603317366
12111,Left,0.23423478851142995
36538,Stayed,0.9923098463039652
1327,Stayed,0.6215516342987987
28631,Left,0.3240569193206917
15700,Left,0.3254570216973855
69925,Left,0.3556732411873058
58205,Left,0.37164451602643594
42047,Stayed,0.770842127742225
20410,Stayed,0.9643124516100751
11608,Stayed,0.7532057525727156
38955,Left,0.3449240239115987
69984,Stayed,0.5503320023321036
29026,Stayed,0.58994536711194
69901,Stayed,0.8882466192033446
18796,Stayed,0.6570597749065531
24865,Left,0.432348629348228
51521,Left,0.42143299878445833
23859,Stayed,0.501577564636877
50060,Stayed,0.650096564319227
57687,Left,0.40446485441502616
5224,Stayed,0.8928002732512169
15529,Left,0.2379021622351165
19913,Stayed,0.8334559733732984
22649,Left,0.4557409064686386
55742,Left,0.4185652918680394
950,Left,0.41402179132222955
53798,Left,0.313306568908355
6657,Left,0.10362380585546867
13110,Left,0.18302815068704023
45692,Left,0.3771460241758241
40841,Left,0.2593032845349184
51206,Left,0.3424923518540133
40102,Left,0.21604437554534936
72944,Stayed,0.7687379306921451
5183,Left,0.14231202873167587
13042,Stayed,0.9279841009443397
7664,Left,0.10488171687852778
57342,Stayed,0.6040865682215593
54527,Stayed,0.995763961601115
24201,Stayed,0.5237787338027478
69720,Stayed,0.739431599226491
61437,Left,0.44709758642565395
48300,Stayed,0.6540846638150947
2352,Left,0.46635706128646387
54715,Stayed,0.9267705988710894
42101,Stayed,0.6354280445021664
73569,Left,0.3189955830349185
30745,Left,0.28308701465345154
2060,Left,0.04701038243859946
37924,Left,0.32589876546676866
10949,Stayed,0.785932337390151
51175,Left,0.13716487305386083
25736,Stayed,0.5415620133107124
62139,Left,0.3507159858701745
33449,Left,0.43618648201647914
24295,Stayed,0.6334410905696872
55403,Stayed,0.7852164049478552
16568,Left,0.10240006210565726
60480,Left,0.08931280772103599
26152,Stayed,0.7936243750370452
68809,Left,0.1667820397199695
60833,Left,0.25512648137213034
1843,Left,0.20400384696503474
13825,Left,0.39481454372406904
56962,Left,0.4308271242933083
68953,Stayed,0.9033745130251352
32000,Stayed,0.5424637966916842
59293,Left,0.4822125634279177
38708,Stayed,0.9948040992424572
66985,Stayed,0.5412829017268657
48290,Left,0.3453664366924496
58473,Stayed,0.7822692345578791
16867,Stayed,0.958659108767527
41670,Left,0.3427621116711757
41072,Stayed,0.8982237995089628
66420,Left,0.3112311228426928
14120,Left,0.33221258786467023
41808,Left,0.1920813238602446
69089,Left,0.28625247182040614
63339,Left,0.23784120194138886
42244,Left,0.06780184077750219
60256,Left,0.4857020228559753
47437,Left,0.4113147993618194
64398,Left,0.49054574142960916
42613,Stayed,0.5072115781570414
45041,Left,0.11030992235645672
21364,Left,0.26974656900770794
29134,Left,0.21409939321633584
31691,Stayed,0.9411323301336099
52457,Left,0.42607557394396145
25375,Left,0.147507806909128
11363,Left,0.17481571757593398
31578,Stayed,0.9123265594642948
51420,Left,0.38804713982788913
6686,Left,0.19146433681376307
32534,Left,0.2686439217994537
26201,Left,0.3622801266872847
30225,Left,0.20460022193619995
57026,Left,0.1858012745784472
35406,Stayed,0.5591657720333708
38535,Left,0.14277264124117411
56291,Stayed,0.9561605492508713
71457,Left,0.39003808131522527
5876,Left,0.412333172006305
14593,Left,0.36083010405832244
61292,Stayed,0.5034864560789538
64904,Stayed,0.7413691781041432
66350,Left,0.38297313969669733
5763,Left,0.1182082313228319
2115,Stayed,0.7074325113342848
32486,Left,0.31397114081600525
2190,Stayed,0.9562205006328983
68681,Left,0.3487557620655348
46595,Stayed,0.5270464389066994
20714,Left,0.1576116835215063
72537,Left,0.15731618988030502
62119,Stayed,0.7134217718835887
71687,Left,0.33561617035077296
39198,Stayed,0.6110456523510548
64664,Stayed,0.5194569720865392
61180,Stayed,0.6378122866078496
74013,Stayed,0.9310952294104885
10698,Stayed,0.5369972417802618
10093,Left,0.4086561074459686
46471,Left,0.1181692197003705
58081,Left,0.14053882744821372
19697,Stayed,0.9985849838444234
35308,Left,0.2774171710251544
54489,Left,0.24113573424905038
7145,Left,0.3670810629324184
56338,Stayed,0.8148276437948019
72683,Stayed,0.6478429313951758
69952,Stayed,0.7103643524994648
37594,Stayed,0.740851191269174
9023,Left,0.15593293174854556
10894,Left,0.40413104894533053
14994,Left,0.0951549853332811
11089,Left,0.271565394327634
43581,Stayed,0.982147351286944
15997,Left,0.13084205382363456
30234,Stayed,0.9762103814554457
16914,Left,0.16065260874057802
26547,Left,0.25220492614607976
21547,Stayed,0.8163585836329805
50779,Left,0.3487718877049738
55396,Left,0.285253605496844
47360,Left,0.3661315440255097
59405,Stayed,0.7468818792885588
60358,Left,0.3000862865536647
2010,Left,0.1523226457812314
59144,Left,0.4769433226544751
60885,Stayed,0.647061901246596
27802,Left,0.11592940023716797
41958,Left,0.124552959344158
64327,Left,0.3016031921684015
58254,Stayed,0.9654779563070424
55248,Stayed,0.724533681889643
26787,Left,0.2576615337945001
8749,Left,0.15081884294053613
43892,Left,0.27751046470698926
56267,Left,0.29793349319538276
19243,Stayed,0.9720832515044082
37338,Stayed,0.6078081580780055
24923,Left,0.22913577736747448
54173,Stayed,0.6928108623781285
44430,Left,0.28401050487396146
50667,Left,0.16559326446789602
10154,Stayed,0.992286215467278
22938,Left,0.4026033298144264
67330,Left,0.3758680441601061
7417,Stayed,0.9656020119954576
74434,Stayed,0.9992757070321922
59291,Left,0.15900019319168487
17013,Stayed,0.544463638912027
21219,Stayed,0.9669549132107255
74274,Left,0.10260839432475928
46721,Left,0.2703794189013557
66714,Left,0.2661116606839966
36501,Left,0.4262240259420872
6371,Stayed,0.9149873910486851
30790,Stayed,0.9690605928405417
51709,Left,0.2715219063575794
10263,Stayed,0.9792763289072768
40477,Stayed,0.8426985234756134
20764,Stayed,0.9130134083000041
53061,Left,0.3299381437037134
40305,Stayed,0.7566557359430306
59316,Left,0.06309293181819463
9264,Stayed,0.9004283979264116
41268,Left,0.0977229275376084
