founder_id,retention_status,probability_Left,probability_Stayed
12682,Left,0.9017700906795709,0.09822990932042905
30453,Left,0.9054233776476567,0.09457662235234329
3307,Stayed,0.3650886927008049,0.6349113072991951
46847,Stayed,0.33806326288371713,0.6619367371162829
37033,Stayed,0.029872002719806057,0.9701279972801939
44404,Stayed,0.3299726062488052,0.6700273937511948
35377,Left,0.5651937029484875,0.43480629705151247
53744,Stayed,0.4415828473834663,0.5584171526165337
10187,Left,0.984868714631713,0.01513128536828705
10943,Stayed,0.4591391121988355,0.5408608878011645
24184,Stayed,0.15203374794530677,0.8479662520546932
19910,Left,0.9640828509081605,0.03591714909183952
15404,Stayed,0.145972921976409,0.854027078023591
37377,Left,0.9848815370514985,0.015118462948501459
2311,Stayed,0.2887422855085169,0.7112577144914831
24654,Left,0.5988734817646917,0.40112651823530837
40,Stayed,0.3643838302238094,0.6356161697761906
39015,Left,0.841273196448876,0.158726803551124
3174,Left,0.7976325441719314,0.20236745582806864
36976,Left,0.518540042394441,0.48145995760555904
41053,Left,0.5314841309145037,0.4685158690854962
45669,Stayed,0.4053682156674435,0.5946317843325565
63501,Stayed,0.41164069734600284,0.5883593026539972
32711,Stayed,0.21683249199878918,0.7831675080012108
8634,Left,0.5005622262154513,0.4994377737845487
45845,Stayed,0.007362644122474893,0.9926373558775251
22221,Stayed,0.03622647464023088,0.9637735253597691
20041,Left,0.7666610079896754,0.23333899201032457
53103,Left,0.6929215811456021,0.3070784188543979
49566,Left,0.6882436996221426,0.31175630037785745
22390,Stayed,0.4442892271514377,0.5557107728485623
34910,Left,0.7529539705867725,0.24704602941322745
22143,Left,0.5211374492450503,0.47886255075494966
23638,Stayed,0.1435313349777263,0.8564686650222737
48394,Stayed,0.002101015240720816,0.9978989847592792
31983,Stayed,0.4606895372697679,0.5393104627302321
35728,Stayed,0.052294699632369435,0.9477053003676306
20511,Stayed,0.11016467544166963,0.8898353245583304
3395,Stayed,0.486833665644241,0.513166334355759
46551,Stayed,0.0946142669356812,0.9053857330643188
53637,Stayed,0.1683643834645796,0.8316356165354204
71756,Left,0.8835947385469068,0.11640526145309314
5035,Stayed,0.02732037561952061,0.9726796243804794
24694,Left,0.6230818579170212,0.37691814208297886
24394,Stayed,0.4800911771990185,0.5199088228009815
27102,Left,0.8955665145970558,0.1044334854029442
14128,Left,0.668608620643876,0.33139137935612395
26585,Left,0.5119658085468192,0.48803419145318083
36533,Left,0.709630601301849,0.290369398698151
13594,Left,0.5911786188272019,0.40882138117279804
17560,Stayed,0.41089847506262733,0.5891015249373727
68982,Left,0.6696893164470263,0.3303106835529736
29515,Left,0.7442069231168608,0.25579307688313924
62679,Left,0.7184190605459823,0.28158093945401774
18710,Left,0.6782407765870233,0.3217592234129767
39383,Stayed,0.042361951320415536,0.9576380486795845
55989,Left,0.9780806703237198,0.02191932967628022
43994,Stayed,0.40370391528755667,0.5962960847124433
8547,Stayed,0.05916826052211954,0.9408317394778805
55790,Left,0.5204212447184144,0.4795787552815856
9729,Left,0.5421760044457602,0.45782399555423975
47033,Left,0.8602105483815827,0.13978945161841727
19491,Left,0.9398124510054225,0.06018754899457749
32612,Stayed,0.011016604618561687,0.9889833953814383
66330,Stayed,0.32767690012320394,0.6723230998767961
59757,Stayed,0.22130402438968788,0.7786959756103121
64774,Left,0.8038521382555194,0.19614786174448062
48491,Left,0.8373282526874352,0.1626717473125648
21612,Stayed,0.2942978240617715,0.7057021759382285
3343,Stayed,0.4236960109445753,0.5763039890554247
40620,Stayed,0.4887178122497595,0.5112821877502405
65760,Stayed,0.47545621914725944,0.5245437808527406
23144,Stayed,0.04835661086193044,0.9516433891380696
1764,Left,0.6405623799671205,0.35943762003287943
36884,Left,0.9580286817297666,0.04197131827023339
8960,Stayed,0.2098145928505193,0.7901854071494807
73611,Stayed,0.08388515522334272,0.9161148447766573
12529,Stayed,0.1313347457679036,0.8686652542320964
6637,Left,0.8419561637446518,0.15804383625534818
16949,Left,0.5324798160554971,0.4675201839445029
29254,Left,0.8965391002636631,0.10346089973633692
74465,Stayed,0.3134699079960833,0.6865300920039167
39772,Left,0.7246437928868812,0.2753562071131188
49749,Left,0.5861322991636624,0.4138677008363376
44033,Stayed,0.14849048220915473,0.8515095177908453
30304,Left,0.8388106858319461,0.1611893141680539
15872,Left,0.8588400414194572,0.1411599585805428
20832,Left,0.8417346746018652,0.15826532539813473
43494,Stayed,0.2979568168807215,0.7020431831192785
44319,Stayed,0.34750256625772435,0.6524974337422756
13008,Stayed,0.41566480674602424,0.5843351932539758
62717,Left,0.8555008529437363,0.14449914705626365
22161,Left,0.9383013016344136,0.06169869836558644
61014,Stayed,0.09981917464179924,0.9001808253582008
5158,Stayed,0.41119948145897933,0.5888005185410207
1403,Left,0.8212669715578387,0.17873302844216135
1231,Left,0.7995722588716074,0.2004277411283926
9114,Stayed,0.05871178340274852,0.9412882165972515
39006,Stayed,0.39846038253643257,0.6015396174635674
27615,Stayed,0.19268504848532186,0.8073149515146781
52813,Stayed,0.004217180342678373,0.9957828196573216
68464,Stayed,0.4608159149186948,0.5391840850813052
36775,Stayed,0.15902476660779408,0.8409752333922059
23038,Left,0.9310093189047001,0.06899068109529997
43065,Left,0.552565646466272,0.44743435353372796
71894,Stayed,0.21663136990911036,0.7833686300908896
7837,Left,0.8589967862140401,0.14100321378595992
56305,Left,0.5646370547800446,0.4353629452199555
64351,Stayed,0.25591687506863314,0.7440831249313669
66567,Left,0.8183882993139515,0.18161170068604846
9713,Left,0.8226147198611289,0.17738528013887112
60325,Stayed,0.048257601704160824,0.9517423982958392
20098,Stayed,0.026483880451631192,0.9735161195483688
14399,Left,0.603134138024149,0.39686586197585105
70728,Left,0.9748062993534081,0.02519370064659192
31180,Left,0.8313399203613013,0.16866007963869864
47944,Left,0.959264037689926,0.04073596231007409
22205,Stayed,0.10783839377593096,0.892161606224069
71790,Left,0.894127454296006,0.10587254570399401
5634,Left,0.8699070042120685,0.1300929957879316
71094,Left,0.6078850890840037,0.3921149109159962
26382,Stayed,0.0667624937387824,0.9332375062612176
65714,Left,0.5102671007398838,0.4897328992601162
14048,Stayed,0.03817082183190934,0.9618291781680907
65827,Left,0.8075438817000401,0.1924561182999599
12111,Left,0.8541976091778258,0.14580239082217414
36538,Stayed,0.024366391736269866,0.9756336082637301
1327,Stayed,0.16840315355334556,0.8315968464466544
28631,Left,0.5834273175479473,0.4165726824520527
15700,Left,0.6942515436766081,0.3057484563233919
69925,Left,0.8294020980355977,0.17059790196440228
58205,Left,0.5907561897448644,0.40924381025513556
42047,Stayed,0.020759630980199506,0.9792403690198005
20410,Stayed,0.09668446263573549,0.9033155373642645
11608,Stayed,0.06667514796998641,0.9333248520300136
38955,Left,0.7259608569902454,0.27403914300975457
69984,Stayed,0.2016451849991564,0.7983548150008436
29026,Stayed,0.3097754814835012,0.6902245185164988
69901,Left,0.5733752295304588,0.4266247704695411
18796,Left,0.8586671451498682,0.14133285485013186
24865,Left,0.759566675170102,0.240433324829898
51521,Left,0.6795823190509772,0.3204176809490228
23859,Left,0.6134711531670713,0.38652884683292865
50060,Left,0.6518137619607305,0.3481862380392695
57687,Stayed,0.4264372304180083,0.5735627695819917
5224,Stayed,0.19873796835288737,0.8012620316471126
15529,Left,0.5421344274363029,0.4578655725636971
19913,Stayed,0.42506924329223617,0.5749307567077638
22649,Left,0.8724281948103677,0.12757180518963232
55742,Left,0.5054481553439513,0.49455184465604873
950,Stayed,0.3903557226954322,0.6096442773045678
53798,Left,0.8269125874303108,0.17308741256968918
6657,Left,0.9754047659404141,0.024595234059585913
13110,Left,0.8278717050166544,0.17212829498334556
45692,Left,0.5929436056620605,0.40705639433793944
40841,Left,0.958862402444388,0.04113759755561196
51206,Left,0.844515199686436,0.1554848003135641
40102,Left,0.9052466847779483,0.09475331522205166
72944,Stayed,0.16762288306115192,0.8323771169388481
5183,Left,0.880595783055866,0.11940421694413395
13042,Stayed,0.1459878479734884,0.8540121520265116
7664,Left,0.9317222497013798,0.06827775029862011
57342,Left,0.5401175122189741,0.45988248778102586
54527,Stayed,0.02781407710465844,0.9721859228953416
24201,Left,0.6985575590500279,0.3014424409499721
69720,Stayed,0.35407579995332084,0.6459242000466792
61437,Stayed,0.4010080073952563,0.5989919926047437
48300,Stayed,0.27851894524821386,0.7214810547517861
2352,Left,0.5599361468931638,0.4400638531068361
54715,Stayed,0.45334200087858456,0.5466579991214154
42101,Left,0.7272400465914253,0.27275995340857473
73569,Stayed,0.4990622987111972,0.5009377012888028
30745,Left,0.6303639307649085,0.3696360692350915
2060,Left,0.9864971565219912,0.013502843478008824
37924,Left,0.6859594107587539,0.31404058924124606
10949,Stayed,0.10740075955964579,0.8925992404403542
51175,Left,0.9405161741795999,0.05948382582040008
25736,Stayed,0.3255885651134315,0.6744114348865685
62139,Stayed,0.4152872334043233,0.5847127665956767
33449,Left,0.5530408645418312,0.4469591354581688
24295,Left,0.643875985591075,0.35612401440892505
55403,Stayed,0.17326966656673937,0.8267303334332606
16568,Left,0.9160313893882814,0.08396861061171855
60480,Left,0.9295859492941442,0.07041405070585587
26152,Stayed,0.2228571037945981,0.7771428962054019
68809,Left,0.9030025102450834,0.09699748975491666
60833,Left,0.7501126774909594,0.2498873225090406
1843,Left,0.9114880325539635,0.08851196744603647
13825,Stayed,0.452642115058392,0.547357884941608
56962,Stayed,0.3374108792312712,0.6625891207687288
68953,Stayed,0.2004543618067265,0.7995456381932735
32000,Stayed,0.30828784248889196,0.691712157511108
59293,Left,0.7115146714363145,0.2884853285636855
38708,Stayed,0.004877730520902235,0.9951222694790978
66985,Left,0.9707670574700515,0.029232942529948427
48290,Left,0.5434671186701794,0.4565328813298206
58473,Left,0.9170253201896271,0.08297467981037285
16867,Stayed,0.039885018443383324,0.9601149815566167
41670,Stayed,0.4788881015235136,0.5211118984764864
41072,Stayed,0.1295372664703276,0.8704627335296724
66420,Left,0.5166205824870653,0.4833794175129346
14120,Left,0.7668280237388306,0.23317197626116937
41808,Left,0.9003910320900483,0.09960896790995166
69089,Left,0.6968057514300064,0.30319424856999355
63339,Left,0.7098557912027696,0.2901442087972303
42244,Left,0.9492789348071162,0.050721065192883816
60256,Stayed,0.33758037461265444,0.6624196253873456
47437,Left,0.7524009342227771,0.24759906577722296
64398,Left,0.6053882296575164,0.3946117703424836
42613,Stayed,0.14360062938914975,0.8563993706108503
45041,Left,0.6968928749513619,0.30310712504863807
21364,Stayed,0.34121750950067864,0.6587824904993214
29134,Left,0.8389306323687966,0.16106936763120344
31691,Stayed,0.20250689865778837,0.7974931013422116
52457,Stayed,0.18045323944402625,0.8195467605559738
25375,Left,0.9402345091419209,0.05976549085807917
11363,Left,0.8483925044545604,0.15160749554543967
31578,Stayed,0.2914496897180593,0.7085503102819407
51420,Stayed,0.39268691174964954,0.6073130882503505
6686,Left,0.6381323211213947,0.36186767887860527
32534,Left,0.8491807717396314,0.15081922826036867
26201,Stayed,0.27205239460329644,0.7279476053967036
30225,Left,0.8038563228512152,0.19614367714878483
57026,Left,0.7078108334435015,0.2921891665564985
35406,Stayed,0.21357504997534094,0.7864249500246591
38535,Left,0.7700653995381731,0.22993460046182687
56291,Stayed,0.42869704370730677,0.5713029562926932
71457,Left,0.9129169248128641,0.08708307518713586
5876,Stayed,0.14852946685534962,0.8514705331446504
14593,Stayed,0.3856622976540155,0.6143377023459845
61292,Left,0.6803065863857612,0.31969341361423875
64904,Stayed,0.1182308047189411,0.8817691952810589
66350,Left,0.8020662209153021,0.1979337790846979
5763,Left,0.8413248243676356,0.15867517563236447
2115,Stayed,0.4203066611569548,0.5796933388430452
32486,Left,0.6274352839810637,0.3725647160189362
2190,Stayed,0.17793015505817822,0.8220698449418218
68681,Left,0.8882394835963335,0.11176051640366651
46595,Stayed,0.376011446252718,0.623988553747282
20714,Left,0.5361777669416454,0.4638222330583546
72537,Left,0.8815428383537438,0.11845716164625619
62119,Left,0.8916420383129635,0.10835796168703654
71687,Stayed,0.27278056452590804,0.727219435474092
39198,Stayed,0.15030380464772408,0.8496961953522759
64664,Left,0.6742282190988649,0.3257717809011351
61180,Stayed,0.28833834658661606,0.7116616534133839
74013,Stayed,0.3725812183779065,0.6274187816220935
10698,Left,0.659207598039236,0.340792401960764
10093,Left,0.8657701719323407,0.13422982806765923
46471,Left,0.7605666671871294,0.2394333328128706
58081,Left,0.8902478972875026,0.10975210271249734
19697,Stayed,0.008001001826564935,0.9919989981734351
35308,Stayed,0.37339014364889633,0.6266098563511037
54489,Left,0.846328895374908,0.1536711046250921
7145,Stayed,0.3816325174446441,0.6183674825553559
56338,Stayed,0.22452849319024015,0.7754715068097598
72683,Left,0.9266943312608823,0.07330566873911772
69952,Left,0.6415872421024205,0.3584127578975796
37594,Stayed,0.26107381574828525,0.7389261842517147
9023,Left,0.6905595374102973,0.30944046258970265
10894,Stayed,0.3865800358688066,0.6134199641311934
14994,Left,0.9447531056264433,0.055246894373556725
11089,Left,0.8190675925740603,0.18093240742593975
43581,Stayed,0.08769784747310894,0.9123021525268911
15997,Left,0.8316380368574674,0.16836196314253254
30234,Stayed,0.07889876766680026,0.9211012323331997
16914,Left,0.9623394760923308,0.037660523907669205
26547,Stayed,0.46902768096788294,0.5309723190321171
21547,Left,0.8285664790917303,0.17143352090826972
50779,Stayed,0.46064159742652433,0.5393584025734757
55396,Stayed,0.46426589681769503,0.535734103182305
47360,Left,0.9215178586800514,0.07848214131994856
59405,Stayed,0.4270217764815787,0.5729782235184213
60358,Left,0.7911922711834709,0.20880772881652915
2010,Left,0.884347791378241,0.11565220862175894
59144,Stayed,0.3744187690841507,0.6255812309158493
60885,Stayed,0.16003687400106759,0.8399631259989324
27802,Left,0.9339276030199458,0.06607239698005415
41958,Left,0.8242346698431251,0.17576533015687493
64327,Left,0.8239984484202337,0.1760015515797663
58254,Stayed,0.08348509388087044,0.9165149061191296
55248,Left,0.6386822378934369,0.3613177621065631
26787,Left,0.6063015876880564,0.3936984123119436
8749,Left,0.8597866623681669,0.1402133376318331
43892,Left,0.57215906241266,0.42784093758734004
56267,Left,0.8116679657818453,0.18833203421815467
19243,Stayed,0.2781221983131894,0.7218778016868106
37338,Stayed,0.11965852099406415,0.8803414790059358
24923,Left,0.9375339255178323,0.06246607448216764
54173,Stayed,0.1411568567566578,0.8588431432433422
44430,Stayed,0.4664239043483238,0.5335760956516762
50667,Left,0.7452510248173732,0.2547489751826268
10154,Stayed,0.0033228504259615876,0.9966771495740384
22938,Stayed,0.47211810707573176,0.5278818929242682
67330,Left,0.8659069448601381,0.1340930551398619
7417,Stayed,0.054985686404487755,0.9450143135955122
74434,Stayed,0.004598997857451326,0.9954010021425487
59291,Left,0.8400592141888695,0.1599407858111305
17013,Stayed,0.34719289770244244,0.6528071022975576
21219,Stayed,0.017496508297792923,0.9825034917022071
74274,Left,0.9032742262312039,0.0967257737687961
46721,Left,0.8459630427606764,0.15403695723932362
66714,Left,0.635088289628355,0.3649117103716451
36501,Stayed,0.20407045396359258,0.7959295460364074
6371,Stayed,0.020849468071950428,0.9791505319280496
30790,Stayed,0.09634023093382149,0.9036597690661785
51709,Left,0.5832148726308358,0.4167851273691642
10263,Stayed,0.07524044857491208,0.9247595514250879
40477,Stayed,0.01751920978904553,0.9824807902109545
20764,Stayed,0.46623712354742863,0.5337628764525714
53061,Left,0.5579135453723619,0.44208645462763807
40305,Stayed,0.08884206231111935,0.9111579376888806
59316,Left,0.9666422305811244,0.033357769418875596
9264,Stayed,0.12231683977100771,0.8776831602289923
41268,Left,0.9827982048613544,0.017201795138645573
16613,Left,0.5838354872602276,0.4161645127397724
30577,Left,0.5809569744293643,0.41904302557063566
20804,Left,0.8893848848570907,0.11061511514290936
59795,Left,0.6807939510554701,0.3192060489445298
54840,Stayed,0.4084693960089316,0.5915306039910684
11456,Stayed,0.06712386026410366,0.9328761397358963
18035,Left,0.9247430885356348,0.0752569114643652
3508,Stayed,0.4984682803037065,0.5015317196962935
18140,Left,0.6826381052670876,0.3173618947329125
35809,Left,0.9770440870222228,0.022955912977777184
11857,Stayed,0.15015998266075947,0.8498400173392405
38456,Stayed,0.05777325301865133,0.9422267469813487
40293,Left,0.7975995387148227,0.20240046128517725
20625,Left,0.7103101539514092,0.2896898460485908
29822,Stayed,0.031264339828461996,0.968735660171538
1575,Left,0.5367492870038407,0.4632507129961593
38428,Stayed,0.4235583201275408,0.5764416798724592
13718,Stayed,0.19472471091661214,0.8052752890833879
19373,Left,0.6362167603522887,0.3637832396477113
47163,Stayed,0.25065011771946644,0.7493498822805336
40730,Stayed,0.027313051749216388,0.9726869482507836
63407,Left,0.6741562571808422,0.3258437428191578
35165,Stayed,0.17161228999653222,0.8283877100034678
72188,Left,0.8248072190530188,0.1751927809469812
4067,Stayed,0.17497071692370303,0.825029283076297
25078,Left,0.6504542303120098,0.34954576968799017
15057,Left,0.8845319048716485,0.11546809512835149
22573,Stayed,0.2990610736638095,0.7009389263361905
37943,Stayed,0.33430836747943116,0.6656916325205688
64895,Left,0.9252539829079756,0.0747460170920244
14645,Stayed,0.12513260106007607,0.8748673989399239
31869,Stayed,0.14783893525127134,0.8521610647487287
46788,Stayed,0.2739782534988432,0.7260217465011568
28878,Left,0.8730612026017776,0.12693879739822245
65081,Left,0.9953750650559973,0.004624934944002725
48879,Stayed,0.23559054056323347,0.7644094594367665
31928,Stayed,0.3799795690376534,0.6200204309623466
789,Stayed,0.025834065482655766,0.9741659345173442
19265,Left,0.970885846800907,0.029114153199093076
32673,Stayed,0.4317558929624592,0.5682441070375408
59902,Left,0.918794101978978,0.08120589802102195
46635,Left,0.7675104219075898,0.23248957809241025
5983,Stayed,0.24670863327866221,0.7532913667213378
213,Left,0.5515631719640459,0.448436828035954
2300,Left,0.7555267102561471,0.2444732897438529
30674,Stayed,0.16675824466641842,0.8332417553335816
12594,Stayed,0.3259897431220531,0.6740102568779469
45756,Left,0.6210741902973063,0.3789258097026937
35464,Stayed,0.05448462174931512,0.9455153782506849
73061,Left,0.7648321289682016,0.23516787103179831
40105,Stayed,0.46264217991937484,0.5373578200806252
44925,Left,0.5635379272496541,0.4364620727503458
31695,Stayed,0.17163918851146198,0.828360811488538
3293,Stayed,0.3911594433249491,0.6088405566750509
15816,Stayed,0.29518023689835016,0.7048197631016498
29046,Left,0.9903127051900972,0.009687294809902772
22922,Stayed,0.38067223760364455,0.6193277623963555
40692,Stayed,0.12017171006300287,0.8798282899369971
17824,Stayed,0.19032404519052648,0.8096759548094735
36331,Left,0.7488809285930702,0.25111907140692985
1036,Stayed,0.28111924057977367,0.7188807594202263
3081,Left,0.6374290344566613,0.3625709655433386
16225,Stayed,0.23171621983544355,0.7682837801645565
55456,Stayed,0.07225083919089614,0.9277491608091039
27659,Left,0.8672417607303593,0.13275823926964073
51065,Left,0.9315510254962232,0.06844897450377684
24981,Stayed,0.2855452005517862,0.7144547994482138
66508,Left,0.8104613657816306,0.18953863421836942
49907,Left,0.5757749622367374,0.4242250377632626
70443,Stayed,0.056841065970279825,0.9431589340297202
52748,Stayed,0.05415410759289885,0.9458458924071012
60437,Stayed,0.09665759083469361,0.9033424091653064
48144,Stayed,0.03869803102588665,0.9613019689741134
63790,Stayed,0.08474951547809151,0.9152504845219085
69148,Left,0.9689350028609809,0.031064997139019064
40416,Stayed,0.3321233358800806,0.6678766641199194
12441,Stayed,0.45353503992123023,0.5464649600787698
36615,Stayed,0.4207764023350794,0.5792235976649206
59884,Stayed,0.35190070161041276,0.6480992983895872
59832,Left,0.7564136948942688,0.24358630510573115
7480,Stayed,0.233583162601122,0.766416837398878
62697,Stayed,0.18217065566373447,0.8178293443362655
13814,Left,0.7791117873742677,0.22088821262573233
30228,Stayed,0.2941741030341164,0.7058258969658836
36041,Left,0.5109205578559546,0.48907944214404536
10183,Left,0.8058581214525338,0.1941418785474662
72145,Left,0.5970809147442122,0.4029190852557878
64678,Left,0.6492952259497861,0.35070477405021394
41157,Left,0.8898916685704797,0.11010833142952027
46891,Left,0.854468313265498,0.145531686734502
58187,Left,0.8807604989165865,0.11923950108341352
268,Left,0.6240154908375412,0.37598450916245885
9799,Left,0.7423523704492466,0.2576476295507534
15138,Stayed,0.34326703386504875,0.6567329661349512
67584,Stayed,0.28438258245449766,0.7156174175455023
29780,Left,0.7424811321295783,0.2575188678704217
821,Stayed,0.4105577304772551,0.5894422695227449
18360,Left,0.9727276291186184,0.027272370881381618
23176,Stayed,0.24483185579903088,0.7551681442009691
9106,Stayed,0.49852513485461303,0.501474865145387
60593,Left,0.6024328181395975,0.39756718186040246
44969,Stayed,0.49730117505913707,0.5026988249408629
31381,Left,0.5283290568256727,0.47167094317432734
26314,Left,0.8549233712151278,0.1450766287848721
73547,Stayed,0.3263732466492828,0.6736267533507172
41807,Left,0.8913577781295832,0.10864222187041678
49019,Stayed,0.4618585796043325,0.5381414203956675
29008,Left,0.8585867024865723,0.1414132975134277
12601,Stayed,0.39374398081701734,0.6062560191829827
45447,Stayed,0.46784990641718605,0.532150093582814
7706,Stayed,0.13191055528700202,0.868089444712998
2687,Left,0.8435758805326656,0.15642411946733442
63781,Stayed,0.26593304546948315,0.7340669545305168
69681,Stayed,0.014304121140224946,0.985695878859775
63684,Stayed,0.20427828137245652,0.7957217186275435
44938,Left,0.7820496949868654,0.21795030501313456
11374,Left,0.931325838885994,0.06867416111400604
58184,Left,0.6226697534127379,0.37733024658726216
60071,Stayed,0.38185264628976867,0.6181473537102313
721,Left,0.8781754583613435,0.1218245416386565
15500,Stayed,0.27101051270972076,0.7289894872902792
43377,Left,0.5622230400356978,0.43777695996430227
47881,Stayed,0.0716041497780191,0.9283958502219809
16531,Left,0.7244231006673574,0.27557689933264257
11297,Left,0.9946180378765003,0.005381962123499712
32998,Stayed,0.4701894287232382,0.5298105712767618
8910,Stayed,0.28753718226549474,0.7124628177345053
20603,Stayed,0.2577401897178542,0.7422598102821458
14362,Stayed,0.07756150640352877,0.9224384935964712
29388,Stayed,0.1131138760847582,0.8868861239152418
73337,Left,0.7971301434113858,0.20286985658861423
52898,Stayed,0.04267568665322752,0.9573243133467725
57753,Stayed,0.17974282506169348,0.8202571749383065
50066,Left,0.941956583312125,0.05804341668787502
22614,Stayed,0.08904112767500372,0.9109588723249963
38598,Stayed,0.012991621798473685,0.9870083782015263
59806,Left,0.5829397735158875,0.41706022648411245
11996,Left,0.9568370616207454,0.04316293837925453
36071,Stayed,0.25146926020149074,0.7485307397985093
58004,Left,0.9264356553900446,0.0735643446099554
38644,Left,0.8450207541056872,0.1549792458943128
46774,Stayed,0.15467153254036758,0.8453284674596324
44535,Stayed,0.07124071452703384,0.9287592854729662
42287,Stayed,0.3923307337144142,0.6076692662855858
64079,Left,0.531611945305756,0.4683880546942441
22546,Left,0.8348035818084936,0.1651964181915064
18394,Left,0.5167419963519018,0.4832580036480982
5987,Left,0.6405956978794967,0.3594043021205034
54113,Stayed,0.14713550632661265,0.8528644936733873
12937,Left,0.8901410805099959,0.10985891949000413
50275,Left,0.7713381424529274,0.22866185754707255
9009,Left,0.609451388738519,0.390548611261481
9452,Stayed,0.11593426534592255,0.8840657346540775
7980,Stayed,0.02230535421235258,0.9776946457876474
39475,Stayed,0.09574839774506239,0.9042516022549376
62466,Left,0.7665652361858386,0.2334347638141614
28043,Left,0.6909733560882312,0.3090266439117689
24665,Left,0.6017909186026231,0.3982090813973769
68937,Stayed,0.46084730039423216,0.5391526996057678
28108,Stayed,0.4212443183451666,0.5787556816548334
50162,Left,0.5468805033232166,0.4531194966767834
33357,Stayed,0.11220429185027925,0.8877957081497208
19736,Stayed,0.4943058709338265,0.5056941290661735
32170,Left,0.6719116827112838,0.32808831728871624
48186,Left,0.9937550524479635,0.006244947552036521
28462,Stayed,0.24235569672906632,0.7576443032709337
67665,Stayed,0.12118144154794264,0.8788185584520574
24889,Left,0.6563814166809754,0.3436185833190246
6480,Stayed,0.1643312094702004,0.8356687905297996
19569,Stayed,0.11691752948345746,0.8830824705165425
21982,Left,0.888821321399166,0.111178678600834
18201,Stayed,0.46828224619577863,0.5317177538042214
35135,Stayed,0.15921137389424822,0.8407886261057518
46400,Stayed,0.14795147106418283,0.8520485289358172
34825,Left,0.8816505814154714,0.11834941858452862
34908,Stayed,0.036451746374938976,0.963548253625061
54476,Left,0.6234855650990758,0.3765144349009241
61797,Left,0.8072478051856509,0.1927521948143492
56011,Left,0.6611920583807005,0.33880794161929945
31244,Left,0.9077991433814264,0.09220085661857355
9310,Left,0.9406826236176605,0.059317376382339464
4423,Stayed,0.1666017908784242,0.8333982091215758
13288,Left,0.6539613548323187,0.3460386451676814
10475,Left,0.6639523576567141,0.3360476423432858
64434,Left,0.5148827938659968,0.48511720613400316
46873,Stayed,0.4224966970749283,0.5775033029250717
47782,Stayed,0.36012842624400154,0.6398715737559985
42410,Stayed,0.1798394271528082,0.8201605728471918
4080,Stayed,0.0354664412306086,0.9645335587693914
43346,Left,0.748496783772941,0.2515032162270589
62182,Left,0.7889594916409324,0.21104050835906757
51559,Stayed,0.21653913041749162,0.7834608695825084
56107,Left,0.9196838285707103,0.08031617142928973
972,Stayed,0.294435631310358,0.705564368689642
24180,Left,0.6148517433555094,0.38514825664449054
18046,Left,0.8262254765078516,0.17377452349214845
3800,Stayed,0.2615090773656942,0.7384909226343058
42075,Left,0.5018439119171199,0.4981560880828802
12308,Stayed,0.38929656847091854,0.6107034315290815
72081,Left,0.825635781074417,0.17436421892558301
55283,Stayed,0.4270527671416564,0.5729472328583436
37544,Stayed,0.4293313062104849,0.5706686937895151
62927,Stayed,0.09969198800211576,0.9003080119978842
12039,Stayed,0.10223965564718163,0.8977603443528184
46566,Left,0.6821296835036612,0.3178703164963388
56710,Stayed,0.3346635068795909,0.6653364931204091
18850,Stayed,0.09082383260256233,0.9091761673974377
5346,Stayed,0.002413429034314185,0.9975865709656858
62388,Left,0.6335941912284979,0.36640580877150203
57684,Stayed,0.08739271622400824,0.9126072837759918
51719,Stayed,0.007983773712627262,0.9920162262873727
55822,Left,0.5727693336087695,0.42723066639123053
25409,Left,0.9685137582113861,0.031486241788613936
39700,Left,0.9163726927642916,0.08362730723570846
53372,Left,0.6055955180533065,0.39440448194669353
42932,Left,0.7997988545095175,0.20020114549048248
58237,Left,0.8354537321647153,0.16454626783528464
25828,Left,0.8830118672942049,0.11698813270579515
22631,Left,0.5598454608072011,0.4401545391927989
23924,Left,0.9327841186305386,0.06721588136946138
45670,Left,0.5193854434456912,0.48061455655430885
30863,Left,0.5342986741948316,0.46570132580516843
30961,Left,0.6175421424101741,0.38245785758982587
41456,Left,0.6910745138846817,0.30892548611531834
34943,Stayed,0.15355586070612048,0.8464441392938795
51184,Left,0.8161787274593901,0.18382127254060984
64899,Stayed,0.4463022878142906,0.5536977121857094
16538,Left,0.5800428137749571,0.4199571862250428
24053,Left,0.9496458600304576,0.05035413996954237
15786,Stayed,0.20083685579511235,0.7991631442048877
10584,Left,0.8131710533129504,0.1868289466870496
61151,Left,0.7690265947957257,0.23097340520427437
42454,Left,0.514440487632712,0.48555951236728806
35833,Left,0.5844719604136808,0.4155280395863192
22819,Left,0.5423805355018636,0.4576194644981364
1697,Stayed,0.3191207246285154,0.6808792753714846
32623,Left,0.5818506083405068,0.4181493916594931
59309,Left,0.6705387587532377,0.32946124124676235
14544,Left,0.5168304179812988,0.48316958201870125
10853,Stayed,0.27102968607330213,0.7289703139266979
37772,Stayed,0.020870673831292486,0.9791293261687075
63969,Stayed,0.49825260002224314,0.5017473999777569
43134,Left,0.5520383866685294,0.4479616133314706
73759,Left,0.8715010435536155,0.12849895644638457
14230,Left,0.7689856197002983,0.2310143802997017
54959,Left,0.5769443166574104,0.4230556833425896
73139,Stayed,0.07511491964315486,0.9248850803568451
69508,Left,0.9492085164917343,0.050791483508265636
