founder_id,retention_status,probability_Left,probability_Stayed
38317,Stayed,0.43345633548520257,0.5665436645147974
65517,Stayed,0.12677403264950182,0.8732259673504982
67316,Left,0.5812287330401957,0.4187712669598042
70428,Left,0.890235898591105,0.10976410140889507
56772,Left,0.8634898128364084,0.1365101871635916
22916,Left,0.9368178680127048,0.06318213198729522
21105,Stayed,0.22952259584195012,0.7704774041580499
39319,Left,0.5908172549092299,0.4091827450907701
20840,Left,0.5495067843657905,0.4504932156342095
58225,Stayed,0.22679764088981558,0.7732023591101844
11119,Stayed,0.054847281087782696,0.9451527189122173
66117,Stayed,0.09463533311442385,0.9053646668855762
20799,Left,0.9383525941121392,0.06164740588786075
36631,Left,0.7177854099850076,0.28221459001499233
63298,Left,0.961780254962702,0.03821974503729796
40163,Stayed,0.46731528265839484,0.5326847173416052
23016,Left,0.8804937836492259,0.11950621635077412
42639,Left,0.6278621522536794,0.3721378477463206
47584,Left,0.6704968111449594,0.32950318885504054
52477,Left,0.7592460082912474,0.24075399170875256
64847,Left,0.7101714261000075,0.2898285738999925
26055,Stayed,0.34262368987419256,0.6573763101258074
69592,Stayed,0.1997289576919964,0.8002710423080036
72532,Left,0.8738033295949605,0.12619667040503948
72208,Stayed,0.032256015218538936,0.9677439847814611
46307,Left,0.6000896748295409,0.3999103251704591
56905,Stayed,0.1443967132765157,0.8556032867234843
40743,Stayed,0.2176083294142872,0.7823916705857128
49405,Stayed,0.24923169922489674,0.7507683007751033
7948,Left,0.6743868028453207,0.3256131971546793
30160,Left,0.5181201569314213,0.48187984306857873
45411,Left,0.727717850020522,0.27228214997947797
46498,Stayed,0.29003837650759456,0.7099616234924054
34862,Stayed,0.48910173341400465,0.5108982665859954
9556,Stayed,0.3156501244328641,0.6843498755671359
37432,Left,0.5002662632418275,0.4997337367581725
63699,Stayed,0.07974264020015864,0.9202573597998414
53655,Stayed,0.03734993583384061,0.9626500641661594
2639,Left,0.7132911685923224,0.2867088314076776
72170,Left,0.9016128048531592,0.09838719514684081
17241,Stayed,0.19473385043742464,0.8052661495625754
14523,Left,0.8058531720939843,0.19414682790601567
17027,Stayed,0.35989394689181553,0.6401060531081845
12734,Stayed,0.4585518344007885,0.5414481655992115
39570,Left,0.6087772742484449,0.39122272575155514
25627,Stayed,0.07976403395889209,0.9202359660411079
60866,Stayed,0.4358120967284774,0.5641879032715226
2360,Left,0.8131001648460983,0.18689983515390174
58298,Left,0.7643530485829271,0.23564695141707293
1182,Left,0.769644227935313,0.23035577206468708
12363,Left,0.6611206483746801,0.33887935162531985
9545,Stayed,0.11842326469622133,0.8815767353037787
16133,Stayed,0.42652571794411676,0.5734742820558832
5415,Left,0.776786630907726,0.22321336909227402
50672,Left,0.7647339715339565,0.23526602846604355
39793,Left,0.5635917626952234,0.43640823730477657
60882,Stayed,0.08021469647921564,0.9197853035207844
7864,Left,0.9467113621683063,0.0532886378316937
62815,Stayed,0.41253358673852814,0.5874664132614719
65391,Left,0.7228819197250953,0.2771180802749047
16108,Stayed,0.010448120658655746,0.9895518793413443
12888,Stayed,0.49071702732038713,0.5092829726796129
46097,Stayed,0.41254485331559987,0.5874551466844001
61126,Stayed,0.4374710654752766,0.5625289345247234
42224,Stayed,0.3613322237256169,0.6386677762743831
43266,Stayed,0.17794544314844163,0.8220545568515584
656,Stayed,0.22150884574734075,0.7784911542526592
5432,Stayed,0.23206904499413428,0.7679309550058657
54994,Stayed,0.09858605092599115,0.9014139490740088
69265,Stayed,0.350599817897273,0.649400182102727
67818,Stayed,0.2660977580199686,0.7339022419800314
70251,Left,0.750905416483854,0.24909458351614594
1584,Stayed,0.3222193046881723,0.6777806953118277
72980,Stayed,0.4058261612286923,0.5941738387713077
16515,Left,0.7762720364993434,0.22372796350065666
18655,Stayed,0.44445492563653966,0.5555450743634603
74398,Left,0.7432597135271071,0.2567402864728929
17458,Left,0.7401205856355466,0.2598794143644534
34500,Left,0.6240815015186524,0.3759184984813476
17272,Stayed,0.43962265948864454,0.5603773405113555
73685,Stayed,0.2620043806265667,0.7379956193734333
49925,Stayed,0.305776661812695,0.694223338187305
70130,Left,0.9788853099064931,0.021114690093506857
44501,Left,0.705397583608248,0.29460241639175194
30601,Stayed,0.14483587839690215,0.8551641216030978
66101,Left,0.5681363920055327,0.4318636079944674
47403,Left,0.7269596769658502,0.2730403230341499
17300,Left,0.6842136008279802,0.3157863991720198
16462,Left,0.5196886682259143,0.48031133177408575
66697,Left,0.5580557809989422,0.44194421900105785
10375,Stayed,0.3548838554680447,0.6451161445319553
24725,Left,0.5252716276278517,0.4747283723721482
50191,Stayed,0.42972218047425426,0.5702778195257457
35611,Stayed,0.40085721487423975,0.5991427851257602
42474,Stayed,0.29132773406237356,0.7086722659376264
1220,Stayed,0.30101767146039915,0.6989823285396009
32346,Stayed,0.4455763520254352,0.5544236479745648
44083,Stayed,0.20023736469949482,0.7997626353005052
72309,Left,0.8148325271861822,0.18516747281381787
25695,Stayed,0.12178289129630104,0.878217108703699
15604,Left,0.8969475300465265,0.10305246995347346
5929,Left,0.5573295397965408,0.4426704602034592
72929,Left,0.6150041802862399,0.38499581971376007
15270,Stayed,0.38753663641071956,0.6124633635892804
19091,Left,0.8236520094895232,0.17634799051047675
54116,Left,0.5924628611522633,0.4075371388477367
45885,Left,0.5115221956888107,0.4884778043111892
39440,Left,0.5456137606893663,0.4543862393106337
27909,Stayed,0.4149859669307827,0.5850140330692173
15261,Left,0.7937847914253753,0.20621520857462466
58168,Left,0.5205784755021867,0.4794215244978133
16649,Stayed,0.3678015467870186,0.6321984532129814
4144,Left,0.584685172423111,0.41531482757688903
60417,Stayed,0.23798602361248933,0.7620139763875107
36261,Stayed,0.19554126934319394,0.8044587306568061
47868,Left,0.9531422918663217,0.04685770813367834
24461,Stayed,0.4347060495168904,0.5652939504831096
19237,Left,0.6703555041257301,0.32964449587426986
43688,Stayed,0.35702435667404286,0.6429756433259571
59442,Stayed,0.49193400549605026,0.5080659945039497
53982,Stayed,0.3142682315126114,0.6857317684873886
26705,Stayed,0.17430851752322496,0.825691482476775
115,Left,0.6325110302958534,0.3674889697041465
17114,Left,0.6596604343427378,0.3403395656572622
56257,Left,0.7908078598764375,0.20919214012356244
64315,Left,0.6330622779110033,0.36693772208899667
68390,Left,0.6479831677515748,0.3520168322484251
21380,Stayed,0.09621653742748593,0.9037834625725141
47331,Stayed,0.4076222956673795,0.5923777043326205
5898,Stayed,0.45431879865680536,0.5456812013431946
37103,Stayed,0.33264878608129744,0.6673512139187026
72771,Left,0.9176464324401926,0.08235356755980741
19377,Stayed,0.28466037903235974,0.7153396209676403
40447,Stayed,0.26991070995767275,0.7300892900423273
56245,Stayed,0.3709098134117882,0.6290901865882118
45557,Stayed,0.06986871240900794,0.9301312875909921
32382,Left,0.6672738417936417,0.33272615820635826
55863,Left,0.8276797614177994,0.17232023858220055
51080,Left,0.9788825171678448,0.02111748283215521
26217,Stayed,0.05873262454332984,0.9412673754566702
66645,Left,0.9204210817384325,0.07957891826156747
66341,Stayed,0.02596373519818207,0.9740362648018179
64797,Left,0.586648811906425,0.413351188093575
47529,Left,0.9685922101534038,0.03140778984659621
5066,Stayed,0.47960636534173273,0.5203936346582673
37169,Stayed,0.46238754656602454,0.5376124534339755
60204,Left,0.5029493051597166,0.4970506948402834
48401,Stayed,0.02664907254505111,0.9733509274549489
13447,Stayed,0.46105664220040665,0.5389433577995933
13822,Stayed,0.2722871685030176,0.7277128314969824
55518,Left,0.7737193521192908,0.2262806478807092
50009,Stayed,0.3868013672299224,0.6131986327700776
52974,Stayed,0.4893334476729505,0.5106665523270495
69401,Left,0.7798358812208449,0.2201641187791551
26750,Stayed,0.26874023081970067,0.7312597691802993
11559,Stayed,0.020719712447156535,0.9792802875528435
43279,Stayed,0.2346632253681984,0.7653367746318016
12425,Stayed,0.02098395458021929,0.9790160454197807
4220,Left,0.7571559030067878,0.24284409699321222
6348,Left,0.9603789831730289,0.039621016826971056
64377,Stayed,0.427685660368174,0.572314339631826
54657,Stayed,0.4507844335670663,0.5492155664329337
17180,Stayed,0.3997888576207136,0.6002111423792864
45941,Stayed,0.22798157839118105,0.772018421608819
62746,Left,0.6374836008360258,0.3625163991639742
5713,Stayed,0.06950043994217647,0.9304995600578235
29417,Stayed,0.45891545701919134,0.5410845429808087
37478,Stayed,0.07861233086103825,0.9213876691389618
29217,Stayed,0.10548619829214378,0.8945138017078562
44007,Stayed,0.2947099224508676,0.7052900775491324
15131,Left,0.8942863244618258,0.1057136755381742
72602,Left,0.912300569691941,0.08769943030805903
37255,Stayed,0.033501695332839754,0.9664983046671602
5091,Left,0.5268245036068169,0.4731754963931831
36340,Stayed,0.13721181466182042,0.8627881853381796
25685,Left,0.8789459985054553,0.12105400149454472
30278,Stayed,0.013936179782066627,0.9860638202179334
21041,Left,0.5234050844065502,0.4765949155934498
24351,Left,0.7179269906868373,0.28207300931316265
46082,Left,0.8911843407094029,0.1088156592905971
6206,Left,0.7893974852807453,0.21060251471925473
21477,Left,0.9513302038877398,0.04866979611226016
65656,Left,0.7345072359581761,0.2654927640418238
20143,Stayed,0.31176412780652396,0.688235872193476
49510,Left,0.9696176150136007,0.03038238498639937
30039,Left,0.8775684917210091,0.12243150827899081
23922,Left,0.5420844670755057,0.4579155329244943
45010,Left,0.8593721235363612,0.1406278764636389
24328,Stayed,0.014903246540232229,0.9850967534597678
13153,Stayed,0.325517132668221,0.674482867331779
58836,Left,0.6966567050351,0.30334329496490003
58471,Stayed,0.3676082223939877,0.6323917776060123
54133,Left,0.5560684018166576,0.4439315981833424
5930,Left,0.6638319112830855,0.33616808871691456
40991,Left,0.6150047267245682,0.38499527327543176
2087,Stayed,0.03251273889663864,0.9674872611033614
18662,Left,0.8847087810754218,0.11529121892457818
37072,Stayed,0.4736912885417731,0.5263087114582269
23935,Left,0.5763699072187425,0.4236300927812575
70537,Stayed,0.10113999224028358,0.8988600077597164
42148,Stayed,0.34701229292901214,0.6529877070709879
56476,Left,0.6192347022295742,0.3807652977704258
13283,Stayed,0.04644443184129021,0.9535555681587098
45658,Left,0.8321858849743347,0.16781411502566534
15072,Stayed,0.16085644917752073,0.8391435508224793
59522,Stayed,0.01347555747447804,0.986524442525522
13099,Stayed,0.3150332373800696,0.6849667626199304
45921,Left,0.6753010229152139,0.3246989770847861
44862,Left,0.5673913439454004,0.43260865605459964
53856,Stayed,0.39993511244148694,0.6000648875585131
53717,Left,0.6658284826548595,0.33417151734514056
25582,Stayed,0.40228807311756276,0.5977119268824372
20742,Left,0.8287352978590641,0.17126470214093592
56294,Left,0.5470514436699347,0.4529485563300653
59998,Left,0.7899468909769577,0.2100531090230423
39664,Stayed,0.11161968875947548,0.8883803112405245
34998,Left,0.691275836912806,0.30872416308719397
40227,Left,0.8886345321143749,0.11136546788562507
27363,Stayed,0.17136805768101226,0.8286319423189877
41530,Stayed,0.49308441274398396,0.506915587256016
653,Stayed,0.11967939341487033,0.8803206065851297
54164,Stayed,0.203263453612054,0.796736546387946
50280,Stayed,0.02554441079357872,0.9744555892064213
72253,Stayed,0.03389811886222538,0.9661018811377746
44537,Left,0.5228704121641337,0.4771295878358664
44207,Left,0.5109582468335687,0.48904175316643134
33433,Stayed,0.16534444661931513,0.8346555533806849
18464,Stayed,0.244860281406875,0.755139718593125
64123,Stayed,0.4415282463381529,0.5584717536618471
67913,Left,0.8691668284499039,0.1308331715500961
65462,Left,0.7705817592012608,0.22941824079873915
47297,Left,0.9374372619377301,0.06256273806226983
6560,Stayed,0.08525579270961592,0.9147442072903841
8351,Left,0.6347387505714279,0.36526124942857213
29665,Left,0.8689680766459646,0.13103192335403538
36969,Left,0.6774174280683241,0.3225825719316759
53079,Stayed,0.36690393200052307,0.6330960679994769
43748,Left,0.8048793914105821,0.19512060858941793
51473,Left,0.7577521273191039,0.24224787268089604
4913,Left,0.6598398620608265,0.34016013793917355
27172,Left,0.8525649278917813,0.1474350721082187
5397,Stayed,0.2256270393787494,0.7743729606212506
14537,Stayed,0.05149384438952942,0.9485061556104706
5267,Stayed,0.467588348946552,0.532411651053448
62970,Stayed,0.13327946179420702,0.866720538205793
35667,Left,0.6549813230937307,0.3450186769062693
1033,Stayed,0.499948735882788,0.500051264117212
40784,Stayed,0.09099378009923642,0.9090062199007636
62012,Stayed,0.4444985463280484,0.5555014536719516
19963,Left,0.5356753824395442,0.46432461756045584
2297,Left,0.6608235454850223,0.3391764545149777
67361,Left,0.929951372115752,0.07004862788424804
53034,Left,0.5164994788859456,0.48350052111405434
11426,Stayed,0.3876172687101439,0.6123827312898561
59857,Stayed,0.13233274502482928,0.8676672549751707
2494,Stayed,0.3483755265677161,0.6516244734322839
61468,Stayed,0.43226979327642623,0.5677302067235738
12650,Left,0.6245759433818536,0.3754240566181464
7129,Left,0.9669836928495793,0.03301630715042067
5919,Stayed,0.04619340962603147,0.9538065903739685
45777,Stayed,0.20314681864314155,0.7968531813568585
57072,Stayed,0.2692684448276108,0.7307315551723892
50931,Left,0.9650371205758561,0.034962879424143854
69462,Left,0.5381821276744125,0.4618178723255874
73570,Left,0.9863119065738963,0.013688093426103687
59063,Left,0.739533712544018,0.260466287455982
20672,Left,0.5559188317923539,0.4440811682076461
59960,Left,0.7759583659390334,0.22404163406096655
45119,Stayed,0.494964632451389,0.505035367548611
73901,Left,0.6306616015519357,0.3693383984480643
27180,Stayed,0.4438524066012336,0.5561475933987664
13644,Left,0.5914446991145834,0.40855530088541664
25250,Left,0.752878407330379,0.24712159266962097
49211,Left,0.9071502216164204,0.09284977838357951
52054,Stayed,0.48944979579276693,0.5105502042072331
38510,Left,0.5816026831921493,0.41839731680785075
40816,Left,0.6833624324203103,0.31663756757968975
59928,Stayed,0.47895088698300814,0.5210491130169919
71571,Left,0.862512482046931,0.13748751795306902
67064,Left,0.677128498970595,0.32287150102940504
50130,Left,0.6575313180457969,0.34246868195420316
41249,Stayed,0.007072229053977752,0.9929277709460222
26065,Left,0.6255739743443334,0.3744260256556667
46892,Left,0.6315199335100832,0.3684800664899168
6405,Stayed,0.06706179842640225,0.9329382015735977
16468,Stayed,0.31659867125703967,0.6834013287429603
62783,Left,0.5761204023004276,0.4238795976995724
9805,Left,0.9708349052638975,0.029165094736102563
14051,Left,0.6236399801002463,0.3763600198997537
23343,Stayed,0.02970894705001781,0.9702910529499822
20980,Stayed,0.22349275101707422,0.7765072489829258
58920,Stayed,0.22745582613845128,0.7725441738615487
4130,Stayed,0.4436218232995751,0.5563781767004249
46830,Left,0.5960699333771389,0.40393006662286113
58341,Stayed,0.16902936070930352,0.8309706392906965
26192,Stayed,0.3634307900932695,0.6365692099067305
21090,Left,0.6177378143571298,0.3822621856428702
39210,Stayed,0.12082580873236826,0.8791741912676317
50251,Stayed,0.1311568834301542,0.8688431165698458
25950,Stayed,0.0037133986414352727,0.9962866013585647
50774,Stayed,0.3120311004272287,0.6879688995727713
12142,Stayed,0.09312552746709413,0.9068744725329059
52707,Left,0.9514808094049848,0.04851919059501515
40120,Stayed,0.06317557942767726,0.9368244205723227
17285,Stayed,0.027440380615793125,0.9725596193842069
18199,Left,0.6228271012381125,0.37717289876188753
72711,Left,0.6884163803149197,0.31158361968508025
64835,Left,0.7355791732338925,0.26442082676610745
47613,Stayed,0.18970818450711102,0.810291815492889
70797,Stayed,0.4013163015204747,0.5986836984795253
2495,Stayed,0.0991513030255109,0.9008486969744891
1806,Left,0.6945493191381165,0.3054506808618836
28057,Stayed,0.2301214342050426,0.7698785657949574
55491,Stayed,0.060910720931169005,0.939089279068831
23617,Left,0.7969335091696728,0.20306649083032718
11318,Left,0.6627254972759494,0.3372745027240506
32986,Left,0.795135253734273,0.20486474626572707
61287,Left,0.5041816378831192,0.4958183621168808
68890,Left,0.5927272604935372,0.4072727395064628
64049,Left,0.5553704819306557,0.4446295180693442
680,Stayed,0.39302959451419395,0.606970405485806
36339,Stayed,0.3802884462391034,0.6197115537608966
1166,Left,0.7489387953683149,0.25106120463168513
6393,Stayed,0.48333928027721407,0.5166607197227859
8106,Left,0.7133004555514515,0.28669954444854845
23469,Stayed,0.18676120651045458,0.8132387934895454
22447,Stayed,0.31585576469810595,0.684144235301894
17091,Stayed,0.48886007838038215,0.5111399216196179
23781,Stayed,0.20339276548471386,0.7966072345152861
56657,Left,0.5043507322716043,0.4956492677283957
24398,Left,0.5033802259226613,0.4966197740773387
13696,Left,0.8415372044427578,0.15846279555724224
31807,Left,0.6053744905802418,0.39462550941975816
1214,Stayed,0.04626949562704341,0.9537305043729566
14949,Stayed,0.10446976330178404,0.895530236698216
30320,Stayed,0.0931337252553035,0.9068662747446965
2881,Left,0.84658072697322,0.1534192730267801
48126,Stayed,0.45752955629486103,0.542470443705139
73068,Left,0.7582151691953708,0.24178483080462923
22207,Stayed,0.20171761950630485,0.7982823804936952
66010,Stayed,0.12239020833385583,0.8776097916661442
49635,Stayed,0.02048242652674026,0.9795175734732597
57911,Stayed,0.04096042270290301,0.959039577297097
22592,Left,0.8145363632609012,0.1854636367390988
6426,Stayed,0.3409372970140411,0.6590627029859589
12591,Left,0.5331549941503133,0.46684500584968663
3581,Stayed,0.48307126455426264,0.5169287354457374
41264,Stayed,0.14629475554966898,0.853705244450331
36978,Left,0.5554583308508811,0.4445416691491188
18216,Stayed,0.14280093808875716,0.8571990619112428
55528,Left,0.8124530012814724,0.1875469987185277
324,Stayed,0.3908646901792151,0.6091353098207849
2763,Stayed,0.1601460948225526,0.8398539051774474
74452,Left,0.7182668691629519,0.2817331308370481
49868,Stayed,0.27466866007394697,0.725331339926053
17080,Left,0.5978977751825638,0.40210222481743624
34915,Left,0.9178714361372069,0.08212856386279312
26637,Stayed,0.2740844646879622,0.7259155353120378
21901,Left,0.7238334265907269,0.2761665734092731
72444,Left,0.935141623783767,0.06485837621623301
37226,Left,0.6335856492080437,0.3664143507919563
840,Stayed,0.4928713692027551,0.5071286307972449
41032,Stayed,0.20231644614775857,0.7976835538522414
25611,Stayed,0.045265655217246126,0.9547343447827539
45378,Stayed,0.44607421800908764,0.5539257819909124
55760,Left,0.8425968948572565,0.15740310514274344
39835,Left,0.742127745659263,0.25787225434073696
20859,Left,0.625893096109263,0.374106903890737
41340,Left,0.6668084884088441,0.33319151159115595
66357,Stayed,0.2072974396137779,0.7927025603862221
6995,Left,0.5115530849952712,0.48844691500472875
51537,Left,0.5244331128893922,0.47556688711060785
27039,Stayed,0.1990212404962608,0.8009787595037392
21746,Stayed,0.26212883465175363,0.7378711653482464
18416,Left,0.9128617753972238,0.08713822460277619
72238,Stayed,0.20805807960165645,0.7919419203983435
485,Left,0.82870765195002,0.17129234804998
43303,Left,0.5891376258006638,0.41086237419933624
69807,Left,0.5193951850264419,0.4806048149735581
56328,Stayed,0.4333341755256207,0.5666658244743793
55400,Left,0.7072355699286252,0.29276443007137476
38138,Stayed,0.38528242196161777,0.6147175780383822
46990,Left,0.558312973558984,0.44168702644101604
12008,Stayed,0.19181325135142713,0.8081867486485729
34879,Left,0.8517529572150744,0.14824704278492556
25212,Stayed,0.23676221217597848,0.7632377878240215
46167,Left,0.684597716153844,0.315402283846156
8170,Stayed,0.4156755240637896,0.5843244759362104
32129,Stayed,0.017902510100896718,0.9820974898991033
36323,Left,0.8597751351479621,0.14022486485203794
65497,Left,0.5284039061417569,0.471596093858243
41576,Stayed,0.26978473142395487,0.7302152685760451
30142,Left,0.6647851679352772,0.3352148320647228
58988,Stayed,0.42864286079897773,0.5713571392010223
16886,Stayed,0.225830004365851,0.774169995634149
36513,Stayed,0.1655950603113857,0.8344049396886143
61571,Stayed,0.07565641078543905,0.924343589214561
15369,Stayed,0.3603822560965031,0.6396177439034969
17898,Stayed,0.12479195325965298,0.875208046740347
37001,Left,0.6568958455166691,0.3431041544833309
50098,Left,0.529980902609184,0.47001909739081604
8405,Left,0.906595501024649,0.09340449897535098
60174,Stayed,0.4627852266769361,0.5372147733230639
13315,Stayed,0.1829895275850657,0.8170104724149343
57539,Stayed,0.08755248618452305,0.912447513815477
62001,Stayed,0.2619248688153101,0.7380751311846899
20776,Left,0.6003397565371493,0.39966024346285073
72365,Stayed,0.16320319623945567,0.8367968037605443
51947,Stayed,0.14429315795420183,0.8557068420457982
72285,Left,0.9413823947375414,0.058617605262458655
50237,Left,0.869852400556294,0.13014759944370605
39001,Stayed,0.14563893670878436,0.8543610632912156
6062,Stayed,0.02430948986346826,0.9756905101365317
20357,Stayed,0.07849118041760816,0.9215088195823918
4734,Stayed,0.07140205583319414,0.9285979441668059
64420,Stayed,0.40994811335231296,0.590051886647687
39970,Left,0.5520834122290637,0.4479165877709363
69883,Left,0.8796742586269884,0.12032574137301151
25680,Left,0.9481372673940378,0.05186273260596215
24423,Left,0.7618474054477696,0.2381525945522304
40560,Left,0.9354654279250849,0.06453457207491506
42784,Left,0.6328706773752902,0.36712932262470976
46860,Stayed,0.06439325220657866,0.9356067477934213
33423,Left,0.619318952480046,0.38068104751995396
37282,Stayed,0.32979035071161356,0.6702096492883864
25871,Stayed,0.10299012970497634,0.8970098702950237
2310,Left,0.7467854966753843,0.2532145033246157
71206,Stayed,0.41976750181023015,0.5802324981897699
26685,Left,0.9542197119802972,0.04578028801970281
13960,Left,0.7310051919412526,0.26899480805874737
56130,Left,0.859659318637006,0.14034068136299402
72428,Stayed,0.19255770543392337,0.8074422945660766
50899,Stayed,0.3178026917651068,0.6821973082348932
6014,Left,0.6224799549330238,0.37752004506697623
8467,Stayed,0.20983946239511742,0.7901605376048826
53005,Stayed,0.4549609140475799,0.5450390859524201
14421,Left,0.8962567686087451,0.10374323139125484
62634,Left,0.7262423294438217,0.2737576705561783
2981,Left,0.5040081478858198,0.4959918521141802
27889,Stayed,0.12627744968276222,0.8737225503172378
64564,Left,0.8845201371197113,0.11547986288028868
72817,Stayed,0.3857575816493334,0.6142424183506666
4469,Stayed,0.3180145380052657,0.6819854619947343
27467,Stayed,0.4623756280573832,0.5376243719426168
70103,Stayed,0.39829078363139714,0.6017092163686029
58172,Stayed,0.1113378622708302,0.8886621377291698
34633,Stayed,0.1761299249866619,0.8238700750133381
40808,Stayed,0.07796010264583764,0.9220398973541624
45550,Stayed,0.01792784470471598,0.982072155295284
64648,Stayed,0.07953879122184859,0.9204612087781514
73837,Left,0.7449252678795237,0.2550747321204762
69645,Left,0.9490917564647665,0.05090824353523349
59453,Left,0.8304196650609668,0.1695803349390332
9688,Left,0.6412273192421658,0.35877268075783425
72256,Left,0.8013581705447306,0.1986418294552694
55820,Left,0.5919723738114946,0.4080276261885054
44096,Stayed,0.1919758257047719,0.8080241742952281
63389,Left,0.7504469052088456,0.24955309479115442
1492,Left,0.90911981498132,0.09088018501868
69446,Stayed,0.2455342074306308,0.7544657925693692
35520,Stayed,0.4455882626786186,0.5544117373213814
50316,Stayed,0.30692195945151324,0.6930780405484868
45316,Stayed,0.27855585726284116,0.7214441427371588
73878,Left,0.834377580072438,0.165622419927562
70861,Stayed,0.07385460047578729,0.9261453995242127
65333,Stayed,0.11501073606280021,0.8849892639371998
66150,Left,0.7844472137735319,0.2155527862264681
70247,Left,0.970222720034447,0.02977727996555305
7218,Stayed,0.06642779041325575,0.9335722095867443
13939,Stayed,0.19649426143431115,0.8035057385656889
1423,Left,0.7838113611310293,0.2161886388689707
68340,Stayed,0.2988974363512249,0.7011025636487751
52533,Left,0.702526954242573,0.29747304575742695
67305,Stayed,0.28953158319481076,0.7104684168051892
40605,Stayed,0.13985825643184369,0.8601417435681563
48057,Left,0.6105654267252549,0.38943457327474507
19438,Left,0.8174317260389099,0.18256827396109004
12244,Left,0.8699992426515348,0.13000075734846522
49639,Stayed,0.11862297329817462,0.8813770267018254
24680,Stayed,0.04375666989893168,0.9562433301010683
43269,Left,0.5462549756977135,0.4537450243022865
49133,Left,0.8575101818269779,0.1424898181730221
17892,Left,0.7388794474012499,0.26112055259875017
60572,Left,0.7248618092661007,0.27513819073389933
52869,Stayed,0.0062892889638208604,0.9937107110361791
50110,Stayed,0.16452512605512848,0.8354748739448715
64311,Left,0.8084323653902431,0.19156763460975693
67804,Left,0.5160099522824934,0.48399004771750664
63666,Stayed,0.11860387281134355,0.8813961271886565
56826,Stayed,0.018626776820383828,0.9813732231796162
4736,Left,0.9563554065697099,0.04364459343029013
51090,Left,0.5493408798241826,0.4506591201758175
69873,Stayed,0.1904112197882375,0.8095887802117625
36130,Stayed,0.4368641377692084,0.5631358622307916
49526,Left,0.7697692324658895,0.23023076753411054
45809,Left,0.7727093451324432,0.22729065486755687
44194,Left,0.5024342724411667,0.4975657275588333
34860,Stayed,0.007890960645799416,0.9921090393542006
47668,Left,0.6350689492992021,0.36493105070079795
37904,Left,0.7339221835389406,0.26607781646105944
8427,Stayed,0.3751761393356917,0.6248238606643083
24428,Stayed,0.3544174803730731,0.6455825196269269
25370,Stayed,0.4484739476405568,0.5515260523594432
73277,Stayed,0.06346693489680344,0.9365330651031966
64024,Left,0.8989649427700768,0.10103505722992319
10672,Left,0.6285803840595552,0.37141961594044476
40117,Stayed,0.009664946460912205,0.9903350535390878
65568,Stayed,0.08005926652390472,0.9199407334760953
2997,Stayed,0.06725528610330178,0.9327447138966982
25949,Stayed,0.3832193534232551,0.6167806465767449
27253,Left,0.7138322384099166,0.2861677615900834
47540,Left,0.8016566013106695,0.19834339868933046
43961,Left,0.7083729186451178,0.2916270813548823
47768,Stayed,0.030021361189241702,0.9699786388107583
35571,Left,0.509796629438501,0.490203370561499
57473,Left,0.8092433315857746,0.1907566684142255
46656,Stayed,0.11553386064946558,0.8844661393505344
49249,Stayed,0.28933873297953294,0.7106612670204671
66871,Stayed,0.008749786711984231,0.9912502132880158
51141,Left,0.6679404565560962,0.33205954344390376
22582,Stayed,0.051446460468839605,0.9485535395311604
54679,Left,0.9880225071333546,0.011977492866645376
23145,Left,0.9476468343128164,0.05235316568718366
36589,Left,0.7425156754167732,0.25748432458322684
21745,Left,0.7242103744291286,0.27578962557087133
7256,Left,0.741026962631015,0.258973037368985
46953,Stayed,0.39935293069372046,0.6006470693062795
59216,Left,0.9643770166218456,0.03562298337815444
52738,Left,0.9120433482245202,0.08795665177547983
20076,Stayed,0.45765129804143234,0.5423487019585677
42056,Left,0.7770195953319162,0.22298040466808375
3004,Stayed,0.18663325560747857,0.8133667443925214
53756,Left,0.5036025063768812,0.4963974936231188
34467,Stayed,0.0704546994987979,0.9295453005012021
51794,Stayed,0.12463067331965638,0.8753693266803436
3138,Stayed,0.1571941161574235,0.8428058838425765
35092,Stayed,0.1078401523418222,0.8921598476581778
45266,Stayed,0.00863260665531218,0.9913673933446878
41561,Stayed,0.2197277387161768,0.7802722612838232
41674,Stayed,0.419603554085048,0.580396445914952
42359,Left,0.6135297454143296,0.38647025458567047
52790,Left,0.8435789755820933,0.15642102441790678
6433,Stayed,0.4310038774033027,0.5689961225966973
32456,Stayed,0.43991262041159307,0.5600873795884069
20664,Left,0.5588509745513008,0.4411490254486992
13950,Left,0.6132679227321507,0.38673207726784925
2998,Left,0.7969245637834131,0.20307543621658686
5953,Stayed,0.35566403820632564,0.6443359617936744
18847,Stayed,0.42553779556897275,0.5744622044310272
72814,Stayed,0.23347332870811655,0.7665266712918835
10142,Left,0.8831087344772206,0.11689126552277938
12959,Stayed,0.022127683772037,0.977872316227963
31670,Left,0.6525896146118757,0.34741038538812424
61329,Stayed,0.06642580280138888,0.9335741971986111
36803,Left,0.9778782449991839,0.02212175500081618
50892,Stayed,0.49664927984747287,0.5033507201525271
19887,Left,0.9215486286857039,0.07845137131429615
63302,Left,0.699772862181183,0.3002271378188171
50362,Stayed,0.07248900610219144,0.9275109938978086
25117,Left,0.8152376001676763,0.18476239983232368
14770,Left,0.8458937878199638,0.15410621218003617
64234,Stayed,0.36771938430577367,0.6322806156942263
