founder_id,retention_status,prob_Left,prob_Stayed
10103,Left,0.5149242811169842,0.485075718883016
66211,Left,0.619768850048766,0.38023114995123397
54230,Stayed,0.42457629160899996,0.5754237083910001
45744,Left,0.5438373113988225,0.4561626886011776
1004,Stayed,0.021407392762412655,0.9785926072375873
8709,Left,0.5905154548883623,0.40948454511163757
35349,Left,0.7455026073840401,0.25449739261596005
66473,Stayed,0.1528341882635213,0.8471658117364785
38995,Stayed,0.05767290875701661,0.9423270912429833
30297,Left,0.7988899371891093,0.20111006281089053
33185,Stayed,0.13371801379870615,0.8662819862012939
48790,Left,0.6029429187456703,0.3970570812543298
35310,Left,0.7531907387108664,0.24680926128913364
42954,Stayed,0.04737938380645296,0.9526206161935468
3621,Left,0.7757902323929349,0.22420976760706485
57759,Left,0.528589644716349,0.4714103552836511
14607,Left,0.6420604344269564,0.3579395655730435
41229,Left,0.7640144012002764,0.23598559879972358
6202,Stayed,0.21725634864108,0.78274365135892
40698,Stayed,0.18356742639531,0.81643257360469
60252,Left,0.8963282060618413,0.10367179393815876
14188,Stayed,0.2723566815380327,0.7276433184619672
66379,Stayed,0.20835533409091203,0.7916446659090882
59069,Stayed,0.17861356519766225,0.8213864348023376
37319,Stayed,0.34235638568380616,0.6576436143161938
27675,Stayed,0.3973918954974344,0.6026081045025655
4161,Left,0.5835111801905629,0.41648881980943697
43960,Stayed,0.15003931866604217,0.8499606813339581
55794,Stayed,0.28066446447983445,0.7193355355201656
65170,Stayed,0.40196221403765453,0.5980377859623454
60193,Left,0.5174902242748165,0.4825097757251836
50553,Stayed,0.1795066223705809,0.820493377629419
38592,Stayed,0.3142200416423,0.6857799583576999
20396,Stayed,0.34766486208444775,0.6523351379155522
59600,Stayed,0.13998673281570922,0.860013267184291
46499,Left,0.5159816238162891,0.4840183761837108
57089,Stayed,0.4485017092764332,0.5514982907235668
47812,Stayed,0.3803988782997109,0.6196011217002891
63648,Stayed,0.17619036466180177,0.8238096353381983
2772,Left,0.8835747150199399,0.11642528498006004
65507,Stayed,0.30845911283139565,0.6915408871686044
44614,Left,0.5392713386321147,0.4607286613678854
5555,Left,0.7871228437859629,0.21287715621403724
5257,Stayed,0.44174595538131867,0.5582540446186816
40231,Stayed,0.40335603362600825,0.5966439663739918
69034,Left,0.6643505662352293,0.33564943376477074
43777,Stayed,0.1997092402329998,0.8002907597670003
62071,Left,0.9027602447583404,0.09723975524165954
51672,Stayed,0.42125675643845173,0.5787432435615484
10435,Stayed,0.3548252966575438,0.6451747033424563
36985,Left,0.7209746608646111,0.2790253391353889
39557,Left,0.6270839848571317,0.3729160151428682
45934,Stayed,0.2235449538747085,0.7764550461252915
10926,Stayed,0.26423327126948365,0.7357667287305165
5717,Left,0.49032351288822523,0.5096764871117747
58042,Stayed,0.4276307597088292,0.5723692402911708
44481,Stayed,0.35445767795178296,0.6455423220482172
50400,Stayed,0.4697162392343823,0.5302837607656177
19708,Left,0.7530059647757964,0.24699403522420355
48494,Stayed,0.303534776577498,0.6964652234225018
38114,Left,0.7076832277876757,0.2923167722123243
70358,Stayed,0.12729825305953457,0.8727017469404658
33414,Left,0.571302712533637,0.42869728746636315
57775,Stayed,0.2462148405969612,0.7537851594030387
40625,Left,0.5208985417548724,0.4791014582451275
69999,Left,0.5713335285542436,0.42866647144575637
43742,Left,0.6211295162059532,0.37887048379404686
74093,Stayed,0.22792617645127708,0.772073823548723
62532,Stayed,0.08445733582483769,0.9155426641751622
10743,Left,0.582728491648573,0.417271508351427
49828,Stayed,0.20652380903893677,0.7934761909610633
14238,Stayed,0.2878630648705941,0.7121369351294058
21714,Left,0.5534716562383343,0.4465283437616656
39813,Stayed,0.4690730602307738,0.5309269397692262
28502,Left,0.8262773820256423,0.17372261797435753
72163,Stayed,0.46451580726716873,0.5354841927328314
47582,Left,0.5484392084946794,0.45156079150532064
52920,Stayed,0.20775044896259817,0.7922495510374018
58417,Stayed,0.1585526193001422,0.8414473806998579
21103,Stayed,0.28122975475963324,0.7187702452403668
2731,Left,0.5461887692130479,0.4538112307869522
44587,Stayed,0.36613490984535235,0.6338650901546475
60002,Stayed,0.27958106200608834,0.7204189379939117
60467,Stayed,0.11585010780360924,0.8841498921963907
35318,Stayed,0.10917944474032061,0.8908205552596794
38422,Stayed,0.3788257755182705,0.6211742244817294
58246,Left,0.6769579506503088,0.3230420493496913
57302,Stayed,0.403659277655098,0.5963407223449018
19410,Left,0.5068624858832569,0.493137514116743
64140,Stayed,0.11891714104956717,0.8810828589504328
32321,Stayed,0.1061391219377623,0.8938608780622377
68272,Left,0.5889825224001104,0.41101747759988955
29415,Left,0.6466918564438909,0.35330814355610896
9198,Stayed,0.19351736772509673,0.8064826322749036
20850,Left,0.8242703849859585,0.17572961501404144
64663,Stayed,0.31694367918702854,0.6830563208129715
47961,Stayed,0.43967287915283676,0.5603271208471633
14722,Stayed,0.3189767209140359,0.681023279085964
52388,Left,0.627466723838154,0.37253327616184606
38822,Stayed,0.225589255794243,0.7744107442057572
6060,Left,0.6698458280031752,0.33015417199682484
37671,Left,0.7701889986321825,0.2298110013678176
907,Left,0.8918104888937255,0.10818951110627455
9574,Left,0.8188948383615132,0.1811051616384866
55232,Stayed,0.4074183668373484,0.5925816331626516
33266,Stayed,0.06583775823870462,0.9341622417612953
58238,Stayed,0.40393898689570107,0.5960610131042989
68238,Stayed,0.13821550304170743,0.8617844969582927
71445,Left,0.661641935945889,0.33835806405411106
17915,Left,0.7264844265127759,0.27351557348722394
22757,Stayed,0.08620421811586318,0.9137957818841368
28873,Stayed,0.12613491926228754,0.8738650807377125
68727,Stayed,0.21644711677575496,0.783552883224245
71281,Stayed,0.1813284349495469,0.818671565050453
38692,Left,0.5,0.5
25809,Stayed,0.22648175711858864,0.7735182428814115
51975,Stayed,0.34332660497953205,0.6566733950204683
18738,Left,0.8457686851386809,0.1542313148613193
57420,Stayed,0.059610302953388566,0.9403896970466114
16811,Stayed,0.2828833610093669,0.7171166389906333
47805,Left,0.48010511128343836,0.5198948887165619
56082,Stayed,0.13636197815866027,0.8636380218413396
60291,Left,0.5850499098580445,0.4149500901419555
944,Left,0.6250028913664354,0.3749971086335646
69663,Stayed,0.3895443188980054,0.6104556811019946
24671,Left,0.5818494971966839,0.4181505028033161
70560,Left,0.6262141666773198,0.37378583332268034
74385,Stayed,0.361505627228,0.6384943727719999
65021,Left,0.5593877390393188,0.4406122609606811
53409,Stayed,0.3513446479464119,0.648655352053588
42229,Stayed,0.035149148144290904,0.9648508518557093
70635,Left,0.7902178535149784,0.20978214648502166
19779,Stayed,0.12212342949340889,0.8778765705065912
47427,Left,0.8411013729703434,0.15889862702965654
70792,Left,0.77579988656778,0.2242001134322202
45674,Left,0.7123996645369113,0.28760033546308855
903,Left,0.6878765262621389,0.31212347373786115
62267,Left,0.8606842779095905,0.13931572209040943
22383,Stayed,0.42125457473899647,0.5787454252610034
66791,Stayed,0.3269279230890359,0.673072076910964
59051,Left,0.8044070133182273,0.1955929866817728
5087,Left,0.7187683953655404,0.2812316046344597
73966,Left,0.5805229747020771,0.41947702529792313
71646,Stayed,0.2652930127323382,0.7347069872676617
33113,Stayed,0.13319010764730174,0.8668098923526981
35649,Left,0.8577855104196053,0.14221448958039468
36200,Stayed,0.14136618244201254,0.8586338175579873
37523,Left,0.7278056263926969,0.27219437360730336
39377,Left,0.8442987908902959,0.15570120910970414
30852,Left,0.8699888833405005,0.13001111665949933
18807,Stayed,0.4152965647397671,0.5847034352602329
57780,Stayed,0.22807972297199888,0.7719202770280009
27027,Left,0.6532098858591644,0.34679011414083566
16987,Stayed,0.3958281783222091,0.6041718216777908
68939,Stayed,0.4067865793827291,0.5932134206172711
48996,Stayed,0.21045438721874937,0.7895456127812507
2287,Left,0.7396463042319403,0.26035369576805967
59059,Stayed,0.15179739276557574,0.8482026072344244
66490,Left,0.6140032795305748,0.3859967204694253
28837,Stayed,0.365087152838861,0.634912847161139
50354,Left,0.48845697252168546,0.5115430274783146
40449,Left,0.6163012361630368,0.3836987638369633
20398,Stayed,0.3541224557756815,0.6458775442243185
8389,Stayed,0.2933651376973912,0.7066348623026087
19967,Left,0.8114114252691337,0.18858857473086635
63183,Stayed,0.3014875826475686,0.6985124173524316
26514,Stayed,0.2953829588611727,0.7046170411388274
29110,Left,0.6827290549699749,0.31727094503002506
46386,Stayed,0.17628864332629163,0.8237113566737085
62117,Stayed,0.4270533204661654,0.5729466795338346
48280,Stayed,0.23766147284059566,0.7623385271594044
41494,Left,0.5320154429593212,0.46798455704067876
5605,Left,0.5518710976427025,0.44812890235729763
64143,Stayed,0.18750865567580288,0.8124913443241971
1825,Left,0.5398450655812744,0.46015493441872557
14947,Stayed,0.2360274141111773,0.7639725858888229
46621,Left,0.7177705510430037,0.28222944895699653
12554,Stayed,0.16977958646142477,0.8302204135385753
62338,Stayed,0.36688607434045506,0.6331139256595449
43515,Stayed,0.26925461206266166,0.7307453879373382
30673,Stayed,0.14294301257595907,0.8570569874240411
26680,Left,0.4832139515408397,0.5167860484591603
50450,Left,0.6035309298255424,0.3964690701744578
28136,Stayed,0.41807660317193424,0.5819233968280657
69175,Stayed,0.3440782297874481,0.6559217702125518
14014,Left,0.7073391690601931,0.29266083093980677
54059,Stayed,0.4488936175190656,0.5511063824809344
19316,Left,0.6715136043689134,0.3284863956310866
57578,Left,0.7163105112686264,0.28368948873137356
28627,Left,0.6385088365883334,0.36149116341166665
72971,Stayed,0.17699140420045387,0.8230085957995462
62054,Stayed,0.37197394735627276,0.6280260526437272
28495,Left,0.8121606419603047,0.18783935803969531
45405,Stayed,0.3838958642102939,0.6161041357897061
59631,Left,0.7206109303511872,0.27938906964881305
47528,Stayed,0.25935644468420876,0.7406435553157912
14849,Stayed,0.1730592174394548,0.826940782560545
5131,Stayed,0.2248364910815716,0.7751635089184282
70711,Stayed,0.40524931892693045,0.5947506810730695
65382,Left,0.5821374767389761,0.41786252326102397
71417,Stayed,0.35664399078535314,0.643356009214647
65892,Stayed,0.3166559489935496,0.6833440510064502
31781,Left,0.7833164262587324,0.21668357374126773
61602,Stayed,0.11510075868005004,0.88489924131995
67583,Stayed,0.3630064952971057,0.6369935047028943
3426,Stayed,0.3355236711315944,0.6644763288684058
3058,Stayed,0.18460238103189444,0.8153976189681054
8154,Stayed,0.16901267100381814,0.830987328996182
24066,Stayed,0.46570602984132525,0.5342939701586749
66948,Stayed,0.1890574941116852,0.8109425058883148
69209,Stayed,0.25313316044581163,0.7468668395541884
56108,Stayed,0.4439295211776833,0.5560704788223166
63162,Stayed,0.11473440603418747,0.8852655939658125
54928,Stayed,0.3258103754799572,0.6741896245200425
15062,Stayed,0.45773713048058395,0.5422628695194159
59502,Stayed,0.2006491558761189,0.7993508441238812
16608,Stayed,0.40467064534263636,0.5953293546573636
15147,Left,0.689516213646123,0.31048378635387713
30283,Left,0.5936191687756756,0.4063808312243244
28311,Left,0.7258931002362421,0.274106899763758
28073,Left,0.5139732313969533,0.4860267686030466
56696,Stayed,0.30455325233814257,0.6954467476618575
73141,Left,0.7690165007633233,0.23098349923667652
39183,Left,0.8696796922643619,0.1303203077356381
4071,Stayed,0.24578366373150742,0.7542163362684924
50106,Stayed,0.038602771635092084,0.9613972283649079
44641,Left,0.7887962694374259,0.21120373056257402
14734,Stayed,0.07842943616113528,0.9215705638388645
67557,Left,0.7596069465102718,0.24039305348972817
73203,Left,0.4921682406297548,0.5078317593702453
74051,Left,0.6662662326865759,0.333733767313424
5792,Stayed,0.12604869170061409,0.8739513082993859
13292,Left,0.5974798876773009,0.4025201123226992
51558,Left,0.8507313615409535,0.14926863845904662
4511,Left,0.6868106589967019,0.313189341003298
9249,Left,0.8002325877338422,0.1997674122661579
1831,Stayed,0.17116484275330185,0.8288351572466983
60497,Stayed,0.41755859392855776,0.5824414060714423
55229,Stayed,0.45928140753296864,0.5407185924670314
39115,Stayed,0.32052193123137573,0.6794780687686243
65008,Left,0.5413538666442709,0.45864613335572924
35715,Stayed,0.2637215776116769,0.736278422388323
56923,Left,0.7267250596671111,0.273274940332889
21822,Stayed,0.08056303599167597,0.9194369640083241
66731,Stayed,0.4324904858573788,0.5675095141426212
27358,Left,0.601480587373779,0.398519412626221
45619,Stayed,0.41700030468106414,0.5829996953189358
275,Left,0.701522979875537,0.298477020124463
39290,Left,0.6345254091302633,0.3654745908697366
15360,Stayed,0.11315463969673477,0.8868453603032653
29350,Left,0.8490795231628728,0.15092047683712723
9580,Left,0.6046693412104194,0.3953306587895807
31400,Left,0.6394080386847412,0.3605919613152589
67302,Stayed,0.46582682115765917,0.5341731788423408
54514,Stayed,0.09688236042317026,0.9031176395768298
29154,Left,0.805239763715404,0.19476023628459593
36659,Stayed,0.46131821531032896,0.538681784689671
62534,Left,0.6980046780045384,0.3019953219954618
50539,Left,0.7997797510172339,0.20022024898276605
2969,Left,0.7191303077854447,0.2808696922145556
32392,Stayed,0.47365553141419686,0.5263444685858033
7744,Stayed,0.18024061065970023,0.8197593893402998
68648,Left,0.5901548388449734,0.4098451611550268
16344,Left,0.6415873282240776,0.35841267177592234
62406,Left,0.9190406086382651,0.08095939136173493
11542,Left,0.5383047419465531,0.4616952580534468
30305,Stayed,0.3878768710117777,0.6121231289882224
7041,Stayed,0.23411147840258625,0.7658885215974136
13703,Stayed,0.11103270129397594,0.8889672987060239
19274,Left,0.839824775149085,0.16017522485091526
1765,Stayed,0.3323158091188278,0.6676841908811721
458,Stayed,0.20349459111502435,0.7965054088849755
16387,Left,0.6483010195188164,0.35169898048118353
49508,Stayed,0.3832079848641696,0.6167920151358304
5924,Left,0.7951191759291175,0.20488082407088226
35670,Stayed,0.15369422616747927,0.8463057738325207
52085,Left,0.8827531289271864,0.11724687107281366
14316,Stayed,0.07735770871010988,0.9226422912898901
29823,Stayed,0.398761119084645,0.6012388809153548
63758,Stayed,0.17667949479651213,0.8233205052034879
21272,Stayed,0.4087789512807352,0.591221048719265
67854,Stayed,0.07878351746317296,0.9212164825368271
445,Stayed,0.2422342225984126,0.7577657774015873
18925,Stayed,0.03004296037282697,0.9699570396271733
74117,Stayed,0.31914734778727916,0.6808526522127206
67878,Stayed,0.37073439911740586,0.6292656008825942
45662,Left,0.7519619171183072,0.24803808288169266
14255,Stayed,0.0600897368032413,0.9399102631967587
32454,Stayed,0.17547550373585732,0.8245244962641427
25568,Stayed,0.35358225988549036,0.6464177401145097
43180,Left,0.7041980271343894,0.29580197286561083
21730,Left,0.8535044455240797,0.14649555447592047
10931,Left,0.807948349339336,0.19205165066066412
11516,Stayed,0.44461952499486684,0.555380475005133
21318,Left,0.6347848410734033,0.3652151589265966
56302,Stayed,0.23875304667255443,0.7612469533274456
16137,Stayed,0.2413483515461551,0.7586516484538448
65157,Left,0.6195100262734997,0.3804899737265003
32337,Left,0.783354921590135,0.21664507840986486
37763,Left,0.5548268583386124,0.4451731416613876
55434,Left,0.6396214191390097,0.3603785808609902
54992,Stayed,0.39398225885554716,0.6060177411444528
57903,Left,0.8075174757789099,0.19248252422109016
67797,Left,0.713384091663527,0.2866159083364731
34242,Left,0.7312024287067277,0.2687975712932724
74199,Left,0.7010167480755622,0.2989832519244379
2783,Left,0.8185783100385345,0.1814216899614655
10308,Stayed,0.08649944241548203,0.9135005575845179
31930,Stayed,0.37566794915045576,0.6243320508495444
55683,Left,0.8365153016336774,0.16348469836632248
40046,Left,0.7205834321560983,0.2794165678439016
760,Stayed,0.34276295455955713,0.6572370454404428
70347,Stayed,0.2552286728337951,0.7447713271662052
39325,Left,0.7397111960874198,0.2602888039125804
30720,Left,0.48878642760701535,0.5112135723929847
45031,Stayed,0.1738150143956032,0.8261849856043966
71652,Left,0.8861132537874149,0.11388674621258506
72792,Left,0.6366574680805598,0.36334253191944016
69160,Left,0.6553800952875428,0.3446199047124571
40351,Stayed,0.42712472903048104,0.572875270969519
29478,Left,0.5384347038175541,0.46156529618244596
8469,Stayed,0.3323625094653081,0.6676374905346918
11790,Left,0.6001992496823948,0.39980075031760526
58295,Left,0.6707795689903645,0.3292204310096355
52215,Stayed,0.3239426977138436,0.6760573022861563
57756,Stayed,0.06394756267307662,0.9360524373269234
50087,Left,0.7448947465574929,0.2551052534425071
5071,Left,0.7676465464910702,0.23235345350892966
26004,Stayed,0.38923324534458864,0.6107667546554114
12083,Left,0.7925896609040746,0.20741033909592546
20808,Left,0.8690245246692472,0.1309754753307527
13553,Stayed,0.030254072488142245,0.9697459275118578
45598,Left,0.8447059817703353,0.1552940182296646
15102,Left,0.6049766179128361,0.395023382087164
38396,Left,0.48279813564553786,0.517201864354462
27966,Stayed,0.2959455430778737,0.7040544569221263
21545,Stayed,0.38995287294836867,0.6100471270516314
13805,Stayed,0.15562901002026602,0.8443709899797337
4156,Stayed,0.09100787255024985,0.9089921274497499
20781,Left,0.5263113208574348,0.47368867914256546
13038,Stayed,0.15870627501254023,0.8412937249874597
5492,Left,0.7583993975206164,0.24160060247938364
15622,Stayed,0.27344613705733234,0.7265538629426678
47507,Stayed,0.2724033771645151,0.727596622835485
43125,Left,0.5987486405125394,0.40125135948746055
50417,Stayed,0.288801651429473,0.7111983485705269
33186,Left,0.8058469189201419,0.19415308107985807
21657,Left,0.6351166677554675,0.36488333224453257
26477,Stayed,0.2862976242621785,0.7137023757378216
51239,Left,0.7515357664714951,0.24846423352850489
29148,Left,0.8797270526164936,0.1202729473835066
38889,Stayed,0.1301529211818457,0.869847078818154
28514,Stayed,0.3664744766985051,0.6335255233014948
51692,Left,0.6419352658059233,0.3580647341940767
58501,Left,0.5,0.5
13874,Left,0.6237706350234951,0.37622936497650517
47495,Left,0.7418551457141375,0.25814485428586254
71635,Left,0.7782935954506087,0.22170640454939122
52512,Stayed,0.1293419344767108,0.8706580655232892
12751,Stayed,0.259595045797886,0.7404049542021139
42169,Stayed,0.17860063349466046,0.8213993665053397
46444,Left,0.802388347471678,0.19761165252832213
17383,Left,0.70542660811934,0.2945733918806599
63931,Left,0.566490968118308,0.4335090318816922
31989,Stayed,0.3285797321096509,0.671420267890349
42134,Left,0.634995875663503,0.3650041243364969
14337,Left,0.8837187058238181,0.11628129417618203
33359,Stayed,0.2574811727392236,0.7425188272607766
73681,Stayed,0.2719051144742711,0.7280948855257289
565,Left,0.6923630763853418,0.3076369236146584
16130,Left,0.8598313065018957,0.14016869349810462
64446,Left,0.8896009491276609,0.11039905087233912
36062,Stayed,0.3170089905327821,0.6829910094672178
42028,Left,0.5199718832567367,0.48002811674326323
11038,Stayed,0.24849916096566016,0.75150083903434
26259,Stayed,0.3166386433380439,0.6833613566619561
71172,Left,0.6713232616272895,0.32867673837271044
13695,Stayed,0.16443705624522775,0.8355629437547722
74412,Stayed,0.3281446723750838,0.6718553276249162
47105,Left,0.49069914389104247,0.5093008561089574
32030,Stayed,0.1322297935106939,0.8677702064893061
8559,Left,0.719140011893011,0.28085998810698887
11551,Stayed,0.47239757483585654,0.5276024251641435
11926,Stayed,0.4069084219558237,0.5930915780441762
39802,Stayed,0.24392652150165076,0.7560734784983492
55493,Left,0.48478102425701464,0.5152189757429854
43108,Stayed,0.3315905570915624,0.6684094429084376
19998,Left,0.8769260200612976,0.12307397993870232
13392,Left,0.7237977029014468,0.2762022970985531
52271,Stayed,0.07342345560600796,0.926576544393992
9147,Stayed,0.3839197112575861,0.616080288742414
33817,Stayed,0.23200045071143133,0.7679995492885688
23012,Stayed,0.2564518310250695,0.7435481689749304
3065,Stayed,0.21944212265311352,0.7805578773468862
25780,Left,0.5658470542985526,0.4341529457014473
33267,Left,0.585527596979392,0.41447240302060784
8980,Stayed,0.23929332937661402,0.7607066706233859
74007,Stayed,0.33810980363991544,0.6618901963600846
67773,Left,0.8034811375009016,0.19651886249909842
28580,Left,0.5381993314276379,0.461800668572362
21611,Left,0.6076001368231199,0.39239986317688025
52678,Left,0.8709514402176342,0.12904855978236612
71847,Left,0.9497174182777003,0.05028258172229967
19313,Left,0.5901046221694657,0.40989537783053437
27798,Stayed,0.30999502669635604,0.6900049733036437
71791,Stayed,0.22851323231152812,0.7714867676884721
58512,Left,0.5,0.5
57613,Left,0.9299302032482155,0.07006979675178454
18442,Stayed,0.2061025125162682,0.7938974874837317
380,Left,0.8024262813160409,0.1975737186839592
50285,Stayed,0.44803217708016796,0.5519678229198322
70446,Left,0.7820550894000796,0.21794491059992038
28147,Left,0.8020526596401233,0.19794734035987682
68870,Stayed,0.1432230514963188,0.856776948503681
42610,Left,0.7511080089889659,0.2488919910110339
28151,Stayed,0.30947449706862695,0.6905255029313732
31999,Left,0.8227912192312676,0.17720878076873234
9376,Stayed,0.014104085064676595,0.9858959149353235
39921,Left,0.5739020407148129,0.4260979592851873
41694,Left,0.6285737333373397,0.3714262666626603
22493,Left,0.7927646476504048,0.2072353523495953
66185,Left,0.5657020083742337,0.43429799162576616
41820,Left,0.6408045972675798,0.3591954027324201
33253,Stayed,0.1616596557000459,0.8383403442999539
7291,Left,0.5793879557406052,0.4206120442593948
10366,Left,0.8066875815175426,0.19331241848245748
30543,Left,0.8236706539547143,0.17632934604528572
48106,Stayed,0.4263223311552084,0.5736776688447915
8162,Stayed,0.35453670625309974,0.6454632937469003
48353,Stayed,0.2491025831025653,0.7508974168974347
26349,Left,0.803684968626456,0.19631503137354403
26411,Stayed,0.39462278864207645,0.6053772113579238
13507,Stayed,0.1465598199174378,0.8534401800825624
31506,Stayed,0.23854464162736436,0.7614553583726356
11950,Left,0.8627940333494403,0.13720596665055992
2743,Left,0.894763910472989,0.10523608952701083
55247,Stayed,0.3093678876879495,0.6906321123120506
56433,Stayed,0.3977059080003267,0.6022940919996734
38927,Stayed,0.06519325180409889,0.9348067481959013
19958,Stayed,0.31784539782005966,0.6821546021799405
56728,Stayed,0.1822702711394509,0.8177297288605492
181,Stayed,0.4182405154476411,0.5817594845523589
19497,Left,0.7128976698684459,0.287102330131554
5327,Left,0.6378324340064248,0.36216756599357536
55632,Left,0.6815716826838352,0.3184283173161649
49496,Left,0.7138772071707765,0.2861227928292236
52469,Stayed,0.12542091832344648,0.8745790816765535
68053,Left,0.5481042810761133,0.45189571892388664
52691,Stayed,0.18274095696101764,0.8172590430389824
53573,Stayed,0.2726725956096521,0.7273274043903478
51803,Left,0.6186670431064646,0.3813329568935354
26511,Left,0.8665194598675964,0.13348054013240354
14140,Stayed,0.11775899816742286,0.8822410018325773
28293,Stayed,0.392194028701479,0.607805971298521
56904,Left,0.6486427598370679,0.35135724016293207
34006,Left,0.56311747218859,0.43688252781141007
17377,Stayed,0.2572855504506302,0.7427144495493699
65935,Left,0.5748511926170293,0.4251488073829706
26536,Left,0.7730328889657616,0.2269671110342384
14314,Stayed,0.3035506506990665,0.6964493493009334
30177,Left,0.6608702142492904,0.3391297857507096
67837,Left,0.747356637537488,0.252643362462512
56141,Left,0.9020285137422278,0.09797148625777237
49468,Stayed,0.4677224701013277,0.5322775298986722
54440,Left,0.8067169611528833,0.19328303884711695
17970,Left,0.6488007321470315,0.35119926785296846
67686,Stayed,0.07529899736343519,0.9247010026365649
5429,Stayed,0.0752277209440295,0.9247722790559706
31079,Stayed,0.17212755425203058,0.8278724457479694
32101,Left,0.7850276924536252,0.2149723075463748
29385,Stayed,0.1216879688156991,0.8783120311843007
16578,Stayed,0.3030041382549094,0.6969958617450904
38782,Stayed,0.11195186029011907,0.888048139709881
14697,Left,0.7760194110184131,0.22398058898158688
59900,Left,0.6806619733372663,0.31933802666273353
7990,Left,0.6531836643705103,0.3468163356294896
49524,Left,0.7992438176559702,0.2007561823440298
24651,Stayed,0.31524364726607945,0.6847563527339205
44748,Left,0.844120578403188,0.1558794215968121
9625,Stayed,0.20982460986785442,0.7901753901321454
41924,Left,0.5464913777265693,0.45350862227343075
5707,Left,0.5059077056508775,0.4940922943491226
35473,Stayed,0.12982906696712584,0.8701709330328742
62340,Left,0.6841012233800596,0.3158987766199404
52497,Stayed,0.2615032035687461,0.7384967964312538
47516,Left,0.7089086737678312,0.29109132623216866
4879,Left,0.5465506225377446,0.45344937746225544
16581,Stayed,0.2563825051825435,0.7436174948174566
59786,Left,0.7831740625172212,0.216825937482779
45145,Stayed,0.38662856266432594,0.613371437335674
43865,Stayed,0.3933794167516739,0.606620583248326
36832,Stayed,0.4332251054188187,0.5667748945811815
43484,Stayed,0.29270327977661686,0.7072967202233831
63128,Stayed,0.2027547103949183,0.7972452896050817
67922,Stayed,0.12829816884442927,0.871701831155571
58258,Stayed,0.3772779501998848,0.6227220498001153
25201,Stayed,0.2759682882698801,0.7240317117301197
41669,Left,0.5434984714595129,0.4565015285404872
63326,Stayed,0.2535419340122049,0.7464580659877952
48161,Stayed,0.2539729560934284,0.7460270439065716
26892,Stayed,0.24790059101190426,0.7520994089880959
2781,Left,0.7771627995812215,0.22283720041877864
42006,Left,0.8423488052046888,0.15765119479531112
34305,Left,0.8665578270176212,0.13344217298237868
34008,Left,0.5804127564231607,0.4195872435768393
1247,Left,0.6090794685608154,0.3909205314391847
34039,Stayed,0.3582964001137943,0.6417035998862056
20175,Left,0.8767840902313485,0.12321590976865138
37059,Stayed,0.4584264006436286,0.5415735993563714
73212,Stayed,0.3575798349980903,0.6424201650019099
34645,Left,0.7814896769899524,0.2185103230100474
51384,Stayed,0.13688298832481516,0.8631170116751845
9999,Left,0.8259359099855089,0.174064090014491
3309,Stayed,0.29396108087962314,0.7060389191203768
68108,Stayed,0.26132672192585815,0.7386732780741418
63867,Stayed,0.3551345767048381,0.6448654232951617
20561,Left,0.8250190690468386,0.17498093095316125
34629,Stayed,0.18309495944140958,0.8169050405585904
56871,Left,0.7253911949806738,0.27460880501932633
26132,Left,0.7087856786962136,0.29121432130378655
70043,Stayed,0.06269816356700936,0.9373018364329905
57079,Left,0.923966582142143,0.07603341785785717
48933,Stayed,0.37756377513330436,0.6224362248666957
11300,Stayed,0.34975101289614147,0.6502489871038586
73401,Stayed,0.44239963530409004,0.5576003646959099
9898,Left,0.5857374988037048,0.41426250119629493
38987,Left,0.6599753072462983,0.34002469275370173
36228,Left,0.7604870385142496,0.2395129614857503
33020,Stayed,0.28029896004733407,0.7197010399526659
41978,Stayed,0.27554598217102566,0.7244540178289745
27293,Left,0.9463538953103153,0.05364610468968462
2904,Left,0.6719285299170031,0.32807147008299675
25435,Stayed,0.30196818305332707,0.6980318169466728
72334,Left,0.586605828034402,0.413394171965598
6838,Stayed,0.21076108170201055,0.7892389182979891
71939,Left,0.658343029548471,0.34165697045152893
6753,Left,0.6523066984365037,0.3476933015634963
52998,Stayed,0.3785809374290218,0.6214190625709782
48260,Stayed,0.21231005094784197,0.787689949052158
48783,Stayed,0.05013908939549839,0.9498609106045015
274,Stayed,0.24990791080460872,0.7500920891953912
24033,Stayed,0.45445015730135163,0.5455498426986485
33962,Left,0.534457634914299,0.46554236508570124
58560,Stayed,0.4240972039119396,0.5759027960880605
61543,Left,0.8451497132625793,0.1548502867374206
60962,Left,0.7127556305757079,0.2872443694242921
13589,Stayed,0.08031602304694593,0.919683976953054
66190,Left,0.5982831388197183,0.4017168611802816
67030,Left,0.6538195556666458,0.34618044433335415
54217,Stayed,0.16042627030748255,0.8395737296925175
48695,Left,0.5587482372003632,0.4412517627996369
33703,Stayed,0.07834667891516472,0.9216533210848354
67001,Stayed,0.03327518316306395,0.9667248168369361
49429,Left,0.6060447625802736,0.3939552374197265
5883,Stayed,0.4289086645284959,0.571091335471504
5880,Stayed,0.1266175217497229,0.873382478250277
37156,Left,0.875784720223827,0.12421527977617314
71507,Left,0.5549256735171326,0.44507432648286743
37296,Left,0.5961125856201681,0.403887414379832
74272,Left,0.8565140778921077,0.14348592210789246
45701,Stayed,0.293914887486462,0.706085112513538
41180,Left,0.6203541106915363,0.3796458893084638
65959,Left,0.7637947373125891,0.23620526268741066
